batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
31,132,41,5,0,1,20.406007766723636,19.664525985717773,19.80018615722656,19.827914237976074,19.77607607841492
11,462,9,7,1,4,11.421442031860352,10.298728942871094,10.611772537231444,10.663628578186037,10.614514350891113
56,118,43,5,0,1,25.55704116821289,24.9025821685791,25.01928806304932,25.06613731384277,25.025218725204468
20,236,16,7,1,1,26.89051628112793,25.557756423950195,25.65562725067139,25.76885223388672,25.655031204223636
53,272,9,5,1,1,72.63374328613281,72.10564613342284,72.23248481750487,72.27544784545898,72.25188612937926
57,117,9,4,0,3,1.9962787628173828,1.5964508056640625,1.8473863601684568,1.8220901489257808,1.828521490097046
64,62,105,7,1,4,3.691196441650391,3.323078155517578,3.41653823852539,3.4333705902099614,3.414928913116455
41,118,24,5,0,1,12.016057968139648,11.869192123413086,11.916756629943848,11.939144134521484,11.938273906707765
21,48,207,4,0,3,1.4061927795410156,1.1546611785888672,1.261591911315918,1.2817859649658203,1.28212571144104
45,218,3,1,1,3,2.13623046875,1.7633438110351562,1.867532730102539,1.8709659576416016,1.8512606620788572
33,427,7,1,0,4,5.3882598876953125,5.176305770874023,5.313396453857422,5.290579795837402,5.292654037475586
57,457,19,4,0,4,32.1500301361084,30.796527862548828,30.90465068817139,31.01139068603516,30.89591860771179
26,414,11,4,1,4,9.779214859008787,9.584665298461914,9.723901748657227,9.711503982543944,9.718894958496094
57,32,72,1,0,1,1.7552375793457031,1.5382766723632812,1.6554594039916992,1.6497135162353516,1.6504526138305664
10,317,13,2,0,1,14.245748519897461,10.559320449829102,10.62142848968506,11.002349853515623,10.652303695678713
40,375,6,4,1,3,12.807846069335938,9.760141372680664,11.283278465270994,11.244988441467283,11.235237121582033
38,121,17,3,0,3,1.4066696166992188,1.2807846069335938,1.384735107421875,1.3767242431640625,1.3849735260009766
49,256,22,7,1,3,16.824722290039062,16.42918586730957,16.524434089660645,16.580033302307132,16.568303108215332
20,422,15,3,1,4,7.686138153076173,5.514383316040039,5.8760643005371085,6.384873390197754,6.331026554107666
49,241,3,2,0,3,3.3445358276367188,3.1330585479736333,3.258824348449707,3.2574176788330083,3.2620728015899663
31,134,60,2,1,4,2.742290496826172,2.1984577178955083,2.525925636291504,2.502036094665528,2.509951591491699
55,426,21,1,0,4,13.814926147460938,12.692689895629885,12.754082679748535,12.897658348083494,12.808620929718018
26,37,29,3,0,3,0.2033710479736328,0.15616416931152344,0.16510486602783206,0.17483234405517578,0.1735985279083252
55,485,1,3,1,3,14.891624450683596,14.68801498413086,14.780282974243164,14.785122871398926,14.78394865989685
54,106,34,5,1,1,19.2716121673584,18.02515983581543,18.115520477294922,18.22352409362793,18.117308616638184
22,192,28,2,0,1,16.321182250976562,15.003204345703125,15.128135681152346,15.233373641967773,15.126168727874756
59,431,4,4,1,3,18.11861991882324,17.052173614501953,17.234444618225098,17.287111282348633,17.21253991127014
52,6,996,1,1,4,0.27441978454589844,0.10848045349121094,0.1780986785888672,0.17244815826416016,0.16769766807556152
36,395,7,6,1,4,16.53885841369629,12.341737747192385,12.48633861541748,13.202977180480955,12.893646955490112
55,428,17,4,1,2,46.0820198059082,45.55439949035645,45.70078849792481,45.70479393005371,45.676440000534065
60,355,15,3,1,4,14.04261589050293,11.581182479858398,12.502908706665039,12.588977813720705,12.533247470855713
24,438,12,3,1,3,13.27204704284668,10.542154312133787,11.039972305297852,11.27469539642334,11.116594076156616
62,498,17,3,1,4,31.29482269287109,30.868053436279297,30.94041347503662,30.98893165588379,30.965805053710934
37,180,30,2,0,3,4.643678665161133,4.158973693847656,4.215121269226073,4.298448562622069,4.272729158401488
48,201,8,1,0,4,1.847028732299805,1.6880035400390625,1.8287897109985352,1.8043279647827148,1.8135309219360352
46,384,21,4,1,3,27.307748794555664,24.637460708618164,26.248812675476074,26.177287101745605,26.228457689285282
9,49,199,2,0,4,0.30350685119628906,0.20170211791992188,0.2837181091308594,0.26793479919433594,0.27176737785339355
18,256,18,4,0,1,19.664525985717773,18.843889236450195,19.08409595489502,19.1025972366333,19.06469464302063
64,158,11,4,1,4,3.1201839447021484,2.941608428955078,3.090977668762207,3.071880340576172,3.082126379013061
16,374,9,1,1,1,13.222217559814453,13.022184371948242,13.141870498657227,13.135266304016113,13.138532638549805
11,241,11,4,1,3,2.3407936096191406,2.222299575805664,2.3289918899536133,2.300286293029785,2.304971218109131
39,237,39,7,0,1,106.33492469787598,101.32145881652832,102.85711288452148,103.50461006164551,103.42371463775636
25,159,9,2,0,4,1.0273456573486328,0.905752182006836,0.9207725524902344,0.9535312652587892,0.9502768516540528
22,94,96,6,1,2,4.7440528869628915,4.345655441284181,4.57298755645752,4.567241668701172,4.572838544845581
60,319,16,7,0,2,38.70129585266113,36.46087646484375,36.67950630187988,36.92278861999512,36.75821423530578
63,376,13,6,0,3,36.45610809326172,36.13615036010742,36.258339881896966,36.28003597259522,36.27601265907288
55,450,12,7,0,2,86.00807189941406,83.44435691833495,84.17642116546631,84.37106609344481,84.2822790145874
44,424,17,2,0,4,14.295578002929688,12.439250946044922,13.575434684753418,13.411283493041992,13.422250747680664
22,408,19,7,0,1,208.41121673583984,182.71565437316892,195.53303718566892,195.2810525894165,195.21045684814453
29,284,32,5,1,2,19.1340446472168,18.538236618041992,18.744587898254395,18.760299682617188,18.741339445114136
52,145,53,2,1,2,13.507366180419922,13.17906379699707,13.3819580078125,13.362455368041992,13.367265462875366
45,319,16,6,0,3,15.294313430786133,14.29605484008789,14.89269733428955,14.896416664123535,14.921724796295164
17,390,19,2,1,2,11.633872985839846,11.345624923706055,11.463522911071776,11.484599113464355,11.483311653137207
21,383,24,6,0,2,30.99894523620605,23.75507354736328,27.905702590942386,28.049778938293453,28.21797132492065
10,13,224,2,1,2,0.24700164794921875,0.09584426879882812,0.2301931381225586,0.1974344253540039,0.20393729209899905
21,365,10,1,0,4,4.025697708129884,3.7736892700195312,3.911852836608887,3.903460502624512,3.904402256011963
36,136,16,2,1,2,2.56037712097168,2.025365829467773,2.1988153457641597,2.248263359069824,2.2371113300323486
56,155,33,7,1,1,61.88750267028809,61.04493141174317,61.14518642425537,61.299777030944824,61.25816702842712
4,413,19,6,0,2,16.079902648925778,12.984752655029295,13.135313987731935,13.560724258422852,13.31782341003418
5,86,83,5,1,3,0.8544921875,0.6976127624511719,0.7138252258300781,0.7610797882080078,0.7573366165161133
63,267,15,7,0,2,48.73371124267578,47.02496528625488,47.13678359985352,47.3379135131836,47.20255732536316
27,239,18,2,1,2,6.382942199707031,5.67936897277832,5.83338737487793,5.957245826721191,5.93876838684082
19,291,16,5,0,1,24.57594871520996,23.262739181518555,23.48792552947998,23.664546012878414,23.60084652900696
11,242,21,7,1,1,42.67382621765137,34.728527069091804,39.762020111083984,38.7991189956665,38.82360458374024
18,331,11,5,0,1,38.5122299194336,37.52326965332031,37.801623344421394,37.89517879486085,37.86453604698181
14,63,35,1,0,4,0.1854896545410156,0.14209747314453125,0.17511844635009766,0.17025470733642578,0.17186999320983887
22,189,20,5,1,3,3.7848949432373047,3.490924835205078,3.710627555847168,3.666234016418457,3.673315048217773
15,346,11,4,1,3,4.7478675842285165,4.614830017089844,4.699587821960449,4.688119888305664,4.689812660217285
7,475,13,5,0,3,14.2974853515625,7.064104080200195,7.592320442199707,9.000992774963379,8.581042289733888
5,9,303,2,0,1,0.5724430084228516,0.13518333435058594,0.2458095550537109,0.3309965133666992,0.32529234886169434
14,206,36,3,0,2,4.661321640014648,4.2650699615478525,4.345417022705078,4.377269744873047,4.355788230895996
9,86,11,5,1,2,0.8485317230224609,0.6911754608154297,0.7709264755249023,0.7796764373779297,0.7821321487426758
1,495,6,7,1,2,20.57456970214844,19.80161666870117,20.023465156555176,20.077919960021973,20.050376653671265
58,242,40,5,1,4,19.2108154296875,18.34702491760254,18.543124198913574,18.63176822662353,18.594980239868164
38,4,2221,3,0,2,0.2014636993408203,0.11992454528808595,0.15163421630859375,0.1508474349975586,0.14838576316833496
5,478,8,2,1,4,4.3044090270996085,3.6680698394775386,3.820300102233887,3.849315643310547,3.81508469581604
5,122,75,2,1,3,0.8280277252197266,0.431060791015625,0.5804300308227539,0.6036281585693359,0.597149133682251
4,145,52,1,1,3,0.6921291351318359,0.4508495330810547,0.5658864974975586,0.5669355392456055,0.5657970905303955
38,124,42,2,0,3,2.8398036956787114,2.4917125701904297,2.799034118652344,2.7720928192138667,2.7986764907836914
8,128,56,2,0,4,0.6563663482666016,0.4041194915771485,0.5315542221069336,0.54168701171875,0.5445480346679688
15,309,17,5,0,1,38.333892822265625,36.377668380737305,37.00089454650879,37.18881607055664,37.14707493782044
16,290,32,5,1,2,13.043642044067385,10.524988174438477,10.617494583129883,10.874509811401367,10.647058486938477
60,160,34,7,1,1,66.43605232238771,64.35704231262207,64.57531452178955,64.75224494934082,64.59116935729979
33,470,17,2,1,3,17.15397834777832,16.417264938354492,16.532540321350098,16.603827476501465,16.55837893486023
47,240,40,7,1,4,15.397787094116213,14.139175415039062,14.74916934967041,14.804291725158693,14.813244342803955
53,380,16,1,0,3,15.847444534301758,14.104843139648438,14.187335968017578,14.421558380126953,14.282912015914915
1,490,12,1,1,4,2.236366271972656,1.9774436950683596,2.0159482955932617,2.041006088256836,2.0245313644409184
58,413,23,6,0,3,43.23315620422363,40.45319557189941,40.53866863250733,40.95020294189453,40.72695970535278
34,206,21,7,1,1,64.09144401550293,59.92007255554199,60.6989860534668,60.817790031433105,60.520797967910774
57,336,15,7,1,2,59.54718589782715,58.07161331176758,58.98487567901611,58.86366367340088,58.87722969055176
29,358,22,4,0,4,13.550519943237305,10.848283767700195,11.099576950073242,11.504888534545898,11.331260204315186
26,488,14,2,0,1,61.92135810852051,57.88826942443848,59.02481079101562,59.50579643249512,59.40604209899902
40,202,36,7,0,3,10.911941528320312,8.607625961303711,9.689688682556152,9.706926345825195,9.693711996078493
19,14,471,5,0,3,0.3371238708496094,0.17642974853515625,0.2206563949584961,0.22199153900146484,0.21329522132873532
36,81,1,6,0,3,1.0437965393066406,1.0044574737548828,1.0159015655517578,1.0197639465332031,1.0186731815338137
60,205,37,3,1,3,15.048980712890625,14.830589294433596,14.968037605285645,14.967679977416992,14.974653720855713
20,296,19,7,0,3,8.268356323242188,7.354736328125,7.5037479400634775,7.593274116516112,7.538706064224242
6,386,22,5,1,4,6.1516761779785165,5.3734779357910165,5.608558654785156,5.617785453796387,5.581587553024292
31,134,63,4,1,1,24.231672286987305,23.240089416503906,23.895978927612305,23.804378509521484,23.82150292396545
9,337,5,3,1,4,2.3992061614990234,2.285480499267578,2.371072769165039,2.35292911529541,2.355575561523437
57,92,16,2,0,3,0.9229183197021484,0.7066726684570312,0.8624792098999023,0.8171558380126953,0.8177459239959717
38,93,89,5,0,1,18.38541030883789,18.216848373413086,18.3103084564209,18.29812526702881,18.297374248504642
12,43,96,1,0,1,0.9906291961669922,0.35572052001953125,0.952601432800293,0.8331537246704102,0.8731484413146973
31,340,19,2,0,1,43.9302921295166,42.80710220336914,43.117642402648926,43.198609352111816,43.156087398529046
48,457,1,6,0,2,39.90459442138672,35.24374961853027,39.26730155944824,38.994288444519036,39.34931755065918
23,480,10,1,0,2,12.322664260864258,11.932134628295898,11.961221694946287,12.017154693603516,11.989593505859375
2,174,10,3,1,4,0.5764961242675781,0.4661083221435547,0.5081892013549805,0.5158901214599609,0.5145370960235596
37,342,27,5,1,2,31.932830810546875,30.97796440124512,31.15832805633545,31.28490447998047,31.24228119850159
25,51,112,6,1,2,1.8095970153808596,1.523733139038086,1.728534698486328,1.6900777816772459,1.6959309577941897
59,379,15,6,0,2,58.35366249084473,57.48224258422852,57.71303176879883,57.75597095489502,57.71547555923462
2,397,9,6,0,4,6.44993782043457,4.398107528686523,4.507780075073242,4.882359504699707,4.746943712234497
18,471,4,7,0,3,14.383077621459961,13.296127319335938,13.393044471740724,13.511419296264648,13.429373502731323
53,470,9,5,0,2,59.94296073913574,58.66670608520508,58.90190601348877,58.97989273071289,58.89865756034851
17,215,19,3,0,4,1.6536712646484375,1.4638900756835938,1.5012025833129885,1.5474319458007812,1.5445947647094729
29,261,7,6,0,1,57.3420524597168,55.32407760620117,55.48286437988281,55.739665031433105,55.59131503105164
8,368,25,6,1,3,13.222932815551758,6.4504146575927725,9.725213050842283,9.74583625793457,9.723126888275146
52,106,79,5,1,2,11.285066604614258,10.457754135131836,10.836005210876463,10.856008529663086,10.852158069610596
35,133,64,7,1,2,10.416746139526367,9.949207305908203,10.184168815612793,10.196423530578613,10.199785232543944
41,11,102,7,1,3,0.3185272216796875,0.1347064971923828,0.2626180648803711,0.2385854721069336,0.2415776252746582
64,406,1,5,1,3,20.154237747192386,19.898176193237305,20.061850547790527,20.050454139709476,20.05651593208313
6,325,5,5,0,2,8.109807968139647,4.543542861938477,7.477521896362305,6.692910194396973,6.78446888923645
37,53,18,6,0,3,0.48828125,0.4067420959472656,0.4554986953735352,0.44918060302734375,0.4495978355407715
7,177,1,7,0,4,1.8982887268066408,1.0237693786621094,1.0426044464111328,1.1297941207885742,1.046985387802124
19,198,41,1,1,2,5.507707595825195,4.596948623657227,4.985690116882324,5.008721351623535,4.997819662094116
49,229,8,7,0,1,51.99170112609863,51.41687393188477,51.64289474487305,51.69057846069336,51.687151193618774
47,421,1,6,0,3,19.575834274291992,18.924236297607425,19.5080041885376,19.44963932037353,19.49954032897949
6,439,1,7,1,3,9.330511093139648,5.5975914001464835,6.843209266662598,7.215452194213867,7.153302431106567
20,417,10,3,0,1,28.488874435424805,28.11145782470703,28.150081634521484,28.18572521209717,28.15711498260498
42,212,42,7,0,2,30.39741516113281,26.82352066040039,28.22995185852051,28.54435443878174,28.52782607078552
30,162,11,6,1,3,3.6571025848388667,3.3464431762695312,3.411173820495605,3.444743156433105,3.430485725402832
53,318,28,4,0,2,35.83335876464844,35.48860549926758,35.62307357788086,35.64162254333496,35.636782646179206
5,375,6,3,1,3,4.128217697143556,3.827095031738281,3.933906555175781,3.951358795166016,3.94478440284729
47,512,8,6,1,4,23.65398406982422,21.500825881958008,23.375630378723145,23.16348552703857,23.31000566482544
42,55,99,3,0,2,2.582073211669922,2.3376941680908203,2.435445785522461,2.4424076080322266,2.4380385875701904
4,449,20,2,1,1,16.629695892333984,15.098094940185547,15.150308609008787,15.29843807220459,15.157073736190796
31,7,1279,7,0,2,0.16427040100097656,0.13327598571777344,0.14078617095947266,0.14331340789794922,0.14194846153259275
23,25,17,7,0,1,0.8208751678466797,0.7669925689697266,0.7747411727905273,0.7822751998901367,0.7793605327606201
61,442,21,4,1,2,70.16730308532715,68.44615936279297,68.82405281066896,68.9579725265503,68.87078285217285
31,163,11,1,0,1,6.3076019287109375,5.537033081054688,5.590081214904785,5.658507347106934,5.592554807662964
29,50,95,1,1,1,4.029035568237306,3.3824443817138667,3.66365909576416,3.724741935729981,3.7294924259185787
4,95,91,3,0,2,1.1584758758544922,0.782012939453125,0.8394718170166016,0.9497404098510742,0.9446144104003906
62,386,23,5,0,3,39.74747657775879,39.03341293334961,39.21175003051758,39.271998405456536,39.242386817932136
14,20,186,4,1,1,0.5800724029541016,0.39267539978027344,0.544428825378418,0.5298376083374023,0.5407035350799559
1,292,7,5,0,3,2.632617950439453,2.5033950805664062,2.5829076766967773,2.581906318664551,2.585381269454956
16,493,4,5,0,4,7.354021072387695,6.9730281829833975,7.060647010803223,7.081460952758789,7.0609450340271
30,364,5,5,0,1,72.90244102478026,69.47422027587889,69.76819038391113,70.38226127624513,70.180743932724
38,224,18,2,0,1,22.30262756347656,21.532058715820312,21.560072898864746,21.63851261138916,21.56880497932434
58,395,1,6,0,3,17.181396484375,16.936302185058597,17.086148262023926,17.083024978637695,17.08906888961792
6,172,15,2,0,4,0.6043910980224609,0.3821849822998047,0.4298686981201172,0.4671812057495117,0.4606544971466065
15,216,28,1,1,3,1.6505718231201172,1.461505889892578,1.6118288040161133,1.5961647033691406,1.6061961650848389
42,211,19,2,0,2,9.741067886352539,8.389711380004883,8.895277976989746,8.931994438171387,8.898645639419557
3,483,4,3,1,1,14.56451416015625,13.109445571899414,13.960123062133787,13.780474662780762,13.766348361968994
39,419,22,2,1,2,37.1556282043457,35.6595516204834,35.83526611328125,36.05799674987793,35.970598459243774
29,130,61,4,0,3,4.952669143676758,4.171133041381837,4.562139511108398,4.571175575256348,4.57349419593811
7,86,19,4,1,2,0.6439685821533203,0.5478858947753906,0.5705356597900391,0.5890130996704102,0.5872845649719238
35,59,140,2,0,4,1.2416839599609375,0.8077621459960938,1.1343955993652344,1.103496551513672,1.123189926147461
41,364,7,1,0,4,5.092382431030273,4.796028137207031,4.982709884643555,4.980230331420898,4.98923659324646
17,386,22,2,0,2,14.687061309814453,13.054609298706055,13.201475143432615,13.383245468139648,13.261348009109495
22,289,14,4,0,2,13.840198516845705,10.916709899902344,11.144876480102539,11.399650573730467,11.15494966506958
60,124,48,5,1,3,6.902456283569336,6.39653205871582,6.556868553161621,6.603074073791504,6.591469049453735
51,52,191,1,0,2,3.9825439453125,3.3748149871826167,3.5463571548461914,3.640580177307129,3.6310553550720215
36,272,17,6,0,1,79.48875427246094,74.90658760070802,75.07550716400145,75.71206092834474,75.3406584262848
12,58,62,2,1,2,0.4355907440185547,0.2429485321044922,0.3718137741088867,0.3660440444946289,0.3727376461029053
40,21,400,7,0,3,0.6496906280517578,0.5080699920654297,0.5664825439453125,0.5682706832885742,0.5656182765960693
8,98,98,7,1,3,1.8134117126464844,1.650094985961914,1.80208683013916,1.784372329711914,1.7975270748138428
44,270,4,5,0,3,8.594274520874022,7.776260375976562,8.459091186523438,8.348751068115233,8.38962197303772
45,158,52,5,0,1,45.14503479003906,41.79143905639648,44.812798500061035,44.20449733734131,44.388562440872185
59,36,58,7,0,2,1.0328292846679688,0.8728504180908203,0.9007453918457032,0.936603546142578,0.932544469833374
41,238,32,2,1,3,10.671377182006836,9.395360946655273,10.101914405822754,10.004281997680664,9.997010231018066
55,420,21,4,1,4,29.09111976623535,27.781009674072266,27.978181838989254,28.128600120544434,28.05173397064209
2,241,34,4,1,2,3.3328533172607417,2.7611255645751958,2.8243064880371094,2.962493896484375,2.941370010375977
49,402,17,5,1,2,52.22392082214356,51.01394653320313,51.218390464782715,51.34317874908447,51.274240016937256
19,72,123,6,1,4,1.556396484375,1.4185905456542969,1.5363693237304688,1.5179395675659182,1.5255510807037354
5,415,19,7,1,2,20.152807235717773,19.04749870300293,19.864439964294434,19.780850410461426,19.82602477073669
36,62,31,6,0,3,0.7588863372802734,0.5965232849121094,0.6064176559448242,0.6517410278320312,0.6452500820159912
31,429,19,2,1,3,14.585494995117188,14.296293258666992,14.41669464111328,14.427924156188965,14.424681663513185
48,473,16,4,0,4,25.412559509277344,24.32990074157715,25.331854820251465,25.09045600891113,25.145262479782104
13,129,4,1,0,2,0.4999637603759766,0.35858154296875,0.4192590713500977,0.42128562927246094,0.41928887367248535
42,445,9,3,0,3,15.684127807617188,15.178680419921875,15.4341459274292,15.428638458251953,15.42794704437256
31,299,23,6,0,1,102.32758522033691,98.18387031555176,99.13337230682372,99.82724189758301,99.72012042999269
52,181,31,1,0,4,2.803325653076172,2.61831283569336,2.6761293411254883,2.6833534240722656,2.6764869689941406
12,438,20,4,0,4,7.22050666809082,6.277799606323242,6.5375566482543945,6.577801704406737,6.534963846206665
59,512,8,1,0,3,14.541864395141602,14.412403106689453,14.48822021484375,14.47293758392334,14.471888542175293
45,292,27,5,1,4,15.397787094116213,14.154911041259766,14.91546630859375,14.822721481323242,14.834314584732056
23,487,2,5,1,2,25.945425033569336,22.78590202331543,25.83217620849609,24.994659423828125,25.15190839767456
37,358,19,5,0,3,16.278505325317386,15.35654067993164,15.539050102233887,15.573692321777346,15.512734651565552
55,439,17,4,1,1,172.379732131958,165.60959815979004,167.47629642486572,167.9198265075684,167.65111684799194
60,324,19,5,0,1,139.78910446166992,134.90986824035645,137.51029968261722,137.44885921478271,137.4737024307251
2,342,14,1,1,3,1.470804214477539,1.1293888092041016,1.396894454956055,1.358175277709961,1.3726949691772459
38,171,32,7,0,3,5.320549011230469,5.254507064819336,5.278468132019043,5.2803993225097665,5.278617143630981
40,375,3,7,0,4,13.624191284179688,10.301351547241213,10.727763175964355,11.472654342651367,11.350125074386597
55,439,20,2,1,3,27.92835235595703,27.198076248168945,27.28879451751709,27.339529991149906,27.28360891342163
6,505,16,2,0,4,4.76384162902832,3.0357837677001958,3.350138664245605,3.7830829620361333,3.7539005279541016
45,441,8,3,0,3,14.36758041381836,13.887882232666016,13.9847993850708,14.078831672668455,14.066606760025024
12,124,7,4,0,3,0.6611347198486328,0.6089210510253906,0.6496906280517578,0.6391763687133789,0.6402134895324707
17,376,17,1,0,2,7.554292678833008,7.2798728942871085,7.429957389831543,7.4353694915771475,7.439941167831421
52,80,122,1,1,1,25.554656982421875,25.15244483947754,25.34890174865723,25.32413005828857,25.31677484512329
8,405,18,4,0,4,5.105257034301758,4.8689842224121085,5.0225257873535165,5.002355575561523,5.006164312362671
12,337,23,2,1,3,4.029035568237306,3.688335418701172,3.8629770278930655,3.8387298583984375,3.833740949630737
44,9,620,2,1,3,0.2453327178955078,0.14591217041015625,0.2218484878540039,0.20511150360107425,0.2074837684631348
51,112,40,1,0,2,4.030942916870116,3.35073471069336,3.5493373870849614,3.6632776260375977,3.6563873291015625
18,499,13,7,0,2,43.03240776062012,40.5726432800293,40.72833061218262,41.044974327087395,40.855586528778076
35,463,10,1,0,3,8.752584457397461,8.52513313293457,8.673191070556639,8.659768104553223,8.664995431900023
59,219,28,1,0,1,50.95958709716797,50.34828186035156,50.40621757507324,50.50535202026367,50.46820640563965
32,365,20,3,0,3,13.988256454467773,13.910293579101562,13.9542818069458,13.954567909240724,13.955891132354735
46,377,6,7,0,4,19.57559585571289,18.05257797241211,18.993735313415527,18.984699249267575,19.027352333068848
19,279,33,6,0,3,7.689952850341798,7.354021072387695,7.473349571228027,7.507777214050293,7.50422477722168
62,162,48,2,0,3,10.598897933959961,9.897232055664062,10.04016399383545,10.12897491455078,10.099202394485475
56,403,18,4,1,3,27.33325958251953,26.56722068786621,26.74269676208496,26.857686042785645,26.834547519683838
23,238,31,3,1,1,31.09836578369141,29.199838638305664,29.70874309539795,29.86576557159424,29.794931411743164
4,165,43,4,0,3,1.5933513641357422,1.3644695281982422,1.5722513198852541,1.526784896850586,1.5387535095214844
26,98,56,5,1,3,2.1555423736572266,1.9688606262207031,2.062082290649414,2.0615816116333012,2.0614266395568848
50,128,7,2,0,4,0.9901523590087892,0.8897781372070312,0.960707664489746,0.9476423263549804,0.9495615959167479
38,173,30,4,0,4,4.561901092529297,4.446744918823242,4.47845458984375,4.488897323608398,4.4850409030914316
59,386,14,1,0,2,22.525548934936523,22.33004570007324,22.384166717529297,22.402572631835934,22.3962664604187
2,194,1,3,1,3,1.0097026824951172,0.9720325469970704,0.9989738464355468,0.9917736053466796,0.9920001029968262
50,399,10,3,0,1,72.76344299316406,71.42353057861328,71.62249088287355,71.73974514007568,71.65130972862244
52,344,15,4,1,2,28.363704681396484,27.662038803100586,27.83787250518799,27.890491485595703,27.85989642143249
59,164,28,3,1,4,5.101919174194336,4.4045448303222665,4.5680999755859375,4.635334014892578,4.605859518051148
1,283,13,5,0,2,4.439592361450195,4.0717124938964835,4.2433738708496085,4.245686531066895,4.243195056915283
33,16,12,7,0,4,0.4558563232421875,0.2160072326660156,0.2200603485107422,0.2686262130737305,0.2517998218536377
20,119,79,1,0,1,14.775991439819336,14.406442642211914,14.551043510437012,14.558935165405273,14.550864696502686
62,207,25,5,1,1,77.94213294982909,76.0340690612793,76.29859447479248,76.41892433166505,76.27663016319275
23,344,22,7,0,2,41.112661361694336,34.96336936950684,40.10939598083496,39.30621147155762,39.62326049804688
38,454,14,7,0,1,289.3052101135254,257.6286792755127,268.135666847229,268.79100799560547,267.6220238208771
29,331,15,2,1,2,13.305902481079102,11.340618133544922,11.608481407165527,11.785340309143065,11.65086030960083
52,209,16,6,0,1,44.63076591491699,43.99657249450684,44.35718059539795,44.357991218566895,44.36907172203064
39,340,15,3,1,3,12.633085250854492,10.215520858764648,10.732293128967283,10.89019775390625,10.75667142868042
32,405,1,4,1,4,7.331132888793945,6.860494613647461,6.960511207580566,6.9878339767456055,6.960839033126831
40,348,19,5,0,1,105.99875450134277,101.34434700012207,104.0959358215332,103.82552146911621,103.86401414871216
27,432,19,6,1,3,26.17955207824707,25.82907676696777,26.042580604553226,26.05223655700684,26.06421709060669
17,217,5,2,1,3,1.0833740234375,0.9446144104003906,1.0446310043334959,1.0282754898071291,1.0318458080291748
64,154,44,5,1,1,52.88577079772949,51.97906494140625,52.07180976867676,52.216458320617676,52.162468433380134
32,414,13,1,0,2,14.751434326171875,13.36812973022461,13.525128364562988,13.635420799255373,13.529330492019653
9,304,3,7,1,2,11.788606643676758,5.593299865722656,8.80277156829834,8.207821846008299,8.087038993835451
55,411,13,5,1,1,194.93556022644043,184.97705459594727,188.23564052581787,188.7655735015869,188.46789002418518
59,327,18,7,1,3,28.887510299682614,27.414321899414066,28.127670288085934,28.07860374450684,28.06052565574646
23,299,9,7,1,1,104.4621467590332,88.35124969482422,97.30672836303712,97.66738414764404,97.98255562782288
57,204,4,7,0,4,5.3496360778808585,5.106925964355469,5.19871711730957,5.206537246704102,5.201101303100586
32,90,33,2,1,1,5.7985782623291025,5.130529403686523,5.210399627685547,5.26432991027832,5.214273929595947
34,355,10,2,1,2,10.976552963256836,10.167360305786133,10.419249534606934,10.455632209777832,10.42655110359192
42,192,33,2,0,3,6.526947021484375,6.000041961669923,6.1686038970947275,6.22410774230957,6.214261054992676
42,276,13,2,0,3,6.329059600830077,5.383729934692383,5.603671073913574,5.6751251220703125,5.629807710647582
25,195,4,3,0,1,9.741544723510742,7.086753845214844,7.525444030761719,7.751941680908202,7.5863897800445566
50,315,25,2,1,2,29.35957908630371,29.20651435852051,29.284119606018066,29.28652763366699,29.287397861480713
1,74,59,1,0,1,1.2426376342773438,0.2262592315673828,0.376582145690918,0.5765199661254883,0.5370378494262695
54,278,32,2,0,3,17.893075942993164,16.877174377441403,16.992926597595215,17.145609855651855,17.085731029510498
49,74,80,3,1,1,14.288663864135742,13.680219650268555,13.822555541992188,13.884377479553224,13.859361410140991
42,284,8,4,0,4,5.527257919311523,5.001068115234375,5.126833915710449,5.148625373840332,5.119740962982178
13,473,7,4,0,3,10.74528694152832,7.995128631591798,8.136868476867676,8.408594131469728,8.168190717697144
31,168,45,7,0,2,14.250516891479492,13.84258270263672,14.040827751159668,14.036130905151367,14.033526182174684
15,173,18,3,1,4,1.0006427764892578,0.8614063262939453,0.9871721267700196,0.9760141372680664,0.9872615337371826
18,349,5,7,1,1,61.17439270019531,57.30175971984863,58.608174324035645,58.60645771026611,58.44855308532715
1,400,8,4,0,3,3.1156539916992188,2.892494201660156,3.0401945114135738,3.018450736999512,3.022044897079468
6,62,80,6,0,1,2.612590789794922,2.206563949584961,2.564549446105957,2.4395227432250977,2.4470090866088867
15,79,20,5,0,4,0.3504753112792969,0.30303001403808594,0.3247261047363281,0.32553672790527344,0.3252327442169189
42,13,696,1,0,3,0.3533363342285156,0.17786026000976562,0.3174543380737305,0.2859830856323242,0.2910792827606201
16,323,23,6,0,4,5.6874752044677725,5.3043365478515625,5.375385284423828,5.399680137634277,5.37562370300293
16,439,8,1,0,4,2.8626918792724614,2.643108367919922,2.79390811920166,2.7840137481689453,2.7917921543121342
37,109,63,6,0,2,7.355928421020508,5.797386169433594,5.9943199157714835,6.161069869995117,6.057173013687134
22,156,46,3,1,3,3.929615020751953,3.6470890045166016,3.8012266159057617,3.781723976135254,3.780066967010498
