batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
49,189,47,1,1,1,63.1256103515625,62.62683868408203,63.028693199157715,62.94674873352051,62.96437978744507
54,365,17,1,0,3,21.528959274291992,19.607067108154297,19.710183143615726,19.8716402053833,19.69754695892334
61,400,22,7,1,3,114.40086364746094,113.76142501831056,114.14480209350586,114.142107963562,114.15734887123108
36,430,19,1,0,1,89.11800384521484,85.56175231933594,88.3488655090332,87.56074905395508,87.615966796875
53,353,4,2,0,2,25.25925636291504,25.067567825317386,25.17104148864746,25.16543865203857,25.165945291519165
44,90,46,6,0,2,8.441686630249022,8.225917816162111,8.31294059753418,8.340239524841309,8.341848850250244
14,8,878,6,0,2,0.35834312438964844,0.19288063049316406,0.2952814102172852,0.28586387634277344,0.28842687606811523
22,367,16,3,0,2,17.97199249267578,17.71998405456543,17.88914203643799,17.88175106048584,17.89069175720215
60,175,14,3,1,4,5.984306335449219,5.7044029235839835,5.754232406616211,5.7929039001464835,5.780041217803955
29,37,87,5,1,2,1.6489028930664062,1.2001991271972656,1.2667179107666016,1.2959003448486328,1.263737678527832
40,340,14,7,1,2,114.1965389251709,113.92736434936523,114.09270763397215,114.07291889190674,114.0756607055664
38,348,25,6,1,2,108.0162525177002,107.30981826782228,107.5747013092041,107.66434669494629,107.66467452049255
11,261,36,6,0,1,75.86050033569336,75.51145553588867,75.63304901123047,75.64165592193605,75.6305754184723
32,6,902,6,1,2,0.3705024719238281,0.28586387634277344,0.3192424774169922,0.3257036209106445,0.3250837326049805
9,114,19,7,1,3,2.447366714477539,2.382040023803711,2.416372299194336,2.4146318435668945,2.414613962173462
6,86,67,2,1,4,0.4391670227050781,0.3261566162109375,0.3945827484130859,0.3971338272094727,0.4007518291473389
42,240,36,6,0,4,17.649173736572266,17.45295524597168,17.544746398925778,17.556571960449222,17.55794882774353
54,441,16,7,1,2,210.15024185180664,195.2052116394043,209.2658281326294,206.666898727417,207.66419172286987
4,247,6,1,1,3,1.071929931640625,0.8459091186523438,0.9552240371704102,0.9580373764038086,0.9578168392181396
37,393,8,6,1,3,45.09353637695313,44.83795166015625,44.97265815734863,44.97783184051514,44.98085379600525
37,30,168,4,0,4,1.0547637939453125,0.8451938629150391,0.9632110595703124,0.9504556655883788,0.9505748748779296
12,512,1,1,1,1,12.180089950561525,12.003898620605467,12.068033218383787,12.070226669311525,12.06478476524353
34,91,15,4,1,4,1.6736984252929688,1.587629318237305,1.6372203826904297,1.6338586807250977,1.6346573829650881
5,311,2,7,1,2,11.686086654663086,11.275291442871096,11.429309844970705,11.456012725830078,11.449843645095825
60,456,17,5,0,3,89.14685249328613,88.99164199829102,89.03205394744873,89.04783725738525,89.04248476028442
4,459,13,2,1,3,4.581689834594727,4.545927047729492,4.563212394714356,4.563307762145996,4.563182592391968
18,31,187,4,1,2,1.0302066802978516,0.8697509765625,0.917673110961914,0.9337186813354492,0.9296536445617676
8,274,32,2,1,4,2.8793811798095703,2.0399093627929688,2.7867555618286133,2.6659250259399414,2.7174949645996094
16,452,17,7,1,4,25.95806121826172,22.9032039642334,22.97377586364746,23.55368137359619,23.33444356918335
42,358,8,1,0,2,15.157222747802734,15.061140060424805,15.114426612854006,15.117287635803224,15.119314193725586
58,440,14,5,0,1,528.9325714111328,526.9343852996826,528.1356573104858,528.2156229019165,528.2861590385437
16,83,29,7,0,4,1.0221004486083984,0.936269760131836,0.9719133377075196,0.9721040725708008,0.9703338146209716
39,391,3,3,1,2,32.40537643432617,30.17210960388184,32.297134399414055,32.062935829162605,32.25648403167725
5,439,18,1,0,1,14.755487442016602,12.896060943603516,12.978792190551758,13.147330284118652,12.9777193069458
32,466,16,4,0,4,24.76024627685547,22.42255210876465,22.50206470489502,22.753477096557614,22.54399657249451
7,331,19,6,0,3,7.7805519104003915,7.686614990234375,7.711172103881836,7.717180252075195,7.7130794525146475
26,290,24,4,1,1,76.35688781738281,75.99401473999023,76.18701457977295,76.18079185485841,76.18212699890138
64,355,14,4,1,4,32.748937606811516,28.736591339111328,28.79083156585693,29.73332405090332,29.480963945388797
9,60,145,7,1,3,1.5506744384765625,1.4753341674804688,1.5246868133544922,1.5209197998046875,1.5228986740112305
26,175,37,1,0,2,6.2808990478515625,6.069183349609375,6.1942338943481445,6.186485290527344,6.1893463134765625
17,406,19,3,0,4,10.723352432250977,10.576486587524414,10.60783863067627,10.618185997009276,10.610252618789671
34,490,17,6,1,2,195.36542892456055,169.3563461303711,182.3573112487793,182.35955238342285,182.3592185974121
34,192,30,1,0,3,5.0597190856933585,5.0048828125,5.0215721130371085,5.025625228881836,5.023956298828125
55,289,11,4,0,1,150.41971206665042,149.83439445495603,150.13909339904785,150.12645721435547,150.12630820274353
20,75,62,6,1,2,3.596782684326172,3.387928009033203,3.5316944122314453,3.5015344619750977,3.50382924079895
31,135,21,4,0,3,3.212213516235352,3.143310546875,3.1851530075073238,3.1782865524291988,3.178417682647705
41,7,603,2,1,2,0.3311634063720703,0.23436546325683594,0.2977848052978516,0.2959012985229492,0.29918551445007324
53,387,7,2,0,2,35.71748733520508,35.05229949951172,35.11059284210205,35.172533988952644,35.1194441318512
47,69,86,5,0,1,19.561767578125,19.34385299682617,19.40929889678955,19.44596767425537,19.44425702095032
3,292,1,5,1,4,2.538919448852539,1.646280288696289,2.108693122863769,2.09345817565918,2.0936727523803706
2,265,2,4,1,3,1.5153884887695312,1.4629364013671875,1.4967918395996094,1.4909744262695312,1.4914274215698242
64,511,8,1,1,3,32.67669677734375,32.595396041870124,32.622098922729485,32.627463340759284,32.625317573547356
63,261,14,7,1,1,336.9402885437012,335.5939388275146,336.0650539398193,336.09709739685064,336.05459332466125
47,186,3,3,0,1,20.921707153320312,20.56765556335449,20.85566520690918,20.816874504089355,20.834922790527344
11,322,2,7,0,4,8.557319641113281,8.257150650024414,8.370041847229004,8.394384384155272,8.39117169380188
64,72,69,1,1,2,4.6324729919433585,4.519939422607422,4.552125930786133,4.56540584564209,4.562705755233765
38,309,5,7,0,3,39.49928283691406,39.14213180541992,39.32559490203858,39.332747459411614,39.335757493972785
14,241,18,5,1,3,7.9991817474365225,6.184101104736327,6.254792213439941,6.449675559997559,6.289184093475343
16,90,85,6,0,4,2.0611286163330083,1.7957687377929688,1.860380172729492,1.869487762451172,1.8547475337982176
6,192,45,3,1,1,9.658336639404297,9.525775909423828,9.566068649291992,9.578299522399902,9.574860334396364
36,158,14,1,0,1,9.835958480834961,9.487628936767578,9.800910949707033,9.740638732910156,9.760349988937376
22,207,3,3,1,3,3.25775146484375,3.1068325042724614,3.219246864318848,3.2021522521972656,3.207117319107056
29,185,49,3,1,2,14.159440994262695,13.656139373779295,13.738870620727539,13.810348510742188,13.785988092422485
39,54,140,4,1,3,3.4916400909423833,3.177165985107422,3.3147335052490234,3.3192873001098637,3.3155083656311035
54,10,685,3,1,2,1.136064529418945,0.9021759033203124,1.0401010513305664,1.0314226150512695,1.0344982147216797
61,291,13,2,0,4,13.238668441772461,12.419700622558596,12.516975402832033,12.572956085205078,12.508898973464966
51,205,16,1,0,4,5.3229331970214835,5.240201950073242,5.26118278503418,5.268573760986328,5.2653253078460684
26,32,18,1,1,3,0.2722740173339844,0.16832351684570312,0.2053976058959961,0.2076387405395508,0.20447373390197754
56,140,59,1,0,1,50.9178638458252,49.10874366760254,50.10223388671875,50.171685218811035,50.21128058433533
5,345,11,1,1,1,5.298376083374023,5.230188369750977,5.257725715637207,5.260777473449707,5.259901285171509
28,508,11,4,0,2,70.6634521484375,70.52993774414062,70.5718994140625,70.58899402618408,70.58706879615785
54,177,2,6,0,2,21.93617820739746,21.54064178466797,21.752595901489254,21.757817268371586,21.7626690864563
23,98,15,6,1,2,3.9968490600585938,3.8716793060302734,3.93068790435791,3.934454917907715,3.934502601623535
36,422,3,7,0,2,131.67667388916016,103.9104461669922,130.89478015899658,126.91388130187988,129.19396162033078
4,152,40,7,1,3,2.1495819091796875,1.492023468017578,2.1084547042846684,1.9951343536376955,2.038717269897461
31,188,26,5,0,1,62.63041496276856,55.825233459472656,55.932044982910156,56.61022663116455,55.95582723617554
36,417,5,6,0,2,111.11807823181152,98.92392158508301,110.20410060882568,109.13572311401369,110.16440391540527
22,248,32,7,0,2,31.108856201171875,30.81059455871582,30.9981107711792,30.986857414245605,30.993640422821045
47,190,41,1,1,2,15.28477668762207,14.853715896606445,14.950394630432127,14.981317520141602,14.959335327148438
42,24,387,6,0,4,1.4739036560058594,1.3117790222167969,1.3899803161621094,1.3886213302612305,1.387566328048706
26,224,28,7,0,2,36.31067276000977,35.85982322692871,36.068558692932136,36.08660697937012,36.086946725845344
57,294,30,1,1,2,30.87568283081055,30.287981033325195,30.659079551696774,30.59525489807129,30.598610639572144
42,485,3,1,1,3,19.8976993560791,19.77109909057617,19.828081130981445,19.82898712158203,19.82763409614563
7,383,18,6,1,1,80.87277412414552,72.11232185363771,72.22461700439453,73.08273315429688,72.23027944564821
35,349,18,6,0,2,94.31576728820801,87.55350112915039,91.0027027130127,90.96455574035645,90.97203612327576
56,198,30,2,1,3,10.427713394165039,10.281085968017578,10.390520095825195,10.377025604248047,10.382682085037233
60,119,11,5,0,2,10.574579238891602,10.484933853149414,10.536551475524902,10.538196563720703,10.540306568145752
31,5,49,2,0,1,0.23174285888671875,0.11420249938964845,0.13971328735351562,0.14536380767822266,0.13846158981323242
10,289,4,4,0,1,29.0985107421875,28.282642364501953,28.621554374694824,28.66978645324707,28.664588928222656
23,341,8,6,1,2,31.68225288391113,31.376361846923828,31.5171480178833,31.51235580444336,31.50811791419983
57,464,10,3,1,3,48.60138893127442,48.46930503845215,48.50244522094727,48.51815700531006,48.51385951042175
17,346,23,3,0,4,8.433103561401367,8.289813995361326,8.339405059814451,8.350110054016112,8.347272872924805
5,252,17,4,1,2,4.650592803955078,4.4465065002441415,4.529118537902832,4.532194137573242,4.52810525894165
41,52,31,5,0,2,1.831769943237305,1.7244815826416016,1.7846822738647459,1.7797708511352541,1.780182123184204
5,275,16,5,1,3,3.425836563110352,3.3204555511474614,3.36909294128418,3.3598423004150386,3.3565163612365723
32,374,10,2,0,2,21.368980407714844,17.750263214111328,17.88198947906494,18.433165550231934,18.15155148506165
11,218,16,4,0,2,5.60760498046875,5.523681640625,5.569338798522949,5.563712120056152,5.563229322433472
58,358,21,5,1,3,57.9674243927002,57.49344825744629,57.71780014038086,57.72805213928223,57.72745609283447
59,186,26,5,0,4,11.044979095458984,10.931015014648438,10.972976684570312,10.980224609375,10.978281497955322
60,80,62,4,0,3,4.997014999389648,4.498720169067383,4.559159278869629,4.637742042541504,4.610210657119751
64,244,19,4,1,3,21.767377853393555,20.025014877319336,20.148158073425293,20.42069435119629,20.30181884765625
1,80,107,2,0,4,0.30303001403808594,0.2262592315673828,0.262141227722168,0.26443004608154297,0.2643764019012451
19,425,19,7,0,3,46.9052791595459,41.06616973876953,46.665310859680176,46.11291885375977,46.64471745491028
50,509,2,2,0,1,107.52248764038086,94.65861320495605,106.55033588409424,105.5056095123291,106.60937428474426
31,238,38,1,1,4,5.484580993652344,5.051374435424805,5.154848098754883,5.184340476989746,5.163431167602539
34,127,41,2,1,2,6.484031677246094,6.1936378479003915,6.433367729187013,6.380796432495117,6.391286849975586
20,190,9,3,0,1,14.561176300048828,14.00303840637207,14.421343803405762,14.339399337768555,14.353722333908081
47,430,15,3,1,1,176.6512393951416,174.4532585144043,176.3608455657959,176.20398998260498,176.366925239563
5,320,9,2,1,2,3.2482147216796875,3.1731128692626958,3.2064914703369136,3.209519386291504,3.209233283996582
9,229,12,7,0,1,55.28950691223145,54.9933910369873,55.1985502243042,55.19380569458008,55.206894874572754
33,93,40,6,0,3,3.0972957611083984,2.8598308563232417,3.021717071533203,2.999305725097656,3.0044913291931152
63,114,38,6,1,3,8.565425872802733,8.398771286010742,8.521437644958496,8.505082130432129,8.510828018188478
25,201,41,3,0,4,6.15239143371582,5.948305130004883,6.0329437255859375,6.035017967224121,6.031185388565064
41,362,24,1,0,2,27.739524841308594,27.10437774658203,27.34482288360596,27.40294933319092,27.39819884300232
9,204,1,1,0,3,1.3556480407714844,1.1212825775146484,1.2465715408325195,1.241612434387207,1.2423992156982422
31,373,16,6,1,3,31.168460845947266,30.820131301879886,31.024575233459476,31.01000785827637,31.013935804367065
6,152,16,3,1,2,1.082658767700195,1.043558120727539,1.0536909103393557,1.0585308074951172,1.0573863983154297
48,387,8,7,0,2,103.58905792236328,103.43527793884277,103.50048542022705,103.49879264831543,103.49544882774352
15,108,49,5,1,3,2.323150634765625,1.814603805541992,1.9452571868896484,2.0136594772338867,1.9998550415039065
5,451,7,2,1,3,4.150390625,4.062175750732422,4.091978073120116,4.092526435852052,4.089087247848512
4,353,17,5,0,1,43.71905326843262,26.55744552612305,26.7409086227417,33.50348472595215,33.094793558120735
25,173,44,3,0,3,6.646156311035156,6.366729736328125,6.524801254272461,6.517958641052246,6.5208375453948975
9,457,7,7,1,4,21.258115768432614,16.985893249511722,20.781397819519047,19.757676124572754,19.916594028472897
47,497,11,4,0,4,41.78142547607422,41.58520698547363,41.67032241821289,41.67318344116211,41.670650243759155
11,357,23,2,0,2,9.944438934326172,9.819269180297852,9.85407829284668,9.861612319946287,9.856551885604857
21,284,18,1,1,2,6.878852844238281,6.754159927368164,6.8100690841674805,6.818509101867676,6.819009780883789
23,58,17,5,1,4,0.7030963897705078,0.5211830139160156,0.6034374237060547,0.6067037582397461,0.6053447723388672
48,109,22,3,1,2,4.935026168823242,4.072904586791991,4.285454750061035,4.46624755859375,4.456818103790283
63,125,34,6,0,1,70.68634033203125,70.28746604919435,70.52171230316162,70.51596641540526,70.52323222160341
33,508,4,7,1,4,52.9627799987793,51.96547508239746,52.4979829788208,52.506470680236816,52.517056465148926
15,374,8,6,0,1,100.1577377319336,86.72189712524414,87.0199203491211,89.91060256958008,89.02829885482788
42,481,19,4,0,3,58.35700035095215,58.21633338928223,58.26902389526367,58.28096866607666,58.27954411506653
24,207,36,1,1,2,7.9216957092285165,7.706642150878906,7.797956466674805,7.80949592590332,7.808327674865723
46,279,31,3,0,3,22.461891174316406,21.6059684753418,21.65508270263672,21.809792518615726,21.753758192062374
48,226,30,4,1,2,26.78060531616211,26.61323547363281,26.71098709106445,26.701855659484863,26.703089475631714
27,372,8,2,1,2,14.250993728637695,14.029741287231445,14.194130897521973,14.179205894470215,14.188915491104126
62,240,4,2,1,4,7.4689388275146475,7.3697566986083975,7.437348365783691,7.426309585571289,7.42805004119873
60,137,70,4,1,2,22.63927459716797,22.07326889038086,22.1329927444458,22.185325622558594,22.14258909225464
4,505,10,2,0,2,7.3833465576171875,7.315635681152344,7.3599815368652335,7.356071472167969,7.3577165603637695
41,425,22,3,1,2,59.00931358337402,58.70962142944336,58.89678001403809,58.90660285949707,58.91838669776917
55,215,1,2,1,3,6.5996646881103525,6.3757896423339835,6.4907073974609375,6.484842300415039,6.484121084213258
36,396,13,6,1,2,123.5055923461914,103.02186012268066,123.1609582901001,121.1667537689209,123.14251065254213
27,92,34,6,1,2,5.465269088745117,5.216360092163086,5.3558349609375,5.344319343566895,5.345195531845093
33,441,6,4,1,3,31.29458427429199,30.73287010192871,30.9603214263916,30.99541664123535,30.9908390045166
50,154,16,5,1,3,8.260011672973633,7.353067398071289,8.133172988891603,8.079075813293457,8.147209882736206
48,284,18,1,0,3,9.346246719360352,9.212732315063477,9.252071380615234,9.261870384216307,9.257465600967409
53,304,28,5,0,2,78.09066772460938,77.71801948547362,77.93641090393065,77.91335582733154,77.91560888290404
32,24,9,2,0,3,0.4162788391113281,0.34427642822265625,0.3800392150878906,0.3758668899536133,0.37476420402526855
17,511,12,3,0,2,30.564069747924805,30.38883209228516,30.49159049987793,30.49216270446777,30.496090650558468
57,497,19,7,1,1,1351.2039184570312,1268.1589126586916,1340.3308391571045,1333.625602722168,1339.6116495132444
16,434,21,3,1,1,68.45164299011229,66.95008277893065,67.07525253295897,67.34218597412111,67.252516746521
34,162,10,6,1,1,70.10126113891603,59.3862533569336,64.74208831787111,64.74435329437256,64.7445023059845
17,31,61,3,0,3,0.3199577331542969,0.19502639770507807,0.23937225341796875,0.24502277374267575,0.24190545082092285
49,453,4,3,1,4,31.64219856262207,27.173519134521484,31.44955635070801,31.06930255889893,31.484663486480713
39,440,3,3,1,3,26.88694000244141,25.168657302856445,26.63242816925049,26.393866539001465,26.4853835105896
40,44,57,1,0,1,3.2451152801513667,2.879858016967773,3.169417381286621,3.109455108642578,3.12119722366333
32,294,16,1,0,1,31.05449676513672,29.338836669921875,29.450178146362305,29.7116756439209,29.5904278755188
3,380,21,5,1,4,4.08935546875,3.999710083007813,4.023909568786621,4.029083251953125,4.025220870971681
44,450,18,1,1,2,36.52453422546387,33.99276733398437,34.233450889587395,34.423279762268066,34.21443700790405
12,369,10,1,1,1,13.00191879272461,12.922525405883787,12.963175773620605,12.959599494934082,12.958943843841553
64,489,2,2,1,3,33.05983543395996,32.788515090942376,32.81879425048828,32.84122943878174,32.82049298286438
15,79,19,7,1,2,3.4248828887939453,2.409219741821289,2.4311542510986333,2.5914907455444336,2.5101006031036377
61,299,3,2,0,3,13.87476921081543,12.849807739257812,12.96389102935791,13.052511215209961,12.975066900253296
26,372,17,6,0,3,37.70804405212402,37.4751091003418,37.636876106262214,37.636017799377434,37.64712810516357
14,94,49,4,0,1,7.020711898803711,6.7670345306396475,6.8395137786865225,6.8520545959472665,6.841599941253662
10,380,1,3,1,2,9.772062301635742,9.573221206665039,9.612560272216797,9.638404846191406,9.62984561920166
40,30,34,1,0,1,0.8771419525146484,0.5183219909667969,0.8139610290527344,0.7920742034912109,0.815659761428833
13,266,32,6,1,2,19.22750473022461,18.96905899047852,19.073963165283203,19.07804012298584,19.07297968864441
28,25,331,2,1,3,0.9243488311767578,0.8082389831542969,0.8633136749267578,0.872039794921875,0.8734762668609619
55,344,21,3,1,3,32.382726669311516,32.01150894165039,32.124757766723626,32.155847549438484,32.145529985427856
64,243,4,1,1,2,9.21344757080078,8.25190544128418,8.430600166320799,8.56475830078125,8.522778749465942
2,163,3,7,1,3,2.0296573638916016,1.9702911376953125,1.997709274291992,2.000141143798828,2.000182867050171
50,203,26,1,1,1,37.561655044555664,36.90648078918457,37.25981712341309,37.23273277282715,37.232398986816406
27,197,27,3,1,3,6.092548370361327,5.899667739868164,6.023406982421875,6.027841567993164,6.0357749462127686
13,268,25,2,1,2,6.514787673950195,6.3910484313964835,6.452202796936035,6.457638740539551,6.458818912506104
10,88,2,5,0,1,8.077859878540039,7.8415870666503915,7.852315902709961,7.879233360290527,7.8591108322143555
28,363,13,2,0,2,18.090486526489254,17.976045608520508,18.022537231445312,18.024802207946774,18.02268624305725
31,196,19,5,1,3,8.650541305541992,8.478164672851562,8.57234001159668,8.563518524169924,8.563309907913206
34,18,450,5,1,3,1.1622905731201172,1.066446304321289,1.1116266250610352,1.1163473129272459,1.1168420314788818
29,128,21,6,1,1,34.887075424194336,34.55686569213867,34.70790386199951,34.70311164855957,34.698396921157844
12,194,32,7,1,2,12.892961502075195,12.586355209350586,12.847185134887695,12.796473503112793,12.810677289962769
50,101,38,4,0,2,7.293701171875,7.084369659423827,7.1707963943481445,7.1830034255981445,7.181495428085327
44,321,3,2,1,3,11.249303817749023,11.080026626586914,11.15405559539795,11.15717887878418,11.155307292938232
6,89,83,7,0,4,0.9140968322753906,0.8573532104492188,0.8918046951293945,0.8861303329467773,0.8862316608428955
18,398,9,3,1,1,65.88459014892578,57.50322341918945,65.82164764404297,63.73162269592285,64.24105167388916
44,87,16,6,0,3,2.60162353515625,2.4747848510742188,2.549290657043457,2.54669189453125,2.548813819885254
12,306,30,7,0,1,134.39750671386722,133.63981246948242,134.03725624084473,134.00378227233887,134.00006294250488
7,244,27,1,1,3,2.0301342010498047,1.3599395751953125,1.6082525253295898,1.6453266143798828,1.632899045944214
22,216,45,5,1,4,8.174657821655272,7.910490036010742,8.071541786193848,8.061766624450684,8.066564798355103
50,454,11,1,0,1,84.80763435363771,84.20038223266602,84.55049991607666,84.5432996749878,84.55312252044678
59,404,12,6,0,4,51.39660835266113,51.13768577575684,51.19526386260986,51.21984481811523,51.2080192565918
9,46,30,2,1,2,0.3643035888671875,0.2188682556152344,0.31173229217529297,0.29501914978027344,0.29587745666503906
14,107,89,7,1,2,8.169651031494139,8.110523223876951,8.128523826599121,8.132410049438478,8.130490779876709
26,434,10,1,1,1,37.075042724609375,36.30590438842773,36.523699760437005,36.566376686096184,36.5353524684906
9,28,68,3,1,1,0.5691051483154297,0.5011558532714844,0.5285739898681641,0.5309581756591797,0.5299150943756104
12,92,58,2,1,3,0.9090900421142578,0.8118152618408203,0.8707046508789062,0.8636951446533203,0.8645057678222656
59,506,8,4,1,4,46.92149162292481,46.72455787658691,46.8364953994751,46.83938026428223,46.84346914291382
61,82,63,4,1,2,7.38525390625,7.2362422943115225,7.314324378967285,7.313728332519531,7.314473390579224
6,67,124,2,1,4,0.41103363037109375,0.2503395080566406,0.32079219818115234,0.3173351287841797,0.3139972686767578
33,150,18,2,1,2,4.256486892700194,4.105329513549806,4.2166709899902335,4.194760322570802,4.198223352432252
37,247,1,3,0,1,32.411813735961914,31.91852569580078,32.15646743774414,32.104086875915534,32.08881616592407
60,243,35,4,1,3,25.390625,25.272846221923828,25.33364295959473,25.334715843200684,25.335460901260376
26,417,8,6,1,2,63.48323822021485,62.29376792907715,63.41350078582764,63.30766677856445,63.41245770454407
3,313,6,5,1,3,4.6525001525878915,3.0310153961181636,3.0640363693237305,3.6767482757568364,3.635495901107788
25,273,7,7,0,1,170.39442062377933,143.54681968688962,169.48354244232178,166.82391166687012,169.28723454475403
4,357,23,3,0,3,3.5731792449951167,3.4503936767578125,3.5223960876464844,3.5154819488525386,3.5164058208465576
5,334,8,7,0,3,6.8836212158203125,6.840229034423827,6.847977638244629,6.850910186767577,6.848156452178955
48,30,246,5,1,4,2.0635128021240234,1.8398761749267576,1.928567886352539,1.9379138946533203,1.9344687461853027
42,55,122,4,1,3,3.3397674560546875,3.154516220092773,3.2328367233276367,3.2388210296630864,3.236740827560425
2,435,4,7,0,3,7.287979125976562,7.216215133666992,7.271289825439452,7.267189025878906,7.270961999893188
61,417,9,3,1,4,33.195018768310554,30.304431915283203,30.37858009338379,30.65664768218994,30.38337826728821
17,179,30,1,1,2,3.891468048095703,3.77798080444336,3.8464069366455083,3.8422584533691406,3.844141960144043
55,370,21,1,0,3,21.6677188873291,21.541357040405273,21.628856658935547,21.616339683532715,21.619290113449093
54,379,25,1,1,4,19.9124813079834,19.873380661010746,19.894123077392575,19.896388053894047,19.89725232124329
34,472,1,3,0,3,28.514862060546875,28.28216552734375,28.31530570983887,28.349709510803226,28.3375084400177
31,216,29,3,0,2,12.491941452026367,12.261152267456055,12.360692024230955,12.383103370666506,12.384742498397827
55,260,37,2,1,3,21.691560745239254,21.381855010986328,21.41594886779785,21.4449405670166,21.421998739242554
19,154,55,6,0,2,14.024972915649414,13.815164566040039,13.887405395507812,13.895010948181152,13.888746500015259
34,430,12,2,0,4,19.38605308532715,19.20127868652344,19.270658493041992,19.28892135620117,19.28773522377014
7,198,10,5,1,3,2.661705017089844,2.0687580108642583,2.1390914916992188,2.3255109786987305,2.3155808448791504
23,129,4,4,0,1,8.687496185302733,8.551359176635742,8.60905647277832,8.609747886657715,8.607327938079834
31,42,186,5,0,2,2.6938915252685547,2.4693012237548833,2.636313438415528,2.6308536529541016,2.6431679725646973
16,340,2,1,0,3,4.200458526611328,3.4074783325195312,4.1652917861938485,4.023909568786621,4.078894853591919
35,405,19,7,0,3,85.39390563964844,69.28539276123047,85.26647090911865,81.03346824645995,81.9569230079651
21,219,40,5,0,3,8.86082649230957,8.703231811523438,8.763432502746582,8.771777153015138,8.769214153289795
41,90,2,5,0,1,10.391473770141602,10.043859481811523,10.174870491027832,10.183143615722656,10.17451286315918
59,43,101,6,0,1,13.331174850463867,13.18216323852539,13.27967643737793,13.275885581970215,13.280689716339113
20,471,5,5,0,1,190.05250930786133,187.75272369384768,189.4841194152832,189.1547441482544,189.2177760601044
25,177,27,4,0,2,10.205745697021484,9.278059005737305,10.045289993286133,10.00065803527832,10.065346956253054
21,308,8,2,0,3,5.388975143432617,5.334138870239258,5.358576774597168,5.359005928039551,5.358368158340454
9,331,25,3,0,1,39.099693298339844,38.86818885803223,38.956999778747566,38.96949291229247,38.96588087081909
64,41,161,1,1,4,0.9565353393554688,0.8146762847900391,0.8600950241088867,0.8709907531738281,0.8673369884490967
24,208,5,1,1,1,4.905939102172852,4.642009735107422,4.804253578186035,4.784393310546875,4.78699803352356
1,60,75,6,0,1,1.610517501831055,1.595258712768555,1.6024112701416016,1.6036033630371094,1.6037821769714355
54,167,42,6,1,4,12.889862060546875,12.742280960083008,12.793779373168945,12.796568870544435,12.791693210601807
38,410,18,2,0,2,37.37688064575195,37.17494010925293,37.25886344909668,37.273716926574714,37.27316856384277
39,64,24,2,0,4,0.6749629974365234,0.5700588226318359,0.643610954284668,0.6324291229248047,0.6349086761474609
10,72,123,7,0,3,1.8875598907470703,1.7876625061035156,1.8445253372192385,1.8425464630126955,1.843780279159546
60,226,30,4,0,1,123.06857109069824,122.35713005065918,122.65861034393309,122.68850803375244,122.68242239952087
54,35,46,5,1,3,0.87738037109375,0.7970333099365234,0.8542537689208984,0.8458137512207031,0.8479654788970947
9,261,22,7,1,4,7.682085037231445,7.5762271881103525,7.6141357421875,7.620596885681152,7.618457078933716
40,69,40,2,1,4,0.9315013885498048,0.7991790771484375,0.8758306503295898,0.8709907531738281,0.8724033832550049
43,420,15,4,0,1,261.83199882507324,254.8046112060547,255.94007968902588,256.84278011322016,256.47389888763433
51,138,17,4,0,4,4.588842391967773,4.5337677001953125,4.549384117126465,4.554224014282227,4.5524537563323975
42,365,2,5,0,1,176.0547161102295,173.4471321105957,174.74210262298584,174.776029586792,174.78230595588684
18,432,21,3,1,4,13.8092041015625,12.513160705566404,13.763189315795898,13.285303115844727,13.316333293914795
34,47,63,3,1,4,0.7977485656738281,0.6728172302246094,0.7488727569580078,0.7392406463623047,0.7402300834655762
9,171,29,2,0,2,2.498865127563477,2.301931381225586,2.408742904663086,2.408432960510254,2.410441637039185
8,168,55,7,1,4,3.6447048187255864,2.544403076171875,3.5352706909179688,3.1878232955932617,3.2111406326293945
11,58,112,6,1,3,1.064300537109375,0.9975433349609376,1.020193099975586,1.0248661041259766,1.0233521461486816
10,47,167,4,0,3,0.7867813110351562,0.6031990051269531,0.7022619247436523,0.7004261016845703,0.7017850875854492
18,217,8,7,0,4,5.8443546295166025,5.5871009826660165,5.740165710449219,5.736994743347168,5.742311477661133
11,273,35,2,0,4,3.5545825958251958,3.4618377685546875,3.5153627395629883,3.509688377380371,3.5100579261779785
43,402,13,1,1,4,14.655351638793945,14.443635940551758,14.628887176513672,14.606571197509766,14.620840549468994
15,328,3,5,1,3,11.419296264648438,8.869409561157227,11.166214942932127,10.301828384399414,10.341197252273561
16,200,4,5,1,2,7.521867752075195,6.220102310180664,6.371498107910156,6.5305233001708975,6.4454078674316415
1,333,18,3,1,2,3.5374164581298833,3.3628940582275386,3.5337209701538086,3.516197204589844,3.532707691192627
27,191,13,4,0,2,10.050773620605467,9.928464889526367,9.993910789489746,9.998202323913574,10.000348091125488
19,211,2,5,1,4,3.856658935546875,3.7791728973388667,3.83150577545166,3.827691078186035,3.830134868621826
6,282,18,7,1,3,6.825685501098633,6.695270538330077,6.771564483642577,6.768798828125,6.770879030227661
33,295,18,7,0,4,23.13947677612305,21.273136138916016,21.34406566619873,21.566128730773926,21.406084299087524
27,218,6,6,0,3,11.068344116210938,10.883569717407227,10.965585708618164,10.972237586975098,10.971307754516602
