batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
12,202,48,1,1,3,1.322031021118164,1.2412071228027344,1.285076141357422,1.2840986251831057,1.2847185134887695,40804
58,319,21,1,0,1,52.70957946777344,52.50859260559082,52.60765552520752,52.61077880859375,52.611202001571655,101761
53,74,105,4,0,3,1.639604568481445,1.586198806762695,1.6094446182250977,1.6167879104614258,1.6177594661712646,5476
57,206,4,6,0,3,0.8473396301269531,0.7343292236328125,0.7954835891723633,0.7976531982421875,0.7993578910827637,42436
19,29,63,1,0,2,0.3533363342285156,0.25773048400878906,0.3217458724975586,0.3212213516235352,0.32514333724975586,841
47,462,17,7,1,3,10.982275009155273,10.897397994995117,10.931968688964844,10.93909740447998,10.938912630081177,213444
16,186,38,2,0,3,1.4846324920654297,1.41143798828125,1.4451742172241209,1.449441909790039,1.449793577194214,34596
54,263,17,5,0,4,2.308368682861328,2.292156219482422,2.3016929626464844,2.301287651062012,2.301543951034546,69169
6,380,8,4,0,1,2.9060840606689453,2.7844905853271484,2.8522014617919917,2.843666076660156,2.843260765075684,144400
60,410,18,3,0,1,61.29956245422363,61.22303009033203,61.24746799468994,61.25493049621582,61.25333905220032,168100
21,87,10,3,1,3,0.3981590270996094,0.2968311309814453,0.3582239151000977,0.3477811813354492,0.3478527069091797,7569
34,355,16,1,0,2,7.016181945800781,6.912708282470702,6.950974464416504,6.955742835998535,6.9535672664642325,126025
34,120,33,4,1,1,6.4928531646728525,6.412506103515625,6.455779075622559,6.456494331359862,6.4574480056762695,14400
40,353,23,2,1,4,4.476785659790039,4.434347152709961,4.439234733581543,4.443883895874023,4.440963268280028,124609
24,364,11,6,1,3,2.3200511932373047,2.2275447845458984,2.2662878036499023,2.269506454467773,2.2684335708618164,132496
54,385,18,1,1,2,15.601158142089846,15.505075454711914,15.54882526397705,15.548014640808105,15.546739101409912,148225
38,476,8,2,0,4,2.1750926971435547,2.0396709442138667,2.1201372146606445,2.1170377731323238,2.1194517612457275,226576
18,252,34,1,1,1,17.93193817138672,17.791271209716797,17.832636833190918,17.840170860290527,17.83481240272522,63504
49,232,25,4,1,4,5.280733108520508,5.221128463745117,5.265474319458008,5.25665283203125,5.2580833435058585,53824
53,153,12,1,1,2,1.6307830810546875,1.5931129455566406,1.6016960144042969,1.6071081161499023,1.605898141860962,23409
26,420,14,1,0,2,6.780862808227539,6.651639938354492,6.737828254699707,6.726408004760742,6.728947162628174,176400
52,346,20,1,1,4,3.25918197631836,3.120660781860352,3.1764507293701167,3.173160552978516,3.1689703464508057,119716
7,411,20,1,0,1,9.424209594726562,9.285688400268556,9.371280670166016,9.366369247436523,9.369224309921263,168921
48,130,2,4,1,1,0.9551048278808594,0.8332729339599609,0.9397268295288086,0.9165048599243164,0.922083854675293,16900
31,34,96,5,0,4,0.4506111145019531,0.3070831298828125,0.3330707550048828,0.3475189208984375,0.3396868705749512,1156
16,360,21,4,1,2,4.519224166870117,4.44340705871582,4.4803619384765625,4.480266571044922,4.48000431060791,129600
59,482,15,1,0,2,21.99721336364746,21.91424369812012,21.94631099700928,21.947169303894047,21.94502949714661,232324
14,275,31,2,1,2,5.196332931518555,5.155324935913086,5.185127258300781,5.1817893981933585,5.183279514312744,75625
10,424,3,5,0,2,0.9021759033203124,0.8230209350585938,0.8543729782104492,0.8572578430175781,0.8559226989746094,179776
40,154,29,1,1,1,12.208700180053713,12.100934982299805,12.187957763671875,12.176656723022461,12.182116508483887,23716
63,82,41,7,0,3,1.236677169799805,1.188039779663086,1.219630241394043,1.2190818786621094,1.2207627296447754,6724
52,161,43,6,0,4,2.35891342163086,2.2172927856445312,2.261042594909668,2.267742156982422,2.2626519203186035,25921
17,326,12,2,1,4,0.8890628814697266,0.7851123809814453,0.8399486541748047,0.8394002914428711,0.8399784564971924,106276
63,418,6,3,0,4,2.4707317352294917,2.3791790008544917,2.43830680847168,2.43837833404541,2.4417340755462646,174724
55,29,343,5,0,3,0.9639263153076172,0.8976459503173828,0.9495019912719728,0.9416103363037108,0.9443163871765136,841
47,317,6,4,1,2,3.2727718353271484,3.1936168670654297,3.21650505065918,3.2181262969970703,3.2143592834472656,100489
4,169,45,4,0,2,0.7953643798828125,0.6718635559082031,0.7576942443847656,0.7483005523681641,0.7519721984863281,28561
23,27,301,2,0,2,0.8537769317626953,0.7863044738769531,0.8008480072021484,0.811457633972168,0.8093118667602539,729
57,119,4,7,0,4,0.432729721069336,0.308990478515625,0.3578662872314453,0.3670215606689453,0.3660619258880615,14161
64,340,9,2,0,2,8.51130485534668,8.460283279418945,8.487343788146973,8.488774299621582,8.489519357681273,115600
41,369,7,2,1,4,1.3070106506347656,1.2216567993164062,1.2676715850830078,1.264643669128418,1.264721155166626,136161
49,133,73,7,0,3,3.700017929077149,3.5731792449951167,3.6423206329345694,3.637528419494629,3.637760877609253,17689
46,357,8,7,0,4,1.9009113311767576,1.796722412109375,1.8743276596069336,1.862764358520508,1.866251230239868,127449
53,361,12,4,1,4,4.823446273803711,4.741668701171875,4.783272743225098,4.7865867614746085,4.7875940799713135,130321
39,461,20,6,0,3,8.898496627807617,8.794069290161133,8.815765380859375,8.823156356811523,8.81737470626831,212521
10,391,20,5,0,3,1.7218589782714844,1.6317367553710938,1.6567707061767578,1.6623258590698242,1.658707857131958,152881
21,471,2,4,1,1,3.891468048095703,3.765106201171875,3.8254261016845694,3.8232326507568364,3.8219690322875977,221841
55,403,2,7,1,4,1.369953155517578,1.319169998168945,1.3353824615478516,1.3401269912719729,1.3390183448791504,162409
28,393,20,3,1,4,3.8154125213623047,3.688335418701172,3.7429332733154297,3.749942779541016,3.749459981918335,154449
55,452,7,3,0,4,3.27920913696289,3.1759738922119136,3.238081932067871,3.2319068908691406,3.232985734939575,204304
24,324,26,1,0,2,7.4257850646972665,7.3142051696777335,7.362961769104004,7.370948791503906,7.371187210083008,104976
47,38,178,5,1,2,1.5599727630615234,1.4369487762451172,1.5083551406860352,1.506185531616211,1.5081167221069336,1444
12,89,26,2,0,2,0.5640983581542969,0.467061996459961,0.5290508270263672,0.5240917205810547,0.5262196063995361,7921
47,259,23,4,1,3,3.765583038330078,3.6935806274414062,3.7598609924316406,3.750300407409668,3.7554800510406494,67081
11,113,9,6,0,4,0.3540515899658203,0.2372264862060547,0.30517578125,0.30133724212646484,0.3027617931365967,12769
37,103,69,5,1,3,1.6565322875976562,1.6176700592041016,1.6345977783203125,1.6353368759155271,1.6348958015441897,10609
2,237,2,6,0,4,0.2462863922119141,0.1342296600341797,0.19109249114990234,0.19059181213378906,0.1906752586364746,56169
59,321,18,7,1,1,55.51338195800781,55.45830726623535,55.47833442687988,55.47928810119629,55.477648973464966,103041
54,126,75,5,1,4,2.399921417236328,2.3288726806640625,2.368807792663574,2.36508846282959,2.3652613162994385,15876
18,208,31,3,1,4,1.5103816986083984,1.422882080078125,1.4791488647460938,1.4765262603759766,1.4789998531341553,43264
35,479,19,1,0,2,17.174720764160153,17.063140869140625,17.109036445617676,17.112541198730472,17.110943794250492,229441
23,294,32,1,0,3,2.9859542846679688,2.910852432250977,2.9637813568115234,2.958202362060547,2.9606521129608154,86436
63,134,50,2,1,4,2.014636993408203,1.8970966339111328,1.9755363464355469,1.9608259201049805,1.9620656967163088,17956
59,280,1,1,0,2,0.7040500640869141,0.6327629089355469,0.6690025329589844,0.6674051284790039,0.6671547889709473,78400
23,390,2,5,0,2,1.1687278747558594,1.0538101196289062,1.1147260665893557,1.1159181594848633,1.1170804500579834,152100
9,16,109,1,1,4,0.3101825714111328,0.1819133758544922,0.2269744873046875,0.2355813980102539,0.23296475410461426,256
17,162,27,4,0,4,1.0313987731933594,0.9448528289794922,1.013994216918945,1.007699966430664,1.0125935077667236,26244
4,386,10,5,0,4,0.4961490631103516,0.371694564819336,0.4416704177856445,0.4386663436889648,0.4398524761199951,148996
64,322,22,5,0,3,7.145881652832031,7.0667266845703125,7.103443145751952,7.101178169250487,7.099896669387817,103684
27,275,2,6,1,1,2.2153854370117188,2.1512508392333984,2.1768808364868164,2.1793365478515625,2.178341150283813,75625
46,130,33,5,1,3,1.5745162963867188,1.5213489532470703,1.5681982040405271,1.5598773956298828,1.56286358833313,16900
4,71,74,1,1,1,0.9217262268066406,0.7793903350830078,0.857234001159668,0.863194465637207,0.8663535118103027,5041
1,272,27,6,1,1,1.2664794921875,1.1799335479736328,1.2320280075073242,1.2284994125366209,1.2298226356506348,73984
30,110,30,6,0,4,0.7216930389404297,0.614166259765625,0.668644905090332,0.6673812866210938,0.6672441959381104,12100
19,154,43,3,0,1,6.755828857421875,6.661415100097656,6.704568862915039,6.70166015625,6.699919700622559,23716
54,22,198,7,1,1,2.86865234375,2.7348995208740234,2.779483795166016,2.797675132751465,2.796649932861328,484
4,90,56,3,0,2,0.4966259002685547,0.3526210784912109,0.3814697265625,0.4035234451293945,0.3982484340667725,8100
59,112,50,7,1,3,2.54058837890625,2.367496490478516,2.429366111755371,2.43072509765625,2.424895763397217,12544
23,54,85,6,1,4,0.5447864532470703,0.446319580078125,0.4899501800537109,0.4938125610351562,0.4933774471282959,2916
43,23,143,7,0,4,0.3535747528076172,0.240325927734375,0.2996921539306641,0.3038883209228516,0.30562281608581543,529
31,412,22,3,0,4,5.471229553222656,5.3238868713378915,5.3725242614746085,5.376982688903809,5.3718388080596915,169744
30,500,6,4,1,4,2.327203750610352,2.27212905883789,2.276897430419922,2.294135093688965,2.292752265930176,250000
29,119,8,2,1,2,0.6744861602783203,0.5800724029541016,0.611424446105957,0.6131172180175781,0.6095767021179199,14161
9,306,14,4,1,4,1.177072525024414,1.0352134704589844,1.0951757431030271,1.1013269424438477,1.1001229286193848,93636
42,297,20,4,1,4,5.478382110595703,5.3958892822265625,5.434870719909668,5.433464050292969,5.432546138763428,88209
21,171,37,6,0,1,10.357141494750977,10.213613510131836,10.314464569091797,10.303997993469238,10.308653116226195,29241
14,389,18,1,1,3,2.0444393157958984,1.9643306732177732,2.0025968551635738,2.0040512084960938,2.003967761993408,151321
5,191,16,2,0,4,0.3681182861328125,0.2689361572265625,0.3056526184082031,0.3071308135986328,0.30428171157836914,36481
28,377,11,3,0,3,3.6115646362304688,3.4942626953125,3.5247802734375,3.5386562347412114,3.5350918769836426,142129
54,41,211,3,1,1,6.829500198364258,6.73365592956543,6.774783134460449,6.773209571838379,6.771117448806763,1681
13,193,9,7,1,4,0.4441738128662109,0.3578662872314453,0.3829002380371094,0.3874301910400391,0.3840327262878418,37249
52,35,129,2,0,1,2.9404163360595703,2.911090850830078,2.9287338256835938,2.928614616394043,2.929329872131348,1225
3,73,71,2,0,3,0.3151893615722656,0.2224445343017578,0.2790689468383789,0.27756690979003906,0.2797544002532959,5329
16,251,36,5,1,1,14.747858047485352,14.669656753540039,14.720439910888672,14.708852767944336,14.708876609802244,63001
43,316,17,1,1,3,3.47757339477539,3.3943653106689453,3.415107727050781,3.4268856048583984,3.424614667892456,99856
42,497,4,1,0,2,3.8926601409912114,3.745079040527344,3.830909729003906,3.8302898406982417,3.833144903182984,247009
37,401,17,4,1,3,5.18345832824707,5.124330520629883,5.145907402038574,5.152153968811035,5.151718854904175,160801
64,451,14,5,1,4,6.3300132751464835,6.2253475189208975,6.268143653869629,6.269717216491699,6.267726421356201,203401
4,358,22,1,1,3,0.8118152618408203,0.7357597351074219,0.7617473602294922,0.7663726806640625,0.7645189762115479,128164
2,297,15,5,1,4,0.4374980926513672,0.2589225769042969,0.3141164779663086,0.3232240676879883,0.3169775009155273,88209
30,358,23,3,1,4,4.707574844360352,4.592657089233398,4.671812057495117,4.6631813049316415,4.666447639465332,128164
3,212,23,5,0,3,0.4065036773681641,0.3225803375244141,0.3479719161987305,0.3612518310546875,0.3604292869567871,44944
32,121,64,7,0,3,1.7800331115722656,1.718282699584961,1.7672777175903318,1.7596483230590818,1.7622709274291992,14641
63,202,2,2,0,4,0.4227161407470703,0.2994537353515625,0.3770589828491211,0.3639698028564453,0.3646910190582275,40804
7,93,3,5,0,3,0.2498626708984375,0.16808509826660156,0.2083778381347656,0.20885467529296875,0.20882487297058105,8649
35,403,23,2,1,2,18.057823181152344,17.997264862060547,18.0354118347168,18.028569221496586,18.02882552146912,162409
61,219,18,6,1,3,3.197193145751953,3.1023025512695312,3.12197208404541,3.134346008300781,3.130495548248291,47961
18,312,14,7,1,4,1.186370849609375,1.135110855102539,1.1409521102905271,1.1492252349853516,1.1463463306427002,97344
12,493,13,4,0,4,2.9304027557373047,2.8297901153564453,2.864360809326172,2.8727054595947266,2.870857715606689,243049
5,258,29,4,1,1,4.000425338745116,3.9072036743164062,3.950119018554688,3.95200252532959,3.951549530029297,66564
17,302,26,3,0,3,3.4768581390380864,3.3545494079589844,3.419041633605957,3.420567512512207,3.421783447265625,91204
42,133,34,6,1,4,1.1892318725585938,1.1568069458007812,1.1702775955200195,1.1702299118041992,1.1695325374603271,17689
53,342,13,1,1,2,8.548259735107424,8.448600769042969,8.455753326416017,8.472156524658201,8.465588092803955,116964
28,128,37,1,0,3,1.036882400512695,0.9505748748779296,1.0019540786743164,1.000523567199707,1.0022222995758057,16384
28,302,24,7,0,2,7.1997642517089835,7.074117660522461,7.1163177490234375,7.1207523345947275,7.1167051792144775,91204
48,183,21,5,1,2,3.9732456207275386,3.8359165191650386,3.8969516754150386,3.901910781860352,3.9012432098388667,33489
1,329,19,1,0,2,0.5483627319335938,0.44655799865722656,0.4876852035522461,0.4873752593994141,0.484853982925415,108241
18,7,116,6,0,4,0.26988983154296875,0.13828277587890625,0.1806020736694336,0.18873214721679688,0.18489360809326166,49
48,287,31,1,1,2,14.657020568847654,14.543533325195312,14.605164527893065,14.604330062866213,14.605343341827393,82369
52,321,26,7,1,3,8.465766906738281,8.403539657592772,8.446812629699707,8.445453643798826,8.448153734207152,103041
48,429,4,7,1,4,1.693010330200195,1.6088485717773438,1.6477108001708984,1.6450166702270508,1.6435384750366209,184041
17,393,12,3,0,1,10.859489440917967,10.740518569946287,10.809779167175293,10.805940628051758,10.807424783706665,154449
20,403,20,6,0,1,29.72888946533203,29.60681915283203,29.70540523529053,29.689645767211914,29.695093631744385,162409
6,222,4,4,1,4,0.3490447998046875,0.2422332763671875,0.3181695938110352,0.3047466278076172,0.3070235252380371,49284
50,455,8,5,1,4,3.038883209228516,2.9547214508056636,2.9817819595336914,2.990055084228516,2.988368272781372,207025
31,338,7,4,1,4,1.3391971588134766,1.2328624725341797,1.2887716293334959,1.2849092483520508,1.2846291065216064,114244
19,73,91,2,0,4,0.5884170532226562,0.4858970642089844,0.5182027816772461,0.5261659622192383,0.5234181880950928,5329
52,100,12,5,1,3,0.6330013275146484,0.5319118499755859,0.5700588226318359,0.5692481994628906,0.565946102142334,10000
12,209,44,4,1,1,9.099960327148438,9.04560089111328,9.073376655578613,9.075307846069336,9.075939655303957,43681
43,365,6,4,0,2,3.796577453613281,3.722667694091797,3.7761926651000977,3.7676572799682617,3.769665956497192,133225
42,302,6,2,0,1,8.144617080688478,8.004188537597656,8.089423179626465,8.08413028717041,8.086562156677246,91204
28,110,8,1,1,3,0.4165172576904297,0.2963542938232422,0.3420114517211914,0.34334659576416016,0.3400743007659912,12100
29,427,9,3,0,2,4.6486854553222665,4.486560821533203,4.537463188171387,4.544711112976074,4.538983106613159,182329
60,7,1012,5,1,1,1.4679431915283203,1.3535022735595703,1.4445781707763672,1.4208316802978516,1.423358917236328,49
18,305,22,6,1,2,4.764318466186523,4.652738571166992,4.720330238342285,4.71189022064209,4.712730646133423,93025
5,218,3,7,0,3,0.3800392150878906,0.2741813659667969,0.3268718719482422,0.3220319747924805,0.32076239585876465,47524
41,262,37,2,0,2,16.8914794921875,16.783952713012695,16.815543174743652,16.818714141845707,16.813963651657104,68644
28,316,30,1,1,4,2.2459030151367188,2.169132232666016,2.2007226943969727,2.2046566009521484,2.203941345214844,99856
62,494,2,7,1,1,15.841245651245115,15.74254035949707,15.796899795532227,15.79434871673584,15.794962644577026,244036
15,112,36,7,0,1,3.3218860626220703,3.2212734222412114,3.285050392150879,3.2821178436279297,3.284752368927002,12544
62,298,27,2,0,3,10.352849960327148,10.192155838012695,10.25676727294922,10.257983207702637,10.254353284835817,88804
52,62,108,3,0,4,1.0645389556884766,1.0311603546142578,1.046299934387207,1.0454893112182615,1.0448992252349854,3844
55,53,66,3,0,3,0.9067058563232422,0.8153915405273438,0.8591413497924805,0.8589267730712891,0.8583962917327881,2809
45,408,18,1,0,1,54.50868606567383,54.37397956848145,54.44788932800293,54.442477226257324,54.442763328552246,166464
36,372,22,2,0,2,14.52326774597168,14.34636116027832,14.473199844360352,14.458966255187988,14.465004205703735,138384
63,278,16,1,1,4,2.1502971649169917,2.037286758422852,2.1256208419799805,2.111339569091797,2.1157264709472656,77284
34,83,42,1,0,4,0.5395412445068359,0.4763603210449219,0.5136728286743164,0.5113601684570312,0.5122125148773193,6889
3,454,3,5,0,1,0.9872913360595704,0.9522438049316406,0.963449478149414,0.9664058685302734,0.9655654430389404,206116
2,51,99,6,1,1,0.5331039428710938,0.42128562927246094,0.4689693450927734,0.4696369171142578,0.4677474498748779,2601
64,132,58,2,1,1,22.597789764404297,22.42565155029297,22.49598503112793,22.49612808227539,22.49222993850708,17424
18,274,33,3,0,1,15.342473983764648,15.243291854858398,15.279889106750488,15.28465747833252,15.282601118087769,75076
55,255,21,7,1,1,38.6507511138916,38.55061531066895,38.57588768005371,38.585066795349114,38.581162691116326,65025
3,8,952,3,0,3,0.26679039001464844,0.16927719116210938,0.1952648162841797,0.2009868621826172,0.1967251300811768,64
19,41,54,7,1,3,0.4534721374511719,0.308990478515625,0.35643577575683594,0.3612518310546875,0.35625696182250977,1681
11,482,13,6,1,2,4.5952796936035165,4.48918342590332,4.5623779296875,4.559040069580078,4.563242197036743,232324
59,200,6,3,1,2,1.5914440155029297,1.4841556549072266,1.5485286712646484,1.5439748764038086,1.5455186367034912,40000
36,338,21,5,0,2,9.419918060302734,9.296655654907227,9.372115135192873,9.366536140441896,9.368598461151123,114244
35,169,51,6,0,4,2.1238327026367188,2.038002014160156,2.0813941955566406,2.0830154418945312,2.0835399627685547,28561
21,110,62,3,1,2,1.690387725830078,1.6255378723144531,1.6613006591796875,1.666259765625,1.6683340072631836,12100
14,317,14,3,0,2,2.096414566040039,1.994609832763672,2.069234848022461,2.0593404769897456,2.0627975463867188,100489
18,253,2,2,0,3,0.3824234008789063,0.2701282501220703,0.32913684844970703,0.3286361694335937,0.3292262554168701,64009
48,374,12,2,0,3,4.3675899505615225,4.294872283935547,4.329085350036621,4.332423210144043,4.33272123336792,139876
62,409,21,7,1,3,13.720035552978516,13.655662536621096,13.682126998901367,13.688182830810547,13.688266277313232,167281
64,404,15,6,0,1,72.03793525695802,71.72203063964844,71.86412811279297,71.86348438262941,71.85935974121094,163216
42,470,5,2,1,3,2.63667106628418,2.529382705688477,2.566456794738769,2.565240859985352,2.5607943534851074,220900
20,259,20,6,0,1,12.143850326538086,11.964082717895508,12.027502059936525,12.038302421569824,12.034386396408081,67081
36,65,75,4,0,2,1.2323856353759766,1.1632442474365234,1.204729080200195,1.1987447738647459,1.19897723197937,4225
34,335,7,5,1,3,1.7628669738769531,1.6331672668457031,1.7228126525878906,1.7139673233032229,1.7179548740386963,112225
33,429,17,5,1,4,3.7095546722412114,3.6022663116455083,3.647685050964356,3.650164604187012,3.648728132247925,184041
64,450,4,6,0,2,7.239103317260742,7.163047790527344,7.185101509094237,7.192540168762207,7.190406322479247,202500
6,385,7,5,0,3,0.6067752838134766,0.5497932434082031,0.5933046340942383,0.5872011184692383,0.5894303321838379,148225
59,218,13,4,0,4,2.0091533660888667,1.88446044921875,1.976490020751953,1.9652128219604488,1.9698143005371092,47524
55,168,24,5,0,1,14.088153839111328,14.028787612915039,14.059662818908693,14.055418968200685,14.05465602874756,28224
25,56,116,6,1,3,0.8158683776855469,0.7119178771972656,0.7387399673461914,0.7483482360839844,0.7444620132446289,3136
32,146,6,4,1,2,0.6992816925048828,0.6122589111328125,0.6663799285888672,0.6577491760253906,0.6582438945770264,21316
51,265,20,5,1,2,7.696390151977539,7.5974464416503915,7.674694061279298,7.664227485656737,7.6685547828674325,70225
40,40,31,2,1,1,0.9713172912597656,0.8883476257324219,0.9452104568481444,0.9369373321533204,0.9387135505676271,1600
23,228,31,4,0,3,1.966714859008789,1.8620491027832031,1.9123554229736328,1.9154787063598635,1.91575288772583,51984
28,112,42,1,1,1,6.2713623046875,6.2143802642822275,6.242036819458008,6.2427520751953125,6.242722272872925,12544
26,158,57,5,1,4,1.493215560913086,1.4486312866210938,1.470327377319336,1.4695405960083008,1.4691948890686035,24964
30,450,19,4,0,3,5.72967529296875,5.6519508361816415,5.698084831237793,5.694079399108888,5.69489598274231,202500
49,447,15,3,1,4,7.226705551147461,7.105588912963867,7.187247276306152,7.184004783630371,7.188469171524048,199809
53,379,4,1,0,4,0.9400844573974608,0.8616447448730469,0.8684396743774414,0.8841753005981445,0.8800029754638672,143641
36,489,15,7,0,1,64.36562538146973,64.26811218261719,64.3305778503418,64.3263578414917,64.32873010635376,239121
48,82,5,4,1,1,0.9179115295410156,0.8285045623779297,0.8486509323120117,0.8522510528564453,0.8470118045806885,6724
62,435,6,5,0,3,4.03594970703125,3.9365291595458975,3.9694309234619136,3.978347778320313,3.976374864578247,189225
7,450,11,6,0,3,1.2013912200927734,1.1088848114013672,1.1535882949829102,1.1538028717041016,1.1534690856933594,202500
57,81,78,5,0,4,1.232624053955078,1.145124435424805,1.1860132217407229,1.180219650268555,1.178056001663208,6561
24,151,7,5,0,3,0.4396438598632813,0.3671646118164063,0.4055500030517578,0.4081964492797852,0.4093945026397705,22801
33,473,3,5,0,1,9.176492691040039,9.053230285644533,9.107232093811037,9.10189151763916,9.09864902496338,223729
59,40,115,6,0,4,0.6506443023681641,0.5776882171630859,0.6196498870849609,0.6134510040283203,0.6132721900939941,1600
31,402,20,4,0,3,4.982948303222656,4.899263381958008,4.914999008178711,4.925322532653809,4.921376705169678,161604
61,175,36,2,0,3,3.7395954132080083,3.653526306152344,3.6878585815429688,3.696203231811523,3.69611382484436,30625
31,96,82,1,1,4,0.8254051208496094,0.7524490356445312,0.8007287979125977,0.7944822311401367,0.7958710193634033,9216
13,271,33,1,1,3,1.6906261444091797,1.6117095947265625,1.6480684280395508,1.6458511352539062,1.644521951675415,73441
9,25,27,7,0,1,0.3526210784912109,0.2181529998779297,0.2763271331787109,0.2799272537231445,0.2785623073577881,625
10,339,18,1,0,1,8.631706237792969,8.507490158081055,8.56173038482666,8.571648597717285,8.572161197662354,114921
8,313,23,5,1,3,1.1768341064453125,1.0755062103271484,1.1467933654785156,1.1402606964111328,1.1437833309173584,97969
12,497,5,1,1,4,0.6592273712158203,0.5426406860351562,0.6258487701416016,0.6159543991088867,0.6197094917297363,247009
57,412,6,7,1,2,9.634017944335938,9.565114974975586,9.62388515472412,9.615254402160645,9.619176387786863,169744
6,174,39,6,1,2,1.1668205261230469,1.127481460571289,1.150965690612793,1.1503934860229492,1.1512041091918943,30276
5,345,24,5,1,1,5.8782100677490225,5.743265151977539,5.817890167236327,5.819225311279298,5.821347236633301,119025
16,325,3,6,0,2,0.9758472442626952,0.8893013000488281,0.9075403213500975,0.9198665618896484,0.91668963432312,105625
37,484,10,1,0,3,4.130363464355469,4.0357112884521475,4.084348678588866,4.087519645690918,4.088640213012694,234256
27,12,511,6,1,4,0.3359317779541016,0.24700164794921875,0.28514862060546875,0.2828598022460937,0.2807080745697021,144
9,347,23,7,1,3,1.8367767333984373,1.7282962799072266,1.7609596252441406,1.7638444900512695,1.7591714859008791,120409
21,455,5,2,0,2,2.655029296875,2.5632381439208984,2.6105642318725586,2.6103734970092773,2.6106834411621094,207025
48,54,27,7,0,4,0.3864765167236328,0.2837181091308594,0.3107786178588867,0.3191709518432617,0.3151893615722656,2916
18,166,24,3,1,2,1.3957023620605469,1.2862682342529297,1.3077259063720703,1.3294458389282229,1.3265609741210938,27556
24,203,34,3,0,3,3.0832290649414062,2.971887588500977,3.0517578125,3.031468391418457,3.032445907592773,41209
33,114,18,1,0,4,0.4498958587646485,0.3509521484375,0.3796815872192383,0.3907203674316406,0.3882944583892822,12996
48,112,13,1,1,2,1.020193099975586,0.96893310546875,1.0045766830444336,1.0003328323364258,1.0017752647399902,12544
3,368,9,6,1,4,0.4382133483886719,0.2846717834472656,0.3515481948852539,0.35812854766845703,0.3573000431060791,135424
59,458,7,2,1,4,2.6900768280029297,2.5696754455566406,2.644062042236328,2.6340007781982417,2.6350319385528564,209764
47,168,7,1,1,1,3.5140514373779297,3.4215450286865234,3.4657716751098637,3.4720897674560547,3.473162651062012,28224
18,325,21,2,1,1,14.078617095947266,13.920783996582033,13.982534408569336,13.999032974243164,13.998866081237793,105625
9,508,17,6,0,3,2.4216175079345703,2.37727165222168,2.3976564407348637,2.39717960357666,2.396613359451294,258064
25,315,13,7,0,2,4.812479019165039,4.76384162902832,4.779815673828125,4.783129692077637,4.781872034072876,99225
14,179,42,7,1,1,9.74130630493164,9.662866592407227,9.6970796585083,9.695887565612793,9.694337844848633,32041
33,60,117,6,0,4,0.7562637329101562,0.7114410400390625,0.7245540618896484,0.7297039031982422,0.7286667823791504,3600
4,410,10,2,0,4,0.4544258117675781,0.3762245178222656,0.4374980926513672,0.4263162612915039,0.4290640354156494,168100
20,332,19,3,1,3,3.9432048797607417,3.893852233886719,3.9167404174804688,3.919243812561035,3.919422626495361,110224
31,29,329,3,1,3,0.9431838989257812,0.8137226104736328,0.8906126022338867,0.8902072906494141,0.8931457996368408,841
30,497,2,6,1,2,2.3932456970214844,2.326488494873047,2.361536026000977,2.3651123046875,2.3664236068725586,247009
10,70,119,3,0,4,0.5121231079101562,0.4055500030517578,0.453948974609375,0.4615545272827149,0.4622340202331543,4900
2,236,40,2,0,4,0.4565715789794922,0.28586387634277344,0.33867359161376953,0.3470420837402344,0.34099817276000977,55696
32,285,34,4,0,2,8.5906982421875,8.427858352661133,8.50069522857666,8.503627777099611,8.502215147018433,81225
61,243,34,1,0,3,5.589008331298828,5.47480583190918,5.517005920410156,5.522942543029785,5.520701408386231,59049
55,96,5,6,0,3,0.4789829254150391,0.3640651702880859,0.3845691680908203,0.39823055267333984,0.3924071788787842,9216
41,12,615,6,1,1,1.9831657409667969,1.872539520263672,1.9217729568481443,1.9249439239501955,1.9242167472839355,144
41,510,14,4,1,3,7.4639320373535165,7.3761940002441415,7.434248924255371,7.422590255737305,7.423222064971924,260100
21,512,17,5,1,4,3.3352375030517583,3.2444000244140625,3.2870769500732417,3.2916784286499023,3.2921433448791504,262144
34,131,38,4,0,1,8.327484130859375,8.25953483581543,8.316874504089355,8.302927017211914,8.305281400680544,17161
25,165,14,5,1,3,0.7419586181640625,0.6704330444335938,0.7214546203613281,0.7166147232055664,0.719219446182251,27225
28,140,7,7,1,4,0.5211830139160156,0.3664493560791016,0.400543212890625,0.4148721694946289,0.4076361656188965,19600
19,343,20,5,1,3,2.446889877319336,2.3779869079589844,2.434730529785156,2.4213314056396484,2.4235546588897705,117649
34,224,19,3,1,1,11.329889297485352,11.24286651611328,11.263728141784668,11.281752586364744,11.280596256256105,50176
7,479,8,3,1,2,1.4417171478271484,1.41143798828125,1.4179944992065432,1.4206886291503906,1.4192163944244385,229441
39,90,109,3,0,1,11.514663696289062,11.434793472290039,11.470675468444824,11.474895477294922,11.474937200546265,8100
33,510,5,1,1,1,16.135692596435547,15.996456146240234,16.10732078552246,16.087818145751953,16.093254089355472,260100
31,246,31,3,0,2,5.475997924804688,5.352258682250977,5.410194396972656,5.406355857849121,5.404412746429443,60516
3,444,6,1,1,1,1.550436019897461,1.478433609008789,1.4976263046264648,1.5089273452758791,1.5075504779815674,197136
