batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
14,1036,2287,1,0.3297328948974609,0.2281665802001953,0.30040740966796875,0.28820037841796875,0.2905130386352539
27,778,1117,0,0.2839565277099609,0.202178955078125,0.2398490905761719,0.2374410629272461,0.2360343933105469
5,3023,954,1,0.3478527069091797,0.2288818359375,0.2691745758056641,0.2721786499023437,0.2681314945220947
7,180,1459,1,0.30922889709472656,0.15997886657714844,0.24044513702392575,0.2342700958251953,0.23418664932250974
23,2536,2647,1,0.4115104675292969,0.3130435943603516,0.3459453582763672,0.35686492919921875,0.3555119037628174
29,3636,1657,1,0.3616809844970703,0.2644062042236328,0.29098987579345703,0.3065347671508789,0.30490756034851074
59,2294,3873,1,0.5197525024414062,0.4265308380126953,0.4509687423706055,0.4560470581054688,0.4517734050750733
56,3376,540,0,0.3509521484375,0.1983642578125,0.2523660659790039,0.2614736557006836,0.2581775188446045
42,1890,2386,1,0.4527568817138672,0.28228759765625,0.3734827041625977,0.3675222396850586,0.3675222396850586
22,1027,2376,1,0.33545494079589844,0.22339820861816406,0.2824068069458008,0.277400016784668,0.27689337730407715
63,3409,1869,1,0.4527568817138672,0.3409385681152344,0.4171133041381836,0.405573844909668,0.4077553749084473
33,957,3933,1,0.3862380981445313,0.2994537353515625,0.3376007080078125,0.3412008285522461,0.3407895565032959
8,1582,3046,1,0.3299713134765625,0.25582313537597656,0.3076791763305664,0.3037214279174805,0.3064274787902832
46,784,3846,1,0.4141330718994141,0.3149509429931641,0.3378391265869141,0.3548860549926758,0.3524720668792725
14,1344,3575,0,0.3638267517089844,0.2739429473876953,0.3134012222290039,0.31082630157470703,0.30881166458129883
15,773,1718,0,0.28204917907714844,0.20432472229003906,0.2601146697998047,0.25177001953125,0.2539157867431641
17,2279,2495,1,0.3590583801269531,0.2646446228027344,0.3097057342529297,0.3133058547973633,0.3136694431304932
33,4007,2961,0,0.518798828125,0.4296302795410156,0.492095947265625,0.4821538925170898,0.4841387271881104
49,241,2206,0,0.2663135528564453,0.1909732818603516,0.2331733703613281,0.23183822631835935,0.2326369285583496
50,3822,1790,0,0.3924369812011719,0.37026405334472656,0.3846883773803711,0.3826618194580078,0.3829896450042725
20,1006,2691,0,0.33855438232421875,0.26988983154296875,0.2901554107666016,0.2920150756835937,0.2889633178710937
9,3665,2507,0,0.3838539123535156,0.3006458282470703,0.3478527069091797,0.3467082977294922,0.347822904586792
62,10,108,0,0.25177001953125,0.15020370483398438,0.19156932830810547,0.19168853759765625,0.189363956451416
52,967,1585,0,0.3933906555175781,0.2760887145996094,0.353693962097168,0.3383159637451172,0.33921003341674805
62,1451,3733,0,0.4813671112060547,0.3597736358642578,0.4063844680786133,0.4088878631591797,0.4059672355651856
1,3158,3060,0,0.4706382751464844,0.29468536376953125,0.3650188446044922,0.3735780715942383,0.3713071346282959
16,920,790,0,0.3707408905029297,0.14472007751464844,0.2722740173339844,0.2611637115478516,0.2620220184326172
20,1160,1447,1,0.3027915954589844,0.15735626220703125,0.19550323486328125,0.2134084701538086,0.2092421054840088
39,3909,575,1,0.3359317779541016,0.2353191375732422,0.2859830856323242,0.2851247787475586,0.2849996089935303
17,3235,2768,1,0.4107952117919922,0.29277801513671875,0.3306865692138672,0.34232139587402344,0.33995509147644043
60,911,1110,0,0.4122257232666016,0.23484230041503906,0.2815723419189453,0.2900362014770508,0.2816617488861084
48,3502,1453,0,0.4734992980957031,0.33855438232421875,0.3988742828369141,0.4019021987915039,0.4008710384368897
8,1655,218,1,0.286102294921875,0.13899803161621094,0.19812583923339844,0.2021312713623047,0.19952654838562006
43,3274,2543,0,0.4780292510986328,0.3790855407714844,0.4210472106933594,0.42197704315185547,0.4203319549560547
23,1191,369,1,0.24890899658203125,0.16355514526367188,0.21946430206298828,0.20906925201416016,0.2097785472869873
36,1906,3941,1,0.4878044128417969,0.4067420959472656,0.4323720932006836,0.4373311996459961,0.4348456859588623
52,3517,1827,1,0.4522800445556641,0.3819465637207031,0.4184246063232422,0.4155874252319336,0.4152059555053711
50,688,2633,0,0.34427642822265625,0.2377033233642578,0.2876520156860352,0.2938508987426758,0.2945661544799805
52,1570,1236,1,0.3311634063720703,0.2524852752685547,0.2815723419189453,0.2829551696777344,0.28073787689208984
16,3065,505,1,0.2760887145996094,0.2167224884033203,0.2447366714477539,0.2452373504638672,0.24494528770446775
60,906,267,0,0.32591819763183594,0.19502639770507807,0.24390220642089844,0.2521991729736328,0.2501308917999268
63,2635,1558,0,0.4286766052246094,0.3373622894287109,0.3751516342163086,0.3769636154174805,0.3754496574401856
53,1683,417,0,0.28324127197265625,0.1957416534423828,0.2543926239013672,0.25229454040527344,0.2554953098297119
27,157,85,0,0.2989768981933594,0.19884109497070312,0.21767616271972656,0.2295017242431641,0.22464990615844727
49,1772,2097,1,0.3554821014404297,0.2748966217041016,0.3077983856201172,0.3145933151245117,0.31444430351257324
49,1329,1425,0,0.35953521728515625,0.2491474151611328,0.2835988998413086,0.2886295318603516,0.2847015857696533
35,238,2012,1,0.32520294189453125,0.2388954162597656,0.24783611297607425,0.2615451812744141,0.2564191818237305
18,879,1872,1,0.3070831298828125,0.2369880676269531,0.26297569274902344,0.26657581329345703,0.2652108669281006
52,3756,1615,1,0.40340423583984375,0.3495216369628906,0.37980079650878906,0.3811836242675781,0.3823637962341309
36,890,890,0,0.3445148468017578,0.2257823944091797,0.2633333206176758,0.2688884735107422,0.2648234367370605
28,2436,1894,1,0.3767013549804688,0.3001689910888672,0.3305673599243164,0.3381967544555664,0.338137149810791
39,260,3670,1,0.3559589385986328,0.247955322265625,0.27108192443847656,0.28705596923828125,0.2833306789398193
23,2310,122,1,0.3685951232910156,0.1990795135498047,0.2180337905883789,0.2498865127563477,0.24139881134033206
7,201,2340,0,0.3371238708496094,0.16021728515625,0.20813941955566406,0.2148151397705078,0.20635128021240234
52,1356,1503,0,0.3764629364013672,0.21576881408691406,0.3298521041870117,0.3191232681274414,0.3248751163482666
34,3654,111,1,0.3497600555419922,0.18858909606933594,0.31006336212158203,0.2931356430053711,0.29912590980529785
4,2579,2287,0,0.301361083984375,0.20647048950195312,0.24020671844482425,0.23903846740722656,0.2353191375732422
51,128,2144,0,0.34427642822265625,0.2655982971191406,0.3139972686767578,0.309443473815918,0.31057000160217285
23,3221,1143,1,0.2982616424560547,0.2200603485107422,0.2684593200683594,0.2615451812744141,0.262141227722168
5,436,2113,0,0.2360343933105469,0.17118453979492188,0.19741058349609372,0.201106071472168,0.2004802227020264
22,381,3957,1,0.4010200500488281,0.2453327178955078,0.2763271331787109,0.2824068069458008,0.272214412689209
60,2800,2615,0,0.4985332489013672,0.3345012664794922,0.4065036773681641,0.4029035568237305,0.3995001316070557
4,827,3773,0,0.2825260162353516,0.19621849060058594,0.22614002227783206,0.2279520034790039,0.2250969409942627
58,2695,3321,1,0.4987716674804688,0.4627704620361328,0.4885196685791016,0.4843473434448242,0.4852414131164551
5,3706,1239,1,0.415802001953125,0.2944469451904297,0.3565549850463867,0.3569364547729492,0.3573894500732422
8,1726,2819,1,0.3948211669921875,0.2701282501220703,0.3255605697631836,0.3329038619995117,0.3330111503601074
39,1378,914,0,0.3299713134765625,0.22125244140625,0.2696514129638672,0.2698659896850586,0.2684295177459717
31,2521,2962,1,0.4992485046386719,0.3139972686767578,0.3459453582763672,0.3715753555297852,0.3628134727478027
55,3482,969,1,0.3767013549804688,0.2593994140625,0.3139972686767578,0.3201484680175781,0.3206729888916016
4,3051,3664,1,0.43654441833496094,0.30159950256347656,0.33164024353027344,0.3425121307373047,0.33587217330932617
29,3808,2497,0,0.4603862762451172,0.3104209899902344,0.35893917083740234,0.3701925277709961,0.36638975143432617
51,164,4027,1,0.3819465637207031,0.28014183044433594,0.3194808959960937,0.3216028213500977,0.3192424774169922
12,3354,3571,0,0.4353523254394531,0.3848075866699219,0.4036426544189453,0.4055500030517578,0.4044175148010254
47,2828,909,1,0.3654956817626953,0.27179718017578125,0.31125545501708984,0.3179788589477539,0.3178119659423828
13,120,2621,1,0.3712177276611328,0.21409988403320312,0.2785921096801758,0.2779245376586914,0.2742409706115723
13,1290,1693,1,0.3499984741210937,0.20265579223632807,0.26547908782958984,0.2743005752563477,0.27379393577575684
64,774,2032,0,0.4057884216308594,0.2841949462890625,0.33164024353027344,0.3355979919433594,0.333249568939209
37,438,2968,0,0.4038810729980469,0.30303001403808594,0.3521442413330078,0.3475427627563477,0.346064567565918
54,3148,2597,1,0.4985332489013672,0.3364086151123047,0.4217624664306641,0.4210710525512695,0.4219710826873779
55,2567,3331,0,0.5109310150146484,0.4594326019287109,0.4848241806030274,0.4838228225708008,0.483483076095581
42,1473,17,0,0.3149509429931641,0.15473365783691406,0.19502639770507807,0.2190589904785156,0.2151131629943848
45,948,2501,0,0.3085136413574219,0.22125244140625,0.2802610397338867,0.2774953842163086,0.2806484699249268
41,3716,1317,1,0.43487548828125,0.31638145446777344,0.3287792205810547,0.35076141357421875,0.3445446491241455
30,2623,2274,0,0.3616809844970703,0.2796649932861328,0.33855438232421875,0.3272294998168945,0.3288686275482178
4,1955,3189,1,0.3764629364013672,0.2889633178710937,0.3334283828735352,0.3381490707397461,0.339508056640625
13,1394,2860,1,0.3979206085205078,0.2143383026123047,0.2759695053100586,0.28836727142333984,0.28392672538757324
3,3422,833,1,0.3147125244140625,0.22220611572265625,0.2601146697998047,0.2648591995239258,0.2639591693878174
18,3597,3211,1,0.423431396484375,0.3995895385742188,0.4067420959472656,0.4106283187866211,0.41040778160095215
11,4065,2534,1,0.4842281341552734,0.32806396484375,0.3782510757446289,0.3883600234985352,0.383913516998291
54,2600,405,1,0.29349327087402344,0.20647048950195312,0.2460479736328125,0.25222301483154297,0.25278329849243164
63,1391,510,0,0.3154277801513672,0.2236366271972656,0.2814531326293945,0.2724170684814453,0.27313828468322754
55,3099,779,1,0.3917217254638672,0.2865791320800781,0.32913684844970703,0.3287315368652344,0.3261268138885498
40,2313,1380,1,0.3991127014160156,0.3144741058349609,0.34987926483154297,0.3519773483276367,0.35077333450317383
55,2766,833,0,0.3840923309326172,0.2522468566894531,0.3029108047485352,0.30968189239501953,0.3075599670410156
6,1307,581,1,0.2856254577636719,0.1590251922607422,0.2062320709228516,0.22242069244384768,0.2224445343017578
14,2235,2875,1,0.3640651702880859,0.3032684326171875,0.3306865692138672,0.33419132232666016,0.334322452545166
41,2224,3278,0,0.43845176696777344,0.3552436828613281,0.3839731216430664,0.3901243209838867,0.3884434700012207
14,2256,1929,1,0.3674030303955078,0.240325927734375,0.30922889709472656,0.3070354461669922,0.3078281879425049
32,3339,3935,1,0.5373954772949219,0.4179477691650391,0.4482269287109375,0.4634857177734375,0.4599392414093018
39,1676,756,1,0.31757354736328125,0.16832351684570312,0.22292137145996094,0.22628307342529294,0.2221167087554932
53,3650,2078,0,0.4556179046630859,0.3306865692138672,0.3937482833862305,0.3907442092895508,0.39014220237731934
51,2663,3552,1,0.5879402160644531,0.5064010620117188,0.5595684051513672,0.5545377731323242,0.5563795566558838
34,3543,2662,0,0.4107952117919922,0.3757476806640625,0.39255619049072266,0.391387939453125,0.3909170627593994
54,1087,1539,0,0.4153251647949219,0.24890899658203125,0.31256675720214844,0.3267049789428711,0.3253519535064697
26,3973,2878,1,0.42057037353515625,0.35834312438964844,0.37026405334472656,0.37844181060791016,0.3756880760192871
44,1913,2495,0,0.43392181396484375,0.31757354736328125,0.3496408462524414,0.3591537475585937,0.35500526428222656
52,918,2287,1,0.3666877746582031,0.2624988555908203,0.30863285064697266,0.3153085708618164,0.3154873847961426
18,2847,1821,1,0.35834312438964844,0.2727508544921875,0.3286600112915039,0.3221273422241211,0.3237724304199219
64,1950,882,1,0.34809112548828125,0.244140625,0.27310848236083984,0.2794027328491211,0.2752244472503662
30,2076,4078,0,0.4777908325195313,0.3426074981689453,0.4290342330932617,0.4268169403076172,0.4309713840484619
22,3283,1109,0,0.386953353881836,0.2391338348388672,0.2903938293457031,0.3011941909790039,0.298231840133667
49,3927,1166,0,0.4241466522216797,0.2751350402832031,0.34630298614501953,0.34046173095703125,0.3381669521331787
34,364,2465,0,0.3147125244140625,0.26297569274902344,0.2803802490234375,0.28531551361083984,0.2844333648681641
46,2879,3341,0,0.5426406860351562,0.4281997680664063,0.5115270614624023,0.5035638809204102,0.5080997943878174
31,3716,1083,0,0.34427642822265625,0.26035308837890625,0.3185272216796875,0.3139972686767578,0.31691789627075195
32,2681,2524,0,0.3824234008789063,0.25916099548339844,0.3052949905395508,0.31616687774658203,0.31501054763793945
20,3802,2476,1,0.3955364227294922,0.30159950256347656,0.3365278244018555,0.3408670425415039,0.3389418125152588
22,3809,4067,0,0.5159378051757812,0.392913818359375,0.4303455352783203,0.4384756088256836,0.43448805809021
38,3628,1344,0,0.37479400634765625,0.2694129943847656,0.3165006637573242,0.3235816955566406,0.32395124435424805
42,769,3135,0,0.3809928894042969,0.2789497375488281,0.33676624298095703,0.341033935546875,0.3437995910644531
32,124,1262,1,0.3120899200439453,0.21529197692871094,0.2584457397460937,0.25403499603271484,0.2516210079193115
29,96,1750,1,0.3371238708496094,0.2543926239013672,0.2663135528564453,0.27923583984375,0.27510523796081543
5,44,3204,0,0.25153160095214844,0.16379356384277344,0.18537044525146484,0.193023681640625,0.189363956451416
35,363,2596,1,0.3857612609863281,0.2665519714355469,0.29981136322021484,0.31354427337646484,0.3103911876678467
17,3974,2230,1,0.4136562347412109,0.26535987854003906,0.3682374954223633,0.3581762313842773,0.3628432750701904
53,3848,483,0,0.3709793090820313,0.2720355987548828,0.3029108047485352,0.3130197525024414,0.3108978271484375
33,2506,908,1,0.354766845703125,0.2186298370361328,0.2772808074951172,0.2804279327392578,0.27886033058166504
6,242,3677,0,0.2849102020263672,0.15401840209960938,0.2206563949584961,0.21920204162597656,0.21913647651672366
57,1485,3207,1,0.4603862762451172,0.3509521484375,0.4061460494995117,0.4071712493896485,0.4075467586517334
26,3117,4065,0,0.4477500915527344,0.3483295440673828,0.4127025604248047,0.4060506820678711,0.4080533981323242
24,2110,228,1,0.2791881561279297,0.15091896057128906,0.19729137420654294,0.2033233642578125,0.20039081573486328
40,3110,2827,0,0.4918575286865234,0.3836154937744141,0.41854381561279297,0.42726993560791016,0.4246532917022705
9,360,3539,0,0.2992153167724609,0.21576881408691406,0.2635717391967773,0.2565622329711914,0.2563297748565674
55,513,710,1,0.3070831298828125,0.2028942108154297,0.2382993698120117,0.24750232696533206,0.2456307411193848
60,1364,1014,1,0.3268718719482422,0.21767616271972656,0.2738237380981445,0.2691030502319336,0.2683103084564209
58,77,62,0,0.2644062042236328,0.17213821411132812,0.2341270446777344,0.22907257080078125,0.23177266120910645
8,796,4032,0,0.3654956817626953,0.1931190490722656,0.2351999282836914,0.25169849395751953,0.2447962760925293
8,573,3811,1,0.2965927124023437,0.21696090698242188,0.25832653045654297,0.2605915069580078,0.2615451812744141
19,173,3344,0,0.34046173095703125,0.2243518829345703,0.2824068069458008,0.2800226211547852,0.27942657470703125
7,133,1244,1,0.2593994140625,0.1854896545410156,0.20635128021240234,0.21514892578125,0.21332502365112305
28,1397,1233,1,0.3151893615722656,0.1959800720214844,0.2646446228027344,0.2614736557006836,0.2629458904266357
29,3831,292,1,0.270843505859375,0.18525123596191406,0.2218484878540039,0.2228975296020508,0.22161006927490234
27,38,1988,1,0.3590583801269531,0.24056434631347656,0.2917051315307617,0.2983331680297852,0.2979636192321777
25,3622,148,0,0.28228759765625,0.18978118896484372,0.23436546325683594,0.23868083953857425,0.23934245109558105
29,319,3515,0,0.3740787506103516,0.2605915069580078,0.3173351287841797,0.3144741058349609,0.31375885009765625
50,2164,1589,1,0.4141330718994141,0.2586841583251953,0.3200769424438477,0.3214836120605469,0.3177523612976074
2,3953,2785,0,0.4134178161621094,0.3075599670410156,0.35834312438964844,0.3614664077758789,0.36171078681945795
28,2720,2607,0,0.37288665771484375,0.2830028533935547,0.3331899642944336,0.3306388854980469,0.3313124179840088
14,3960,3123,1,0.4596710205078125,0.38051605224609375,0.4377365112304688,0.4309415817260742,0.4336535930633545
9,2787,1577,1,0.3509521484375,0.18930435180664065,0.2802610397338867,0.28336048126220703,0.2866685390472412
37,3394,762,0,0.3261566162109375,0.22673606872558594,0.2660751342773437,0.2708911895751953,0.2695024013519287
51,622,1846,1,0.3740787506103516,0.2627372741699219,0.2862215042114258,0.2925634384155273,0.286102294921875
13,176,2632,0,0.2684593200683594,0.19550323486328125,0.20754337310791016,0.21736621856689453,0.21371245384216309
34,1073,1045,0,0.3123283386230469,0.20194053649902344,0.2573728561401367,0.2591848373413086,0.2596974372863769
2,2212,1305,0,0.2977848052978516,0.19550323486328125,0.2137422561645508,0.2246379852294922,0.21913647651672366
46,2115,3071,0,0.4270076751708984,0.3497600555419922,0.3876686096191406,0.3880739212036133,0.3879964351654053
12,2035,857,0,0.255584716796875,0.1518726348876953,0.2046823501586914,0.20644664764404294,0.2071261405944824
1,136,2601,0,0.2813339233398437,0.17261505126953125,0.21660327911376956,0.2234458923339844,0.2225637435913086
46,709,2797,1,0.4036426544189453,0.3025531768798828,0.3352165222167969,0.3418684005737305,0.3390610218048096
56,2585,1635,1,0.3829002380371094,0.2815723419189453,0.3151893615722656,0.3212928771972656,0.3185570240020752
35,3345,3267,0,0.5300045013427734,0.4773139953613281,0.4954338073730469,0.5004167556762695,0.4996061325073242
48,946,635,0,0.29397010803222656,0.2110004425048828,0.2573728561401367,0.2577543258666992,0.2590715885162353
55,4059,831,1,0.3888607025146485,0.2901554107666016,0.3533363342285156,0.3495216369628906,0.35202503204345703
16,519,2061,1,0.2989768981933594,0.1990795135498047,0.2359151840209961,0.24459362030029294,0.2434849739074707
2,872,3627,0,0.3149509429931641,0.2269744873046875,0.2741813659667969,0.2706766128540039,0.27060508728027344
51,1401,212,1,0.263214111328125,0.19216537475585935,0.22089481353759768,0.22401809692382807,0.2231001853942871
61,1133,1490,0,0.301361083984375,0.22602081298828125,0.2511739730834961,0.2570629119873047,0.25540590286254883
49,2931,787,1,0.29397010803222656,0.22125244140625,0.2564191818237305,0.2531290054321289,0.2520084381103516
45,1738,2374,1,0.3757476806640625,0.3020763397216797,0.32806396484375,0.33059120178222656,0.32851099967956543
34,2110,1337,0,0.3466606140136719,0.2503395080566406,0.2816915512084961,0.2903461456298828,0.28830766677856445
34,934,1893,0,0.33092498779296875,0.20265579223632807,0.2498626708984375,0.2551555633544922,0.2522468566894531
47,3669,1257,0,0.3581047058105469,0.27060508728027344,0.2987384796142578,0.30548572540283203,0.3032684326171875
5,1885,173,0,0.28514862060546875,0.16117095947265625,0.18262863159179688,0.2020120620727539,0.1967251300811768
64,1591,1345,0,0.4124641418457031,0.2715587615966797,0.3052949905395508,0.323176383972168,0.3184676170349121
26,1602,751,1,0.2899169921875,0.20003318786621094,0.22089481353759768,0.2306222915649414,0.2270340919494629
18,3342,1971,0,0.3752708435058594,0.28514862060546875,0.32639503479003906,0.3257036209106445,0.32457709312438965
33,1531,1518,0,0.2887248992919922,0.2052783966064453,0.2321004867553711,0.2389669418334961,0.23695826530456546
6,850,986,0,0.2880096435546875,0.1990795135498047,0.240325927734375,0.2434492111206055,0.2434253692626953
51,593,3651,1,0.4343986511230469,0.3447532653808594,0.39005279541015625,0.3908634185791016,0.3911852836608887
45,1557,2566,0,0.38051605224609375,0.2915859222412109,0.33795833587646484,0.33354759216308594,0.33292174339294434
58,2218,468,1,0.35572052001953125,0.27179718017578125,0.2962350845336914,0.30062198638916016,0.2973377704620361
29,2771,1212,0,0.32591819763183594,0.2672672271728516,0.2951622009277344,0.2966165542602539,0.29662251472473145
47,408,1311,1,0.3352165222167969,0.19121170043945312,0.25403499603271484,0.259089469909668,0.2580583095550537
37,1097,1905,0,0.3418922424316406,0.255584716796875,0.2859830856323242,0.2905368804931641,0.2884864807128906
28,1047,4093,0,0.3800392150878906,0.3018379211425781,0.33032894134521484,0.33562183380126953,0.3342926502227783
41,868,2575,0,0.3979206085205078,0.2510547637939453,0.3361701965332031,0.3408432006835937,0.34493207931518555
37,259,873,0,0.3345012664794922,0.2188682556152344,0.2709627151489258,0.27458667755126953,0.2740621566772461
42,1994,1358,0,0.3840923309326172,0.2446174621582031,0.3502368927001953,0.33507347106933594,0.3402531147003174
60,2310,1145,0,0.3745555877685547,0.2713203430175781,0.3464221954345703,0.34406185150146484,0.34934282302856445
55,3064,1865,1,0.4725456237792969,0.3993511199951172,0.44155120849609375,0.4400491714477539,0.4410743713378906
8,1957,177,0,0.2803802490234375,0.17762184143066406,0.20384788513183594,0.22161006927490234,0.21976232528686526
55,462,909,1,0.3428459167480469,0.2408027648925781,0.27811527252197266,0.28281211853027344,0.2805590629577637
56,626,401,1,0.30159950256347656,0.17499923706054688,0.2254247665405273,0.22754669189453125,0.22485852241516116
4,3126,480,0,0.3230571746826172,0.22029876708984372,0.2682209014892578,0.2660751342773437,0.2646744251251221
25,1443,2831,0,0.3378391265869141,0.24771690368652344,0.28228759765625,0.284576416015625,0.2825260162353516
50,3469,1539,0,0.463247299194336,0.3247261047363281,0.3997087478637695,0.3990888595581055,0.4003643989562988
2,384,3060,1,0.2977848052978516,0.17523765563964844,0.2351999282836914,0.2288341522216797,0.2269148826599121
15,442,2430,0,0.3104209899902344,0.18310546875,0.2305507659912109,0.23348331451416016,0.2301633358001709
61,1471,3329,0,0.4422664642333984,0.3511905670166016,0.3783702850341797,0.3878116607666016,0.385582447052002
30,636,1768,0,0.335693359375,0.1983642578125,0.2573728561401367,0.2630472183227539,0.2620518207550049
9,670,240,1,0.2956390380859375,0.15664100646972656,0.1964569091796875,0.2145528793334961,0.2116560935974121
20,3042,2716,1,0.43129920959472656,0.3631114959716797,0.3999471664428711,0.3980875015258789,0.3983080387115479
3,1386,3435,1,0.3666877746582031,0.24056434631347656,0.3154277801513672,0.31020641326904297,0.3118515014648437
36,3785,1520,1,0.4379749298095703,0.3387928009033203,0.4140138626098633,0.3928661346435547,0.393986701965332
58,228,3189,0,0.3919601440429688,0.2920627593994141,0.3597736358642578,0.34983158111572266,0.3517866134643555
14,768,793,1,0.31685829162597656,0.1850128173828125,0.25069713592529297,0.2494335174560547,0.2490580081939697
62,3692,2077,0,0.5266666412353516,0.4727840423583984,0.5099773406982422,0.4995346069335938,0.4994869232177734
25,1679,393,0,0.2529621124267578,0.18715858459472656,0.20885467529296875,0.21190643310546875,0.2098679542541504
58,3541,471,0,0.3466606140136719,0.213623046875,0.2529621124267578,0.26183128356933594,0.25725364685058594
37,3148,1281,0,0.3631114959716797,0.2491474151611328,0.31375885009765625,0.3118753433227539,0.3133118152618408
62,1803,3727,0,0.457763671875,0.3688335418701172,0.4192590713500977,0.4160881042480469,0.41678547859191895
33,3452,982,1,0.3757476806640625,0.25653839111328125,0.3042221069335937,0.309443473815918,0.3077685832977295
56,1016,3233,0,0.4093647003173828,0.30350685119628906,0.3509521484375,0.3532886505126953,0.35250186920166016
19,467,3465,1,0.2880096435546875,0.19216537475585935,0.2443790435791016,0.2444744110107422,0.24557113647460935
22,1889,2844,0,0.37789344787597656,0.3142356872558594,0.3559589385986328,0.3560304641723633,0.3585219383239746
54,356,3648,0,0.408172607421875,0.3426074981689453,0.3871917724609375,0.3829240798950195,0.3848075866699219
19,42,3976,0,0.31876564025878906,0.18930435180664065,0.2754926681518555,0.2644062042236328,0.2669990062713623
19,3856,2923,0,0.5083084106445312,0.3361701965332031,0.377655029296875,0.3961324691772461,0.3896057605743408
64,3356,657,1,0.324249267578125,0.21338462829589844,0.2560615539550781,0.2635478973388672,0.26223063468933105
13,467,3975,1,0.3540515899658203,0.2367496490478516,0.24783611297607425,0.26285648345947266,0.25472044944763184
37,673,160,0,0.2510547637939453,0.14853477478027344,0.20134449005126956,0.20344257354736328,0.2043545246124268
35,753,1494,1,0.3459453582763672,0.217437744140625,0.2961158752441406,0.2869606018066406,0.2882778644561768
49,819,3405,1,0.3836154937744141,0.2758502960205078,0.31387805938720703,0.3181695938110352,0.3152787685394287
20,3097,1981,1,0.3390312194824219,0.3054141998291016,0.3098249435424805,0.3125429153442383,0.3101229667663574
31,1183,3968,1,0.3850460052490233,0.28705596923828125,0.33676624298095703,0.3386259078979492,0.33926963806152344
56,4079,3117,1,0.6253719329833984,0.5266666412353516,0.5815029144287109,0.5827188491821289,0.5843937397003174
43,4022,120,0,0.34618377685546875,0.2090930938720703,0.2799034118652344,0.28078556060791016,0.2815723419189453
37,558,413,1,0.21457672119140625,0.13709068298339844,0.17821788787841794,0.17800331115722656,0.17854571342468262
20,3283,2433,0,0.3414154052734375,0.28228759765625,0.3033876419067383,0.30591487884521484,0.3044307231903076
41,2178,541,0,0.3123283386230469,0.22101402282714844,0.2647638320922852,0.2688884735107422,0.2694427967071533
22,871,3123,0,0.31685829162597656,0.22292137145996094,0.2722740173339844,0.26733875274658203,0.2667009830474853
16,1963,2974,0,0.3714561462402344,0.3082752227783203,0.32901763916015625,0.3299713134765625,0.3274977207183838
59,984,2470,0,0.4253387451171875,0.2868175506591797,0.3271102905273437,0.3285646438598633,0.3216862678527832
26,774,719,0,0.3132820129394531,0.1838207244873047,0.2509355545043945,0.2402305603027344,0.23815035820007324
18,3799,2316,0,0.4286766052246094,0.3020763397216797,0.3423690795898437,0.3515720367431641,0.3481209278106689
38,2704,1482,1,0.34117698669433594,0.2846717834472656,0.3064870834350586,0.311279296875,0.3108680248260498
7,3409,2199,0,0.396728515625,0.2665519714355469,0.3501176834106445,0.34461021423339844,0.3478527069091797
12,704,3358,0,0.3066062927246094,0.19621849060058594,0.2574920654296875,0.2547025680541992,0.2555251121520996
22,727,1246,1,0.3001689910888672,0.16832351684570312,0.20968914031982425,0.2165555953979492,0.21213293075561526
48,1378,2912,1,0.3888607025146485,0.316619873046875,0.35071372985839844,0.3531694412231445,0.35327672958374023
8,2363,3000,0,0.3483295440673828,0.2899169921875,0.3298521041870117,0.3213167190551758,0.3218650817871094
63,2724,286,0,0.3819465637207031,0.21195411682128906,0.2740621566772461,0.2751350402832031,0.2696812152862549
32,2300,2647,0,0.37980079650878906,0.31256675720214844,0.3551244735717773,0.354766845703125,0.35691261291503906
43,274,3369,0,0.3709793090820313,0.23937225341796875,0.32329559326171875,0.32134056091308594,0.3253817558288574
61,3457,1827,0,0.37384033203125,0.3199577331542969,0.3499984741210937,0.3492116928100586,0.3497898578643799
60,2937,1924,1,0.4425048828125,0.3082752227783203,0.3758668899536133,0.3697633743286133,0.3683567047119141
6,920,688,1,0.2593994140625,0.14901161193847656,0.21719932556152344,0.21312236785888672,0.21535158157348636
28,2126,3420,1,0.4658699035644531,0.32806396484375,0.3814697265625,0.3829479217529297,0.3794431686401367
25,3466,1188,0,0.3306865692138672,0.2036094665527344,0.2716779708862305,0.2645969390869141,0.2639591693878174
57,450,2659,1,0.3972053527832031,0.2391338348388672,0.3124475479125977,0.3039836883544922,0.30043721199035645
62,3441,675,0,0.26488304138183594,0.22411346435546875,0.2290010452270508,0.2347707748413086,0.23233890533447266
7,551,688,1,0.2758502960205078,0.1456737518310547,0.19693374633789065,0.20473003387451166,0.20322203636169436
46,1709,3008,1,0.4451274871826172,0.3502368927001953,0.3781318664550781,0.3830909729003906,0.3794431686401367
44,1329,3493,0,0.43582916259765625,0.32329559326171875,0.3840923309326172,0.376129150390625,0.3752708435058594
3,1514,3320,1,0.3712177276611328,0.2944469451904297,0.34224987030029297,0.33855438232421875,0.3399848937988281
12,1769,3851,0,0.38051605224609375,0.2849102020263672,0.32806396484375,0.3241539001464844,0.32201409339904785
24,898,721,0,0.34165382385253906,0.1807212829589844,0.2436637878417969,0.2510309219360352,0.2484917640686035
1,840,2324,1,0.3039836883544922,0.1957416534423828,0.22983551025390625,0.2413272857666016,0.23919343948364255
