batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
47,317,1,4,1,2,65.94467163085939,65.24252891540527,65.80114364624022,65.68927764892578,65.71319699287415,
56,308,22,5,1,1,715.8010005950928,707.1793079376221,708.4373235702515,709.135365486145,708.5466682910919,
15,438,4,4,1,2,55.85598945617676,54.40068244934082,55.384278297424316,55.38959503173828,55.45490980148315,
51,166,45,7,0,3,58.106422424316406,56.59747123718262,57.236671447753906,57.2725772857666,57.25273489952088,
62,5,844,2,0,1,1.3430118560791016,1.12152099609375,1.251935958862305,1.249074935913086,1.253277063369751,
19,170,44,6,0,4,12.687206268310547,11.25955581665039,12.308359146118164,12.131428718566895,12.170940637588501,
29,434,15,5,0,1,695.2309608459473,688.2822513580322,689.4598007202147,689.8393869400024,689.3600821495056,
45,511,11,4,0,4,121.7951774597168,119.07124519348145,120.63395977020264,120.53394317626952,120.55912613868713,
56,388,9,5,1,2,278.97238731384283,272.5188732147217,273.46456050872797,273.96926879882807,273.5251784324646,
27,95,68,7,0,4,7.970571517944336,7.4310302734375,7.771611213684082,7.732009887695312,7.739812135696411,
53,419,12,4,1,2,209.72013473510742,205.46650886535645,207.13067054748532,207.19728469848636,207.09827542304996,
17,159,5,2,0,2,5.923271179199219,4.944086074829102,5.192041397094727,5.303049087524414,5.2703917026519775,
58,120,62,3,0,2,31.847715377807614,30.83634376525879,30.93898296356201,31.00786209106445,30.924320220947266,
51,355,6,6,0,2,269.86122131347656,253.2455921173096,254.84061241149902,257.5539350509644,256.5540671348572,
43,461,18,1,1,2,91.28856658935548,87.55040168762207,90.76547622680664,89.98196125030519,90.12258052825928,
36,467,10,2,0,1,212.6715183258057,211.8585109710693,212.1213674545288,212.1527910232544,212.12473511695862,
26,49,55,7,0,2,6.310462951660156,5.341529846191406,5.6912899017333975,5.812883377075195,5.809605121612549,
58,255,12,1,0,3,22.16482162475586,21.342992782592773,21.95417881011963,21.85757160186768,21.883487701416016,
58,29,125,4,1,2,4.404306411743164,3.679752349853516,3.730297088623047,3.8042306900024414,3.744781017303467,
62,340,20,4,0,4,76.67684555053711,76.4038562774658,76.55084133148193,76.54886245727539,76.55099034309387,
37,145,26,2,1,3,7.959604263305664,7.628202438354492,7.788777351379394,7.78958797454834,7.788509130477905,
48,164,37,1,0,1,76.15542411804198,73.95243644714354,75.22141933441162,75.20685195922852,75.24508237838745,
27,342,12,2,0,1,98.1607437133789,96.46129608154295,96.59111499786377,96.8515396118164,96.73666954040527,
15,143,26,7,0,1,72.75271415710448,70.01614570617676,72.1515417098999,71.95873260498047,72.10230827331544,
3,53,136,6,0,3,0.7419586181640625,0.5578994750976562,0.6396770477294922,0.6489992141723633,0.6487667560577393,
49,200,9,5,0,1,225.41284561157227,223.89698028564453,224.18785095214844,224.347186088562,224.27025437355042,
54,358,2,1,1,1,66.69378280639647,65.51432609558104,66.38956069946289,66.34018421173096,66.3992166519165,
18,210,25,1,0,3,7.499217987060548,5.975008010864258,6.838440895080566,6.81459903717041,6.833970546722412,
10,164,19,4,1,1,27.677059173583984,23.76723289489746,27.04048156738281,26.63395404815674,26.861906051635746,
39,264,28,3,1,3,38.27667236328125,34.68012809753418,37.132620811462395,36.93292140960693,37.046551704406745,
49,296,21,5,0,3,94.46120262145996,93.3682918548584,93.49095821380615,93.57318878173828,93.48779916763306,
44,285,31,3,1,3,51.499366760253906,51.14412307739258,51.32365226745606,51.33216381072998,51.33476853370666,
42,495,19,1,0,2,107.39588737487793,101.32980346679688,104.80034351348877,104.77797985076904,104.88176345825195,
46,204,22,1,0,2,21.372556686401367,21.23284339904785,21.291017532348636,21.30060195922852,21.30007743835449,
49,116,30,7,1,4,15.613794326782227,15.156745910644533,15.377163887023926,15.350794792175293,15.342175960540773,
60,197,27,5,1,3,47.50227928161621,45.95303535461426,46.57959938049317,46.65641784667969,46.6386079788208,
23,439,18,6,0,3,105.55028915405272,103.72114181518556,104.53629493713379,104.602313041687,104.59396243095398,
35,67,119,3,0,3,7.310152053833008,7.002830505371094,7.133841514587402,7.1498870849609375,7.148236036300659,
49,313,17,4,1,4,56.59890174865723,55.21512031555176,56.048035621643066,56.07571601867676,56.117892265319824,
53,141,5,4,0,3,13.374567031860352,12.565135955810547,12.798547744750975,12.811899185180664,12.772411108016968,
14,242,2,4,1,2,14.328718185424805,13.937234878540039,14.13094997406006,14.139342308044435,14.140933752059937,
24,114,38,3,1,3,4.858970642089844,4.662275314331055,4.76837158203125,4.747986793518066,4.744827747344972,
48,140,5,7,0,1,144.73462104797363,143.54419708251953,143.94307136535645,144.06871795654297,144.0510451793671,
49,494,12,2,1,2,149.96290206909183,148.18549156188962,148.76580238342285,148.91600608825684,148.8764584064484,
29,200,17,1,0,3,8.271455764770508,7.784128189086914,8.033275604248049,8.019876480102539,8.017897605895996,
33,346,13,2,0,1,134.19294357299805,128.01599502563477,132.05111026763916,131.17606639862058,131.19396567344666,
16,128,39,4,1,2,8.857250213623047,8.417606353759767,8.679628372192383,8.645749092102049,8.647829294204714,
31,337,11,7,0,4,63.50398063659668,62.39390373229981,62.99722194671631,62.93661594390869,62.93353438377381,
13,18,505,2,1,3,0.8976459503173828,0.5972385406494141,0.7719993591308594,0.7605552673339844,0.7638335227966309,
61,142,6,1,1,4,6.592512130737305,6.2787532806396475,6.4514875411987305,6.4517974853515625,6.455838680267334,
19,394,8,1,0,2,23.97990226745605,20.21336555480957,23.06985855102539,22.278547286987305,22.324025630950928,
26,217,25,3,1,2,28.4724235534668,26.48639678955078,28.01036834716797,27.59983539581299,27.629941701889038,
34,329,27,3,1,3,48.69198799133301,48.46405982971192,48.57909679412842,48.5750675201416,48.57432842254639,
15,71,32,3,1,3,1.38092041015625,1.0600090026855469,1.236677169799805,1.2331008911132812,1.236259937286377,
5,330,22,6,0,3,17.340898513793945,16.933441162109375,17.10057258605957,17.141199111938473,17.14220643043518,
64,68,55,5,1,3,8.16655158996582,7.928609848022461,8.058667182922362,8.053827285766603,8.055388927459719,
30,211,46,7,0,1,401.9110202789306,400.0599384307861,400.6290435791016,400.8507013320923,400.8170068264008,
13,264,5,2,1,1,23.94247055053711,21.233081817626953,23.26846122741699,22.920513153076172,23.00369739532471,
1,171,42,5,1,3,2.1882057189941406,1.8186569213867188,2.1563768386840816,2.0932674407958984,2.1157264709472656,
57,295,12,2,1,4,31.571149826049805,30.61509132385254,31.42249584197998,31.32643699645996,31.384766101837158,
53,211,15,2,0,1,82.90529251098633,80.47103881835938,81.4884901046753,81.59232139587401,81.56836032867432,
9,209,4,5,1,1,39.2146110534668,38.51723670959473,38.84530067443848,38.844418525695794,38.83904218673706,
32,195,14,6,1,4,18.512964248657227,17.79031753540039,18.0896520614624,18.07270050048828,18.05296540260315,
16,140,25,7,1,1,76.46894454956055,75.12402534484862,76.32434368133545,76.1331558227539,76.21732354164124,
10,247,15,1,0,4,4.1985511779785165,3.4344196319580083,3.885626792907715,3.837203979492188,3.842383623123169,
29,211,1,3,1,3,10.944366455078123,10.834217071533203,10.921955108642578,10.903143882751463,10.906606912612915,
19,138,4,5,0,1,37.65630722045898,32.036304473876946,35.85302829742432,35.02042293548584,35.06395220756531,
27,75,34,7,0,2,11.68966293334961,10.905265808105467,11.342883110046387,11.308646202087402,11.311441659927368,
42,248,11,5,0,3,48.96187782287598,46.78559303283691,46.89490795135498,47.299885749816895,47.15642333030701,
26,316,10,1,0,2,21.936655044555664,20.243167877197266,20.5155611038208,20.88551521301269,20.834416151046753,
40,369,4,7,1,4,82.36265182495117,80.57641983032227,81.23326301574706,81.34779930114745,81.31736516952516,
59,219,38,6,1,1,611.2360954284667,609.6508502960205,610.3289127349854,610.3575944900513,610.3361248970033,
5,246,33,2,0,3,4.267930984497069,3.719568252563477,3.7926435470581055,3.8319826126098633,3.7915408611297607,
3,33,194,1,0,4,0.2841949462890625,0.16570091247558594,0.19180774688720706,0.2036094665527344,0.1982748508453369,
24,312,23,5,0,2,86.68875694274902,86.43126487731934,86.54558658599855,86.54882907867432,86.54603362083435,
61,13,443,2,1,1,6.804466247558594,5.922555923461914,6.000995635986327,6.249022483825684,6.220400333404541,
29,405,17,7,1,4,99.81012344360352,95.82829475402832,99.55060482025145,98.96349906921387,99.24957156181335,
10,102,4,5,0,3,1.943349838256836,1.8939971923828125,1.9071102142333984,1.9121170043945312,1.910477876663208,
22,324,3,2,1,4,13.908147811889648,13.506174087524414,13.762712478637695,13.753223419189453,13.76473903656006,
20,414,22,1,0,3,26.40986442565918,23.40579032897949,25.2535343170166,25.15578269958496,25.21777153015137,
30,458,20,2,0,2,89.97821807861328,86.95507049560547,87.77284622192383,87.89048194885254,87.74644136428833,
24,397,5,2,1,4,21.780014038085934,21.128416061401367,21.479129791259766,21.42953872680664,21.423369646072388,
63,131,6,6,1,2,42.44661331176758,41.17989540100098,41.671633720397956,41.66111946105957,41.6230857372284,
21,407,10,5,1,3,64.03446197509766,59.89384651184082,60.59849262237549,61.15260124206543,60.94971299171448,
12,266,2,6,0,1,75.78682899475099,74.96309280395508,75.24514198303224,75.26648044586182,75.23936033248901,
8,169,24,1,1,3,1.8508434295654297,1.5866756439208984,1.730203628540039,1.729631423950195,1.7323493957519531,
29,385,17,1,0,4,24.96480941772461,24.18732643127441,24.592280387878414,24.61810111999512,24.62860941886902,
26,406,11,5,1,1,536.5033149719238,519.2914009094238,534.0918302536012,531.5064668655397,532.408744096756,
26,174,8,5,1,2,19.91128921508789,17.551183700561527,18.00215244293213,18.60525608062744,18.573760986328125,
38,453,4,1,0,4,37.7199649810791,37.10222244262695,37.54687309265137,37.51518726348878,37.541210651397705,
46,39,36,7,1,4,1.9557476043701167,1.6443729400634766,1.7770528793334959,1.7727613449096682,1.7659366130828855,
24,78,105,4,0,1,31.680583953857425,30.71188926696777,30.813217163085934,30.894017219543453,30.818462371826172,
37,190,13,3,1,4,11.800527572631836,11.356353759765625,11.713743209838867,11.647701263427734,11.665016412734985,
49,272,28,7,1,3,121.29569053649902,119.55857276916504,119.90320682525636,120.00808715820312,119.9033260345459,
49,324,3,3,1,3,49.02529716491699,46.34523391723633,48.127174377441406,48.03338050842285,48.1204092502594,
25,400,3,6,0,2,129.52446937561035,123.22568893432616,124.3818998336792,125.62227249145508,125.43407082557678,
8,313,22,2,0,4,5.673408508300781,5.369424819946289,5.594253540039063,5.569672584533691,5.581736564636231,
4,218,29,3,0,2,5.5518150329589835,4.043102264404297,4.126548767089844,4.258680343627931,4.123985767364502,
30,412,9,5,0,1,592.4813747406007,571.925163269043,573.2961893081665,576.3101816177367,574.8369097709657,
59,373,9,7,0,4,152.1596908569336,140.93613624572754,141.6546106338501,142.5588846206665,141.56162738800052,
50,164,33,6,0,4,26.54361724853516,25.678396224975586,25.93684196472168,25.95019340515137,25.90999007225037,
18,35,15,2,1,4,1.1010169982910156,0.3116130828857422,0.3505945205688477,0.4245758056640625,0.3541409969329834,
13,440,21,2,1,1,111.15741729736328,106.54783248901369,106.80222511291504,107.80842304229736,107.54737257957458,
19,339,16,5,1,4,28.525352478027344,25.090694427490234,27.76217460632324,27.031850814819336,27.087807655334476,
19,16,616,2,1,4,0.7317066192626953,0.5350112915039062,0.6667375564575195,0.6573915481567383,0.6633996963500977,
7,75,131,1,1,1,7.490158081054687,7.311582565307617,7.349014282226562,7.36691951751709,7.358431816101074,
64,260,25,2,1,3,40.30489921569824,40.03572463989258,40.12537002563477,40.14148712158203,40.13428092002869,
12,91,13,5,1,4,1.5354156494140625,1.3201236724853516,1.4126300811767578,1.4257431030273438,1.4252364635467532,
40,105,70,7,0,3,20.03717422485352,18.784046173095703,18.89777183532715,19.020748138427734,18.923282623291016,
1,505,6,5,1,2,17.74311065673828,17.154932022094727,17.190337181091312,17.249321937561035,17.199397087097168,
16,58,141,6,0,4,2.8026103973388667,2.571582794189453,2.7205944061279297,2.7161598205566406,2.7234256267547607,
2,289,28,1,0,3,2.101659774780273,1.827239990234375,2.079486846923828,2.017068862915039,2.030223608016968,
38,97,49,3,1,1,35.52103042602539,35.070419311523445,35.144567489624016,35.19690036773681,35.172194242477424,
63,199,31,4,1,3,43.53761672973633,42.57369041442871,42.723298072814934,42.78926849365234,42.72267222404479,
14,430,22,1,1,4,16.456365585327152,15.849590301513672,16.246438026428226,16.192817687988278,16.20277762413025,
28,348,8,2,1,3,25.141000747680664,23.661136627197266,24.761676788330078,24.734210968017575,24.81749653816223,
47,342,17,6,1,4,86.8988037109375,85.74509620666505,86.05360984802246,86.18814945220947,86.15469932556152,
13,166,53,3,0,4,5.854368209838867,5.409955978393555,5.756855010986327,5.684709548950195,5.697846412658691,
25,440,17,2,1,1,187.617301940918,181.4596652984619,183.66694450378415,183.50255489349362,183.24357271194458,
34,474,9,3,0,3,80.03425598144531,78.88221740722656,79.56314086914062,79.44962978363037,79.447478055954,
1,348,19,2,0,4,2.1610260009765625,2.038717269897461,2.07376480102539,2.084922790527344,2.0811855792999268,
50,472,16,4,1,2,232.3169708251953,224.49421882629397,225.75390338897702,226.56722068786618,226.1076271533966,
16,328,17,5,0,3,32.242774963378906,30.46250343322754,30.89559078216553,30.910563468933105,30.800044536590576,
42,447,10,1,1,2,70.16944885253906,65.3555393218994,65.61911106109619,66.2728786468506,65.90047478675842,
40,494,7,5,0,2,293.55263710021967,292.3011779785156,292.8767204284668,292.9005146026612,292.8939163684845,
27,166,6,6,0,1,110.1996898651123,101.6385555267334,108.21807384490968,107.36889839172363,107.73134231567384,
14,170,51,1,0,4,3.9842128753662114,3.649234771728516,3.8554668426513667,3.830742835998535,3.834247589111328,
12,228,34,5,0,3,13.277769088745115,12.913227081298828,13.138651847839355,13.128948211669922,13.13731074333191,
23,92,71,7,0,1,70.87826728820802,70.62244415283203,70.81425189971924,70.77207565307617,70.7775056362152,
28,271,9,5,1,1,247.04670906066892,241.4150238037109,243.94142627716062,244.37627792358398,244.4126307964325,
39,147,30,3,1,4,8.281469345092772,8.013248443603517,8.155226707458496,8.150982856750487,8.151888847351074,
15,64,56,6,0,2,3.7279129028320312,3.2298564910888667,3.46219539642334,3.476524353027344,3.4759342670440674,
64,203,44,3,1,3,47.25193977355957,47.104835510253906,47.177910804748535,47.1813440322876,47.18208312988281,
33,409,21,2,0,3,51.93805694580078,51.3296127319336,51.604270935058594,51.593899726867676,51.5839159488678,
61,276,34,1,0,1,243.79277229309082,241.11056327819824,243.43907833099362,243.25923919677732,243.46113204956055,
64,323,4,3,1,4,46.227455139160156,45.58229446411133,46.07629776000977,45.96116542816162,45.97523808479309,
48,359,20,3,0,1,325.1373767852783,324.40209388732916,324.47135448455816,324.59750175476074,324.554443359375,
58,246,1,4,1,4,27.51064300537109,27.18663215637207,27.315378189086914,27.327656745910645,27.32241153717041,
20,294,23,2,1,4,14.366865158081055,13.443708419799805,13.57734203338623,13.740229606628418,13.698965311050415,
57,327,18,1,0,2,60.10055541992188,57.8770637512207,58.188557624816895,58.326125144958496,58.1604540348053,
11,277,3,2,0,4,5.295038223266602,5.07807731628418,5.189061164855957,5.195760726928711,5.198061466217041,
41,321,2,5,1,1,283.68115425109863,278.76996994018555,280.50887584686285,280.4107666015625,280.2070677280426,
33,491,8,4,1,4,69.55099105834961,68.13597679138185,68.93014907836914,68.98915767669678,69.02557611465454,
32,220,41,3,1,1,131.43372535705566,129.61196899414062,129.93049621582028,130.00154495239258,129.87121939659121,
42,59,62,3,1,2,5.635261535644531,5.340337753295898,5.559206008911133,5.53896427154541,5.551755428314209,
14,88,1,7,1,3,4.710197448730469,4.615306854248047,4.642844200134277,4.656052589416504,4.654377698898315,
27,103,27,6,0,3,8.697748184204103,8.200645446777344,8.524775505065918,8.476400375366211,8.483201265335081,
30,400,3,6,1,1,520.8983421325684,505.1779747009277,506.5990686416626,508.4361553192138,507.2856545448303,
57,22,198,2,1,2,3.1414031982421875,2.892494201660156,2.9952526092529297,3.001952171325684,2.9982030391693115,
43,27,334,7,0,3,4.1697025299072275,3.8704872131347656,4.107832908630371,4.066205024719238,4.077732563018799,
59,329,6,2,0,1,158.9069366455078,155.6363105773926,155.93802928924558,156.18512630462646,155.91350197792053,
43,480,14,4,1,4,112.52927780151369,107.25760459899902,111.27614974975586,110.7259750366211,110.93410849571228,
10,404,12,7,1,3,48.55513572692871,41.68868064880371,47.34981060028076,45.9658145904541,46.176791191101074,
42,98,6,7,0,3,10.961294174194336,10.138988494873047,10.863065719604492,10.80937385559082,10.874181985855103,
61,257,1,5,1,1,232.79476165771484,228.5475730895996,229.9032211303711,230.09822368621826,229.9549877643585,
25,439,2,6,0,4,61.3253116607666,56.41460418701172,56.85853958129883,58.307838439941406,58.16730856895447,
21,433,20,5,0,1,480.14378547668457,472.29790687561035,479.2283773422241,477.27875709533686,477.5432348251343,
9,317,5,3,0,4,7.925987243652344,7.5876712799072275,7.683753967285156,7.727336883544923,7.719963788986206,
46,5,947,5,0,2,0.4861354827880859,0.42629241943359375,0.4373788833618164,0.4473447799682617,0.4451274871826172,
11,197,39,7,1,4,11.10529899597168,10.661602020263672,10.964512825012207,10.90373992919922,10.908812284469604,
17,232,39,7,0,4,27.392864227294922,24.19424057006836,24.64413642883301,25.0777006149292,24.89873766899109,
25,71,116,1,1,4,2.227783203125,1.9655227661132808,2.1085739135742188,2.1125316619873047,2.1165013313293457,
45,210,7,5,1,2,63.4760856628418,62.66522407531738,63.036322593688965,63.10849189758301,63.11795115470886,
46,92,77,3,1,4,8.392333984375,7.934093475341798,8.055567741394043,8.10706615447998,8.093029260635376,
38,422,16,3,0,4,51.60593986511231,50.87685585021973,51.450133323669434,51.34327411651611,51.36874318122864,
17,271,30,7,0,2,106.79101943969728,96.3890552520752,100.88801383972168,100.03974437713623,99.65217113494872,
59,65,25,1,1,2,3.1378269195556636,2.8603076934814453,2.9827356338500977,2.983570098876953,2.9796957969665527,
7,393,7,7,0,4,21.350860595703125,20.882129669189453,21.27838134765625,21.219301223754886,21.24500274658203,
43,481,13,6,1,4,163.73538970947266,161.27276420593262,162.0934009552002,162.2121095657349,162.1391177177429,
53,343,4,1,1,3,33.007383346557624,32.472848892211914,32.771944999694824,32.773184776306145,32.7814519405365,
33,244,21,3,0,3,24.24120903015137,23.47302436828613,24.031996726989746,23.974061012268066,24.0032970905304,
28,369,4,6,1,4,54.36420440673828,51.52344703674317,54.03685569763184,53.52604389190674,53.67159843444824,
25,253,24,7,0,3,45.68910598754883,39.92223739624024,44.55780982971192,43.038344383239746,43.09651255607605,
1,414,5,4,1,1,23.7581729888916,22.69506454467773,22.891521453857425,22.96943664550781,22.905141115188602,
52,374,6,4,1,2,165.6808853149414,160.34483909606934,161.57114505767822,161.78011894226074,161.47193312644958,
43,75,71,6,0,1,74.81122016906737,69.64564323425293,73.58694076538086,72.75962829589844,72.89242744445802,
33,77,50,7,1,3,8.535385131835938,8.200645446777344,8.476734161376951,8.442807197570799,8.461505174636839,
47,395,8,7,1,2,246.8101978302002,246.2773323059082,246.40953540802,246.4587926864624,246.43754959106445,
32,161,32,5,0,3,14.407873153686525,14.071941375732422,14.301419258117676,14.271998405456545,14.28002119064331,
52,193,12,3,0,3,21.44908905029297,20.344972610473636,20.66969871520996,20.68471908569336,20.631641149520874,
30,47,95,5,0,2,5.016088485717773,4.654884338378906,4.839777946472168,4.837250709533691,4.837691783905028,
32,136,56,7,1,4,13.23390007019043,12.750387191772461,12.97450065612793,12.96839714050293,12.9624605178833,
15,375,18,5,0,3,40.47369956970215,39.33382034301758,39.562821388244636,39.607691764831536,39.53367471694946,
31,88,15,6,0,3,5.81812858581543,5.400896072387695,5.569577217102051,5.591082572937012,5.586475133895874,
64,164,48,2,0,1,128.94248962402344,128.0653476715088,128.32057476043698,128.34947109222412,128.31085920333862,
10,396,1,6,1,1,129.6103000640869,122.65682220458984,122.86067008972168,125.15201568603516,124.90662932395935,
21,122,9,5,0,2,11.060714721679688,9.864091873168944,10.629534721374512,10.510015487670898,10.521918535232542,
9,424,6,1,0,1,26.32308006286621,26.20410919189453,26.26407146453857,26.27367973327637,26.27620100975037,
6,320,10,4,1,2,17.73357391357422,17.154693603515625,17.243027687072757,17.407393455505368,17.398208379745483,
5,241,11,5,0,3,6.833791732788086,6.623506546020508,6.762266159057617,6.746459007263184,6.750911474227905,
28,12,422,1,0,2,0.9403228759765624,0.8237361907958984,0.888824462890625,0.8819818496704102,0.8819699287414551,
45,97,88,4,1,4,12.742757797241213,12.394905090332033,12.524127960205078,12.543654441833494,12.537360191345215,
18,122,72,6,1,2,22.220611572265625,18.35799217224121,21.040678024291992,20.662760734558105,20.75612545013428,
49,14,129,1,0,2,0.7042884826660156,0.3867149353027344,0.5753040313720703,0.5594968795776367,0.5629956722259521,
45,55,50,3,1,2,4.3146610260009775,4.1174888610839835,4.214763641357422,4.21905517578125,4.2198002338409415,
60,114,80,7,0,2,64.5756721496582,64.33343887329103,64.45002555847168,64.44575786590576,64.44355845451355,
46,143,43,7,1,3,37.99629211425781,37.01591491699219,37.19115257263184,37.39774227142335,37.37065196037293,
14,372,9,2,1,1,59.89885330200195,57.3732852935791,59.8299503326416,59.53502655029297,59.75976586341858,
34,37,63,3,1,1,5.316734313964844,4.9343109130859375,5.167007446289063,5.153250694274902,5.16018271446228,
57,321,22,7,0,3,181.4982891082764,180.77826499938962,181.166410446167,181.15761280059812,181.16244673728943,
46,38,229,4,1,4,5.4187774658203125,5.154132843017578,5.258440971374512,5.270147323608398,5.266070365905762,
53,51,133,1,0,1,28.913259506225586,28.716087341308594,28.8083553314209,28.80880832672119,28.807342052459717,
44,350,19,1,1,1,163.76233100891113,160.5660915374756,160.71724891662598,161.03956699371338,160.75840592384338,
13,329,20,5,1,3,29.909610748291016,27.204036712646484,29.295802116394047,28.647422790527344,28.67007255554199,
26,96,7,5,0,4,3.7238597869873047,3.2556056976318364,3.5969018936157227,3.5668611526489262,3.5861432552337646,
31,97,67,4,1,2,16.322135925292972,12.690067291259766,12.89498805999756,13.427281379699707,13.157576322555542,
57,460,17,7,1,3,378.9641857147217,369.1389560699463,370.5101013183594,372.0994234085083,371.6113865375519,
11,423,5,2,1,1,47.39093780517578,47.10698127746582,47.30010032653809,47.27189540863037,47.27762937545776,
9,34,240,7,1,4,1.2867450714111328,1.102924346923828,1.1991262435913086,1.2020587921142578,1.203864812850952,
30,420,3,3,1,2,66.04886054992676,63.5218620300293,65.77658653259277,65.54064750671387,65.72946906089783,
50,386,1,5,1,2,150.70867538452146,143.30315589904785,147.8656530380249,147.80685901641849,148.0070948600769,
46,111,40,6,1,3,13.901472091674805,13.330221176147461,13.767600059509276,13.704609870910645,13.726800680160522,
19,446,7,2,0,4,28.21493148803711,24.517297744750977,27.50098705291748,26.679587364196774,26.75795555114746,
3,64,148,3,1,2,1.2898445129394531,0.8692741394042969,1.0955333709716797,1.0837078094482422,1.0847449302673342,
39,35,65,6,1,2,4.059791564941406,3.619194030761719,3.7823915481567374,3.823399543762207,3.819376230239868,
64,63,115,6,1,3,15.357017517089846,12.83407211303711,13.088822364807127,13.24605941772461,13.033688068389893,
59,320,7,5,1,2,186.18106842041016,185.13751029968262,185.38415431976318,185.46597957611084,185.41765213012692,
17,405,21,4,0,3,52.83546447753906,47.06454277038574,47.96528816223145,49.43819046020508,49.31023716926575,
22,238,2,7,1,4,18.254995346069336,16.48402214050293,17.11726188659668,17.284345626831055,17.263054847717285,
60,466,4,4,1,2,239.1366958618164,237.35666275024414,237.42640018463132,237.75675296783447,237.63427138328552,
21,412,23,6,0,3,103.16276550292969,98.28472137451172,99.59292411804199,99.94370937347412,99.74870085716248,
63,322,29,6,1,1,1345.8855152130127,1313.011884689331,1316.1993026733396,1319.6725368499754,1317.2284960746765,
37,260,7,5,1,3,45.42875289916992,44.19517517089844,44.55149173736572,44.54631805419922,44.47990655899048,
58,423,21,2,0,1,415.1184558868408,399.0833759307861,400.34687519073486,401.8627643585205,400.55322647094727,
21,170,53,4,1,1,95.9627628326416,92.12541580200195,95.47245502471924,94.28329467773438,94.34309601783752,
3,409,4,2,0,4,3.9360523223876953,3.607988357543945,3.835082054138184,3.8331508636474614,3.848433494567871,
47,86,55,5,1,1,70.80221176147461,69.65923309326172,69.77498531341553,69.85907554626465,69.76616382598877,
53,395,4,4,0,4,76.37095451354979,74.24402236938477,75.35672187805177,75.33755302429198,75.34506916999817,
37,364,9,5,0,2,160.15243530273438,158.7047576904297,159.62040424346927,159.48309898376462,159.49672460556033,
5,490,13,1,0,2,14.658451080322266,11.877298355102539,13.54539394378662,13.709044456481935,13.819336891174315,
36,196,37,1,0,1,81.12597465515138,79.89883422851562,80.52682876586914,80.57045936584474,80.58497309684753,
10,90,42,3,1,1,7.8110694885253915,6.632804870605469,7.233262062072754,7.293105125427246,7.3108971118927,
32,469,14,3,1,2,119.61555480957031,117.54155158996582,117.70260334014893,117.91987419128418,117.75520443916321,
63,311,28,3,1,4,55.96375465393066,55.3739070892334,55.57239055633545,55.58209419250488,55.5604100227356,
15,436,21,4,0,2,82.93843269348146,80.90400695800781,81.14385604858398,81.42099380493164,81.29593729972841,
4,131,21,3,0,2,2.05683708190918,1.338958740234375,1.5100240707397459,1.5446186065673828,1.5062987804412842,
48,361,17,3,1,1,356.5905094146728,349.0610122680664,349.28345680236816,350.0726222991944,349.3843376636505,
11,81,31,2,1,4,0.8628368377685547,0.7569789886474609,0.8045434951782227,0.8116960525512695,0.812143087387085,
10,1,537,1,1,2,0.1811981201171875,0.11420249938964845,0.12862682342529294,0.13415813446044922,0.13077259063720706,
40,448,9,6,0,4,115.31734466552734,112.81871795654295,113.29066753387451,113.73255252838136,113.64868283271791,
23,193,24,4,1,3,11.7034912109375,11.283397674560547,11.527538299560547,11.486983299255373,11.485368013381958,
1,20,394,3,0,1,0.6458759307861328,0.3609657287597656,0.414729118347168,0.4758596420288086,0.4689693450927734,
33,296,32,4,1,4,34.1336727142334,33.306360244750984,33.46836566925049,33.609819412231445,33.58227014541626,
38,68,118,7,0,2,29.63709831237793,21.366119384765625,22.22728729248047,23.73969554901123,23.29921722412109,
4,64,111,2,1,1,3.995895385742188,3.112316131591797,3.540635108947754,3.5568952560424805,3.5575926303863525,
55,297,25,3,0,3,61.31720542907715,60.06789207458496,60.1273775100708,60.29646396636963,60.19744277000427,
42,485,7,1,1,4,53.33209037780762,47.91617393493652,51.302313804626465,51.11098289489746,51.23269557952881,
9,55,78,2,0,3,0.823974609375,0.5543231964111328,0.7143020629882812,0.6958484649658203,0.6975233554840088,
23,260,21,3,0,3,18.407106399536133,18.006324768066406,18.21053028106689,18.205666542053226,18.20540428161621,
31,246,34,7,1,1,519.5462703704834,504.5180320739746,505.7206153869629,507.24055767059326,506.0426592826843,
34,432,7,4,1,4,64.80264663696289,64.02230262756348,64.13340568542479,64.27290439605713,64.23801183700562,
51,228,4,4,0,1,156.5847396850586,154.5166969299316,155.69388866424558,155.64277172088626,155.665785074234,
21,160,44,3,0,3,9.91058349609375,9.437084197998047,9.766817092895508,9.718585014343262,9.729772806167604,
36,370,9,5,0,2,152.7905464172363,149.11437034606934,149.27291870117188,149.81915950775146,149.53583478927612,
16,146,43,7,0,1,99.29275512695312,96.88472747802734,97.00584411621094,97.25940227508544,97.05206751823424,
55,301,26,7,1,3,159.31248664855957,158.60700607299802,158.8089466094971,158.83002281188962,158.7975919246674,
39,114,4,4,1,4,4.960060119628906,4.6844482421875,4.742264747619629,4.773712158203125,4.761576652526856,
49,208,32,3,1,4,21.476268768310547,20.805835723876953,20.887255668640137,21.091508865356445,21.079123020172123,
27,232,27,6,0,2,86.66372299194336,80.50966262817383,83.15718173980713,83.47580432891846,83.44808220863342,
47,486,9,4,1,4,109.18974876403809,107.6068878173828,108.6667776107788,108.52992534637451,108.56282711029051,
