batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
46,164,7,4,52,2,0,0,1,6.3767433166503915,6.3414573669433585,6.363630294799805,6.361746788024902,6.362408399581909,,
38,150,5,4,17,3,1,0,0,1.0199546813964844,0.9157657623291016,0.9533166885375975,0.9595155715942384,0.9574294090270996,,
18,216,7,16,40,3,1,1,1,2.9854774475097656,2.8934478759765625,2.941608428955078,2.9434680938720703,2.944469451904297,,
4,194,5,21,4,3,0,1,0,0.4894733428955078,0.42366981506347656,0.4655122756958008,0.4629850387573242,0.4645884037017822,,
2,350,1,18,13,1,1,1,1,2.0215511322021484,1.969099044799805,1.9850730895996092,1.99124813079834,1.9902288913726809,,
26,313,4,25,16,1,0,1,0,22.98283576965332,22.87149429321289,22.9264497756958,22.92776107788086,22.9279100894928,,
49,292,3,31,9,1,1,0,1,27.81891822814941,27.71282196044922,27.74202823638916,27.7515172958374,27.747929096221924,,
47,286,4,31,14,4,1,1,0,5.6328773498535165,5.516767501831055,5.572915077209473,5.569696426391602,5.5684149265289316,,
19,110,2,69,79,3,0,1,1,1.730203628540039,1.68609619140625,1.6995668411254885,1.7055034637451172,1.7048418521881104,,
16,324,2,21,2,4,1,0,0,1.3477802276611328,1.28936767578125,1.335859298706055,1.3324260711669922,1.3358891010284424,,
62,295,2,16,26,3,1,1,1,11.717796325683596,11.559724807739258,11.644363403320312,11.639857292175293,11.64013147354126,,
48,364,4,9,17,4,1,0,1,4.8422813415527335,4.759550094604492,4.822850227355957,4.812335968017578,4.8151910305023184,,
20,334,1,20,12,3,1,0,0,2.565860748291016,2.4614334106445312,2.4977922439575195,2.4959087371826167,2.491474151611328,,
57,71,6,75,36,4,1,0,1,2.718210220336914,2.6764869689941406,2.694845199584961,2.696871757507324,2.696752548217773,,
59,19,7,331,241,4,1,0,0,2.7058124542236333,2.605915069580078,2.6690959930419917,2.664947509765625,2.6672184467315674,,
27,343,2,23,2,3,1,1,1,5.090475082397461,5.024909973144531,5.042910575866699,5.0467729568481445,5.044043064117432,,
49,340,4,7,19,1,0,1,0,43.61963272094727,43.56884956359863,43.59698295593262,43.59481334686279,43.594956398010254,,
44,382,3,20,22,3,0,0,1,10.356903076171877,10.276556015014648,10.300755500793457,10.305285453796387,10.302424430847168,,
38,441,6,8,4,4,0,1,1,3.5436153411865234,3.4384727478027344,3.4837722778320312,3.4830093383789062,3.481000661849976,,
8,204,1,33,29,2,1,1,0,1.5208721160888672,1.390695571899414,1.4405250549316406,1.4466524124145508,1.444369554519653,,
11,399,2,16,5,4,1,1,0,1.260995864868164,1.1963844299316406,1.2236833572387695,1.2285947799682615,1.2285709381103516,,
11,317,2,27,8,3,0,1,1,1.586198806762695,1.4958381652832031,1.550912857055664,1.5472650527954102,1.5488266944885254,,
1,375,3,13,5,4,0,0,1,0.41103363037109375,0.3135204315185547,0.3262758255004883,0.35436153411865234,0.3523826599121094,,
35,56,3,14,52,2,0,0,1,0.8411407470703125,0.7410049438476562,0.8004903793334961,0.7993936538696289,0.80147385597229,,
38,397,4,3,2,4,1,0,1,1.9328594207763672,1.8303394317626955,1.8687248229980469,1.8715143203735352,1.868993043899536,,
6,145,6,38,63,3,1,1,1,1.2819766998291016,1.1992454528808594,1.2400150299072266,1.2425422668457031,1.2430250644683838,,
31,212,3,39,12,4,1,0,1,2.35748291015625,2.222299575805664,2.2623538970947266,2.268385887145996,2.263009548187256,,
61,144,3,58,29,4,1,0,0,3.261089324951172,3.1871795654296875,3.2112598419189453,3.2173633575439453,3.2156705856323238,,
50,148,6,58,10,2,1,0,0,7.445335388183594,7.231712341308594,7.300257682800293,7.318568229675293,7.313579320907593,,
43,189,6,42,17,1,1,1,0,21.903038024902344,21.768569946289066,21.823406219482425,21.82338237762451,21.820276975631714,,
22,51,7,70,167,4,0,0,0,1.0976791381835938,0.9925365447998048,1.0161399841308594,1.0285139083862305,1.0243654251098633,,
21,324,6,18,1,1,0,1,0,11.631965637207033,11.439323425292967,11.558771133422852,11.54634952545166,11.549025774002075,,
16,29,4,295,157,4,1,0,1,1.1856555938720703,1.0907649993896484,1.145482063293457,1.1392354965209959,1.1394917964935305,,
38,377,3,15,7,3,1,1,1,7.802009582519531,7.725238800048827,7.74991512298584,7.758045196533202,7.756650447845459,,
51,25,2,71,42,3,0,0,0,0.4127025604248047,0.2925395965576172,0.31638145446777344,0.3260374069213867,0.31939148902893066,,
44,263,1,27,30,3,1,1,0,6.082534790039063,5.9680938720703125,6.034255027770996,6.029963493347168,6.031125783920287,,
12,319,7,25,25,4,1,0,1,2.5496482849121094,2.47955322265625,2.5120973587036133,2.514934539794922,2.5150179862976074,,
52,1,1,3672,5772,3,1,0,1,3.5104751586914062,3.45754623413086,3.497242927551269,3.488636016845703,3.4897923469543457,,
22,499,2,1,16,1,1,1,1,34.75737571716309,34.59954261779785,34.623146057128906,34.650254249572754,34.643203020095825,,
39,472,4,18,15,4,1,1,0,8.483171463012695,8.404016494750978,8.421897888183594,8.430767059326174,8.427560329437256,,
48,363,5,10,3,2,1,0,1,6.737947463989258,6.6666603088378915,6.706357002258301,6.701779365539551,6.701648235321045,,
26,127,5,2,49,4,0,0,0,0.7441043853759766,0.6363391876220703,0.6930828094482422,0.6944179534912109,0.6954669952392578,,
14,7,5,565,90,3,0,0,0,1.163005828857422,1.007795333862305,1.0749101638793943,1.0782480239868164,1.076459884643555,,
9,264,7,29,22,4,1,1,1,2.2187232971191406,2.0916461944580083,2.163887023925781,2.1574735641479488,2.1580457687377934,,
60,235,5,14,20,3,1,1,0,5.318641662597656,5.2046775817871085,5.225181579589844,5.240774154663086,5.235552787780762,,
46,148,6,33,26,4,0,0,0,2.2437572479248047,2.1009445190429688,2.1812915802001958,2.175283432006836,2.176016569137573,,
13,425,1,9,6,2,1,1,0,2.3348331451416016,2.2056102752685547,2.274036407470703,2.270817756652832,2.2709667682647705,,
49,118,2,1,12,4,0,1,1,0.5040168762207031,0.42366981506347656,0.4761219024658203,0.4700899124145508,0.471651554107666,,
29,371,2,18,14,2,1,1,0,10.756492614746094,10.616540908813477,10.655760765075684,10.663843154907227,10.658174753189089,,
45,322,3,15,24,1,1,1,1,50.39834976196289,50.2622127532959,50.31108856201172,50.32391548156738,50.32232403755188,,
21,456,5,11,15,2,0,0,1,11.213302612304688,11.048555374145508,11.091113090515137,11.09766960144043,11.089354753494263,,
52,485,5,17,13,1,1,0,1,118.36743354797363,118.09682846069336,118.27337741851808,118.26603412628174,118.2745099067688,,
2,185,6,46,48,1,1,1,0,3.069400787353516,2.9838085174560547,3.0229091644287114,3.024578094482422,3.024071455001831,,
47,403,3,21,6,4,1,1,0,6.251811981201173,6.133079528808594,6.173491477966309,6.1826229095458975,6.180167198181152,,
21,266,4,33,18,4,1,0,0,2.5191307067871094,2.4263858795166016,2.4580955505371094,2.4640321731567383,2.461850643157959,,
34,55,1,80,94,2,0,1,1,1.5490055084228516,1.4581680297851562,1.5083551406860352,1.4995813369750977,1.4985799789428709,,
55,261,5,2,3,4,0,0,1,0.873565673828125,0.7839202880859375,0.8183717727661133,0.8239507675170898,0.8227527141571045,,
34,308,6,8,21,3,1,1,0,4.424810409545898,4.373311996459962,4.391908645629884,4.3964624404907235,4.395812749862672,,
62,51,6,115,51,4,1,1,1,2.2709369659423833,2.1762847900390625,2.1947622299194336,2.2130727767944336,2.2104382514953613,,
18,464,6,17,11,2,0,0,1,10.328054428100586,10.221242904663086,10.259747505187988,10.26151180267334,10.258227586746218,,
30,281,3,29,33,3,0,1,1,6.1202049255371085,5.997419357299805,6.068825721740723,6.056666374206543,6.0561299324035645,,
14,247,4,1,7,4,1,1,1,0.5166530609130859,0.4477500915527344,0.4568099975585938,0.467991828918457,0.4644393920898438,,
10,218,3,6,10,1,1,0,0,2.4390220642089844,2.2797584533691406,2.3822784423828125,2.379322052001953,2.384305000305176,,
32,199,3,15,20,4,0,0,0,1.5115737915039062,1.4293193817138672,1.4394521713256836,1.4538049697875977,1.4496445655822754,,
8,23,7,80,79,3,0,0,0,0.5972385406494141,0.4506111145019531,0.5112886428833008,0.5129337310791016,0.5101859569549559,,
60,28,1,26,281,4,0,1,0,0.5331039428710938,0.4956722259521485,0.5037784576416016,0.5063772201538086,0.5043745040893555,,
27,8,4,1220,830,3,1,1,0,5.650043487548827,3.978252410888672,4.80496883392334,4.728221893310547,4.706740379333496,,
32,159,1,6,12,3,1,0,0,0.8015632629394531,0.7374286651611328,0.7493495941162109,0.7587194442749023,0.7560253143310547,,
4,170,1,38,9,1,1,1,0,0.9226799011230468,0.7631778717041016,0.8869171142578125,0.8565425872802734,0.8599460124969482,,
2,319,5,13,18,3,1,1,0,0.6222724914550781,0.4754066467285156,0.5491971969604492,0.5573272705078125,0.5594491958618164,,
62,232,2,41,12,3,0,1,0,5.908489227294923,5.8836936950683585,5.887866020202638,5.889773368835449,5.888193845748901,,
34,255,4,25,17,1,0,0,1,20.747900009155273,20.63918113708496,20.6679105758667,20.682191848754886,20.679354667663574,,
57,225,3,6,13,1,0,0,1,18.568992614746094,18.41974258422852,18.460631370544434,18.468141555786133,18.46158504486084,,
33,168,3,9,5,1,1,1,0,2.92825698852539,2.864837646484375,2.9088258743286133,2.9036998748779297,2.9054880142211914,,
34,18,5,175,543,1,1,1,1,4.544973373413086,4.420280456542969,4.478335380554199,4.480409622192383,4.479855298995972,,
31,222,2,28,15,1,0,1,0,12.889385223388672,12.78376579284668,12.862443923950195,12.851357460021973,12.855052947998047,,
2,310,4,20,7,1,0,0,1,1.445770263671875,1.3000965118408203,1.3462305068969729,1.3559341430664062,1.351684331893921,,
14,290,5,31,16,4,0,0,0,2.0420551300048833,1.9338130950927732,1.989603042602539,1.9869089126586916,1.9866526126861568,,
63,460,5,11,4,1,0,0,0,48.310279846191406,47.39236831665039,48.19023609161377,48.041510581970215,48.08905720710754,,
16,229,1,42,6,3,0,0,0,1.435041427612305,1.3146400451660156,1.3594627380371094,1.3666391372680664,1.364588737487793,,
60,450,3,15,8,3,0,0,0,11.383533477783205,11.279821395874025,11.30664348602295,11.315488815307615,11.311441659927368,,
23,304,4,29,28,3,1,1,1,7.166147232055664,7.071733474731445,7.129669189453125,7.123064994812013,7.124096155166626,,
12,86,6,7,42,1,1,0,1,1.924753189086914,1.8591880798339844,1.8953084945678709,1.891040802001953,1.890808343887329,,
5,452,2,15,13,4,1,0,0,1.119852066040039,0.9856224060058594,1.0564327239990234,1.0467529296875,1.0452568531036377,,
58,443,1,18,20,2,0,1,1,27.88186073303223,27.805805206298828,27.837514877319336,27.837395668029785,27.83578634262085,,
56,472,2,5,13,3,0,1,1,9.604692459106444,9.520292282104492,9.555578231811523,9.563064575195312,9.563207626342773,,
41,82,7,22,83,3,1,1,1,2.4323463439941406,2.325057983398437,2.3838281631469727,2.376747131347656,2.376258373260498,,
6,317,6,21,29,4,1,1,0,1.6770362854003906,1.5895366668701172,1.633405685424805,1.6362428665161133,1.636981964111328,,
31,452,7,14,17,1,1,1,0,69.29755210876465,68.81952285766603,69.12553310394287,69.1037654876709,69.11507248878479,,
48,468,4,17,15,4,0,1,0,10.006189346313477,9.908676147460938,9.967207908630373,9.971237182617188,9.974688291549684,,
12,416,3,19,17,1,1,0,0,15.727996826171875,15.598535537719727,15.61284065246582,15.637636184692385,15.631228685379028,,
7,169,2,2,14,2,0,1,0,0.58746337890625,0.4391670227050781,0.5035400390625,0.5060911178588867,0.5042850971221924,,
34,112,2,49,68,3,1,0,0,3.097057342529297,2.9897689819335938,3.029108047485352,3.0399322509765625,3.039062023162842,,
17,48,1,7,152,4,0,0,1,0.467061996459961,0.34165382385253906,0.3905296325683594,0.3894329071044922,0.3857016563415527,,
1,314,2,4,18,3,1,0,0,0.4150867462158203,0.29850006103515625,0.3800392150878906,0.3727436065673828,0.3767311573028565,,
1,11,5,207,841,2,0,1,1,1.038312911987305,0.9682178497314452,1.0025501251220703,1.0031700134277344,1.0031461715698242,,
38,137,7,52,67,3,0,1,1,7.270097732543945,7.19761848449707,7.244586944580077,7.235217094421388,7.2355568408966064,,
7,430,5,11,18,2,1,1,0,3.9310455322265625,3.842353820800781,3.8672685623168954,3.8776159286499023,3.87534499168396,,
30,359,5,14,25,4,0,1,1,4.776239395141602,4.6901702880859375,4.752635955810547,4.739022254943848,4.740476608276367,,
50,109,4,82,26,2,0,1,1,4.105091094970703,4.0225982666015625,4.060864448547363,4.062771797180177,4.062503576278687,,
41,258,4,37,25,2,0,0,1,11.516332626342773,11.29007339477539,11.39819622039795,11.39535903930664,11.39339804649353,,
18,34,1,208,169,3,1,0,1,0.5118846893310547,0.4527568817138672,0.478506088256836,0.4821300506591797,0.4820823669433594,,
41,136,5,49,10,1,1,0,0,8.121252059936522,8.017539978027344,8.054971694946289,8.055543899536133,8.052080869674683,,
3,373,2,21,4,4,1,0,1,0.8754730224609375,0.8096694946289062,0.8696317672729492,0.8500576019287109,0.8519291877746582,,
60,142,1,69,69,3,0,0,1,6.4275264739990225,6.347179412841798,6.3925981521606445,6.388139724731445,6.388336420059204,,
8,123,4,24,50,3,0,1,0,0.6346702575683594,0.5476474761962891,0.5986690521240234,0.5928754806518555,0.5933046340942383,,
15,52,3,67,136,4,1,0,0,0.5426406860351562,0.42366981506347656,0.5110502243041992,0.4958391189575195,0.4990100860595703,,
17,80,5,13,71,1,1,0,1,3.883123397827149,3.837823867797852,3.8735866546630864,3.867077827453613,3.868728876113892,,
24,280,7,1,25,4,0,1,1,1.4803409576416016,1.332998275756836,1.3679265975952148,1.3972997665405271,1.3949573040008545,,
7,444,3,10,8,2,0,0,0,1.9223690032958984,1.8758773803710935,1.8830299377441408,1.8873214721679688,1.884371042251587,,
39,493,2,15,2,3,0,0,1,6.131172180175781,5.983591079711914,6.0400962829589835,6.0471296310424805,6.044566631317139,,
38,315,3,13,27,3,1,1,1,6.555795669555664,6.485939025878906,6.522774696350098,6.522035598754883,6.522327661514282,,
41,476,4,1,5,2,0,1,1,5.443096160888672,5.296945571899414,5.317449569702148,5.327415466308594,5.316764116287232,,
6,478,3,19,17,4,1,1,1,2.4940967559814453,2.3658275604248047,2.42304801940918,2.421808242797852,2.419769763946533,,
21,208,2,13,27,3,0,1,0,1.7061233520507812,1.583576202392578,1.6351938247680664,1.6358613967895508,1.6336143016815186,,
21,373,2,21,18,4,1,1,0,5.1436424255371085,5.054950714111328,5.10716438293457,5.1010847091674805,5.101531744003296,,
25,463,5,15,13,4,0,1,1,5.363702774047852,5.2704811096191415,5.3038597106933585,5.3030967712402335,5.299597978591919,,
52,69,7,142,120,4,1,1,0,5.188941955566406,5.044698715209961,5.1512718200683585,5.138993263244629,5.14453649520874,,
20,429,6,18,15,3,1,1,1,8.491992950439451,8.386611938476562,8.457541465759277,8.4503173828125,8.453071117401121,,
42,430,6,13,14,3,0,0,0,10.100364685058594,10.007858276367188,10.045409202575684,10.048604011535645,10.047227144241331,,
23,463,1,12,10,3,0,1,0,4.124402999877931,4.0323734283447275,4.113554954528809,4.102158546447754,4.1081011295318595,,
39,282,1,13,6,3,1,1,0,2.355337142944336,2.23541259765625,2.2771358489990234,2.2791624069213867,2.27510929107666,,
20,341,6,12,21,4,1,1,1,3.6766529083251953,3.5715103149414062,3.6532878875732417,3.6329269409179688,3.635138273239136,,
38,173,3,19,55,1,1,1,0,26.051759719848636,25.953054428100586,26.00264549255371,25.99775791168213,25.996595621109012,,
12,390,1,8,18,3,1,1,1,2.0792484283447266,1.9810199737548828,2.020120620727539,2.030658721923828,2.030789852142334,,
47,405,4,8,8,4,1,1,1,6.004810333251952,5.913734436035156,5.940437316894531,5.951285362243652,5.949288606643678,,
53,65,1,32,110,2,0,0,0,2.630233764648437,2.5088787078857417,2.553701400756836,2.5592565536499023,2.556681632995605,,
4,94,5,72,3,4,0,0,1,0.5395412445068359,0.492095947265625,0.5209445953369141,0.5178451538085938,0.5183517932891846,,
2,4,1,1632,1279,3,1,1,1,0.6272792816162109,0.5352497100830078,0.5643367767333984,0.5699396133422852,0.5671083927154541,,
8,452,3,14,4,4,1,0,1,1.2500286102294922,1.1851787567138672,1.210331916809082,1.2116670608520508,1.2101829051971436,,
36,1,1,9654,9685,4,1,0,0,14.193058013916016,14.061450958251953,14.13881778717041,14.13419246673584,14.135926961898804,,
63,97,4,63,12,3,1,1,1,3.2520294189453125,3.1678676605224614,3.2033920288085938,3.2000303268432617,3.197550773620605,,
60,213,7,39,20,1,1,1,0,38.52534294128418,38.41543197631836,38.47098350524902,38.474822044372566,38.47593069076538,,
54,210,4,14,44,2,0,0,1,12.05730438232422,11.988401412963867,12.03155517578125,12.024664878845215,12.025117874145508,,
22,418,3,16,6,2,1,0,0,6.810903549194336,6.72459602355957,6.757140159606934,6.761431694030763,6.759852170944214,,
38,138,4,50,58,4,0,1,0,2.59089469909668,2.483844757080078,2.5371313095092773,2.53286361694336,2.5317370891571045,,
33,399,4,6,11,2,1,1,1,9.316444396972656,9.18722152709961,9.258747100830078,9.260845184326172,9.263098239898682,,
12,508,6,7,6,3,1,1,0,3.073692321777344,2.9180049896240234,3.026366233825684,3.01358699798584,3.018021583557129,,
3,289,7,13,8,3,0,1,1,0.6291866302490234,0.4911422729492188,0.5682706832885742,0.5666255950927734,0.5682408809661865,,
12,491,7,18,9,1,1,0,0,33.3254337310791,32.56082534790039,33.09786319732666,33.00623893737793,33.022016286849976,,
10,102,3,29,11,2,1,0,1,0.6513595581054688,0.5428791046142578,0.5930662155151367,0.5970239639282227,0.5970001220703125,,
44,50,5,82,88,2,0,1,1,2.357006072998047,2.2644996643066406,2.2950172424316406,2.298593521118164,2.295553684234619,,
19,233,3,24,25,1,1,1,1,12.406110763549805,12.31098175048828,12.333154678344727,12.34447956085205,12.340962886810305,,
52,491,2,14,12,1,1,1,1,88.84596824645996,88.56749534606934,88.70613574981691,88.71588706970215,88.71817588806152,,
9,389,5,8,18,2,0,0,1,3.212213516235352,3.133773803710937,3.1576156616210938,3.1632900238037114,3.1608641147613525,,
49,262,1,32,11,3,1,0,0,4.485607147216797,4.413604736328125,4.427075386047363,4.438447952270508,4.43565845489502,,
38,78,4,22,17,3,1,0,0,0.8082389831542969,0.70953369140625,0.7796287536621094,0.772547721862793,0.7759630680084229,,
22,96,5,5,86,4,0,0,0,0.6887912750244141,0.5829334259033203,0.6504058837890625,0.6402492523193359,0.6413459777832031,,
26,439,5,8,2,4,0,1,0,2.0444393157958984,1.9354820251464844,1.9794702529907229,1.9886016845703125,1.9882619380950928,,
51,510,2,2,7,4,1,1,0,3.3094882965087886,3.239154815673828,3.2972097396850586,3.2898902893066406,3.2937824726104736,,
3,512,5,16,13,4,0,1,1,0.9834766387939452,0.8902549743652344,0.9407997131347656,0.9370565414428712,0.9371042251586914,,
47,388,7,8,4,2,0,0,1,8.862972259521484,8.689403533935549,8.816719055175781,8.796954154968262,8.802145719528196,,
49,273,6,25,19,3,0,1,0,7.627248764038086,7.5588226318359375,7.6073408126831055,7.600116729736327,7.601886987686157,,
35,480,2,15,15,3,0,1,1,10.138273239135742,10.085105895996094,10.103464126586914,10.11054515838623,10.110259056091307,,
31,288,6,10,32,3,0,1,0,4.869222640991211,4.74238395690918,4.819154739379883,4.809331893920898,4.810214042663574,,
50,261,3,10,3,4,0,1,1,1.7306804656982422,1.6398429870605469,1.6710758209228516,1.6831159591674805,1.682579517364502,,
2,84,7,14,89,3,1,0,1,0.415802001953125,0.347137451171875,0.3850460052490233,0.3815650939941406,0.3815889358520508,,
47,59,6,146,125,1,0,1,1,11.299610137939453,11.216163635253906,11.270761489868164,11.264872550964355,11.266618967056274,,
27,130,2,12,29,2,0,1,1,1.8229484558105469,1.709699630737305,1.7398595809936523,1.7494440078735352,1.7452239990234375,,
29,108,6,84,54,3,0,0,1,3.0796527862548833,2.938270568847656,2.99990177154541,3.0066728591918945,3.0061006546020512,,
2,110,4,60,87,2,0,0,0,0.6468296051025391,0.5183219909667969,0.5586147308349609,0.570988655090332,0.5680918693542479,,
40,376,7,10,19,4,0,1,1,5.4779052734375,5.387067794799805,5.441069602966309,5.441713333129883,5.44402003288269,,
2,390,4,10,6,3,1,1,1,0.6418228149414062,0.5333423614501953,0.5879402160644531,0.5888462066650391,0.5891621112823486,,
55,231,7,37,41,1,0,0,0,63.19165229797363,62.97612190246582,63.109755516052246,63.10443878173828,63.10957670211792,,
46,193,2,39,43,4,1,1,1,6.0656070709228525,5.973339080810548,6.035804748535156,6.024742126464844,6.02605938911438,,
43,96,4,87,52,3,0,1,1,2.5682449340820312,2.5434494018554688,2.553701400756836,2.554965019226074,2.5547444820404053,,
31,16,2,134,482,1,1,0,1,2.14529037475586,2.0580291748046875,2.127647399902344,2.1185636520385738,2.1227896213531494,,
44,396,7,13,20,2,1,0,0,26.168346405029297,25.57468414306641,25.90274810791016,25.84190368652344,25.83450078964233,,
6,248,2,17,26,4,0,0,1,0.6389617919921875,0.5695819854736328,0.6216764450073242,0.613856315612793,0.6162524223327637,,
32,374,2,10,24,1,0,1,1,43.96343231201172,43.83420944213867,43.87640953063965,43.89204978942871,43.89035701751709,,
51,450,1,19,3,4,1,1,0,5.927085876464844,5.796432495117188,5.8922767639160165,5.876350402832031,5.879998207092285,,
26,79,6,64,119,3,0,1,1,2.2764205932617188,2.224445343017578,2.2442340850830083,2.24916934967041,2.2488534450531006,,
21,401,2,15,17,4,0,1,0,3.2403469085693364,3.1647682189941406,3.2004117965698238,3.2023906707763667,3.2023489475250244,,
26,158,4,60,41,3,1,0,1,3.1993389129638667,3.1201839447021484,3.163933753967285,3.167319297790528,3.1692087650299072,,
11,216,4,18,42,1,0,1,1,10.411739349365234,10.387182235717773,10.390400886535645,10.39280891418457,10.391145944595335,,
33,213,6,2,39,1,0,1,0,22.132396697998047,22.034406661987305,22.076010704040527,22.077226638793945,22.075682878494266,,
18,222,7,3,25,4,1,1,0,1.025676727294922,0.9315013885498048,0.9680986404418944,0.9722232818603516,0.9706318378448486,,
31,305,5,12,30,3,1,1,0,6.520271301269531,6.423234939575195,6.441354751586914,6.456971168518066,6.453275680541992,,
55,100,1,64,9,3,0,1,1,1.35040283203125,1.268148422241211,1.2879371643066406,1.3047933578491209,1.3036727905273438,,
27,115,4,48,48,3,0,0,1,1.736164093017578,1.6341209411621094,1.7025470733642578,1.6955137252807615,1.6981065273284912,,
63,5,3,1483,838,2,1,1,1,3.563880920410156,3.4818649291992188,3.536224365234375,3.53083610534668,3.5328269004821777,,
49,33,4,70,96,3,0,0,1,0.6749629974365234,0.6029605865478516,0.6170272827148438,0.6254911422729492,0.6221234798431396,,
56,435,3,17,3,3,1,0,0,7.6956748962402335,7.581710815429687,7.6677799224853525,7.6535701751708975,7.657289505004883,,
37,502,5,3,8,3,1,0,1,4.9958229064941415,4.897594451904297,4.939913749694824,4.946565628051758,4.9465298652648935,,
51,75,4,126,13,4,0,0,0,1.543283462524414,1.4698505401611328,1.4777183532714844,1.4893293380737305,1.4850199222564695,,
13,367,3,26,15,1,1,1,1,17.382621765136722,17.28057861328125,17.300844192504886,17.311906814575195,17.306983470916748,,
44,500,1,15,2,1,0,1,1,16.787290573120114,16.66092872619629,16.72816276550293,16.729521751403812,16.73087477684021,,
56,336,7,19,22,3,1,1,0,13.966083526611328,13.609886169433596,13.915181159973145,13.866639137268065,13.886302709579468,,
31,268,1,16,29,1,1,1,1,26.40223503112793,26.27062797546387,26.302099227905273,26.315593719482425,26.310384273529053,,
45,504,4,15,7,1,0,1,0,59.9355697631836,59.44132804870606,59.606194496154785,59.66050624847412,59.65352058410645,,
12,402,7,14,1,2,1,0,0,4.845857620239258,4.657268524169922,4.719734191894531,4.7379255294799805,4.734516143798828,,
10,136,4,7,39,4,0,1,0,0.5092620849609375,0.4117488861083984,0.43332576751708973,0.447392463684082,0.4441142082214356,,
46,16,7,1,508,4,1,0,1,0.46539306640625,0.37741661071777344,0.4167556762695313,0.4184961318969727,0.4177689552307129,,
11,218,1,2,2,3,1,1,0,0.4138946533203125,0.3228187561035156,0.3603696823120117,0.3623485565185547,0.3608465194702149,,
57,238,2,32,15,1,1,1,0,31.643390655517575,31.537294387817386,31.593680381774906,31.592464447021484,31.592994928359985,,
37,241,5,24,26,3,0,0,1,4.665374755859375,4.569053649902344,4.588007926940918,4.600310325622559,4.596084356307983,,
23,293,6,11,8,2,1,1,1,4.6710968017578125,4.559516906738281,4.575848579406738,4.591989517211914,4.586160182952881,,
12,396,7,21,5,3,0,0,1,3.0529499053955083,2.986907958984375,3.016352653503418,3.0194520950317383,3.0193328857421875,,
1,338,4,9,15,3,0,0,1,0.4324913024902344,0.3063678741455078,0.38909912109375,0.3739833831787109,0.3751218318939209,,
8,25,4,293,63,4,0,1,0,0.6535053253173828,0.5321502685546875,0.5731582641601562,0.5739927291870117,0.5692839622497559,,
4,146,4,14,39,3,0,1,1,0.4956722259521485,0.43129920959472656,0.4583597183227539,0.4619836807250977,0.4616081714630127,,
25,378,4,8,14,4,1,1,0,2.5355815887451167,2.3818016052246094,2.497553825378418,2.46577262878418,2.4675428867340092,,
47,439,6,8,11,2,1,1,1,20.627975463867188,20.56097984313965,20.58100700378418,20.586299896240234,20.584255456924442,,
59,388,6,8,11,3,0,1,0,7.997274398803711,7.80797004699707,7.9152584075927725,7.921266555786133,7.9259276390075675,,
7,349,5,10,14,2,1,0,0,1.990318298339844,1.9412040710449217,1.962900161743164,1.963949203491211,1.9634962081909182,,
54,160,5,21,33,1,0,0,1,23.06914329528809,22.916078567504886,23.039817810058594,23.0208158493042,23.027867078781128,,
57,414,2,4,17,3,1,1,1,8.613824844360353,8.538246154785156,8.587479591369629,8.583664894104004,8.585572242736816,,
22,1,1,4506,9151,3,1,0,1,6.434440612792969,6.378650665283202,6.39653205871582,6.399273872375487,6.397455930709839,,
23,216,1,12,33,3,0,0,0,2.010822296142578,1.8985271453857424,1.915454864501953,1.9267320632934568,1.9197463989257808,,
3,92,5,12,10,1,1,1,1,0.5178451538085938,0.4284381866455078,0.4827976226806641,0.4735231399536133,0.4736185073852539,,
26,438,7,16,11,3,0,0,1,7.349729537963867,7.208824157714844,7.274508476257324,7.287430763244629,7.289469242095947,,
48,415,7,23,23,2,1,0,0,39.72244262695313,38.67149353027344,39.269447326660156,39.255690574646,39.27037119865417,,
63,418,6,11,20,1,0,0,1,112.59269714355469,109.65371131896973,112.0835542678833,111.32185459136964,111.37151718139648,,
16,139,4,39,16,4,0,1,0,0.91552734375,0.8015632629394531,0.8175373077392578,0.8320808410644531,0.8254647254943848,,
8,231,2,6,16,2,0,0,0,0.980377197265625,0.8687973022460938,0.9213685989379884,0.9227752685546876,0.9223222732543944,,
34,23,3,170,38,2,1,0,1,0.6735324859619141,0.5822181701660156,0.6594657897949219,0.6446123123168945,0.6487965583801271,,
59,32,4,190,163,3,1,1,1,2.0492076873779297,2.0399093627929688,2.044320106506348,2.0443439483642583,2.04429030418396,,
7,151,7,7,6,4,1,1,0,0.4441738128662109,0.38051605224609375,0.4001855850219727,0.4038095474243164,0.4016757011413574,,
63,384,7,1,25,4,0,1,1,6.0286521911621085,5.898475646972656,5.957484245300293,5.961036682128906,5.960404872894287,,
7,183,6,34,19,3,1,1,1,1.2674331665039062,1.1434555053710938,1.1670589447021484,1.1773824691772459,1.1703670024871826,,
53,199,2,40,16,3,0,1,1,4.258394241333009,4.208803176879884,4.229307174682616,4.230189323425293,4.229336977005005,,
11,196,4,12,47,1,1,0,1,8.905172348022461,8.808374404907227,8.867979049682617,8.860397338867188,8.861303329467773,,
49,263,7,24,23,2,0,0,1,15.571117401123047,15.29073715209961,15.437841415405273,15.442466735839846,15.445351600646973,,
