batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
47,149,54,4,0,1,146.20208740234375,145.46871185302734,145.83575725555417,145.79815864562988,145.78884840011597
32,178,35,3,1,4,11.684417724609375,10.218381881713867,10.31935214996338,10.43863296508789,10.310441255569456
64,273,18,1,1,1,134.61017608642578,133.92400741577148,134.10508632659912,134.1496467590332,134.12028551101685
23,119,52,6,0,3,9.94110107421875,9.46187973022461,9.758949279785156,9.71822738647461,9.722411632537842
40,180,35,5,1,2,56.32376670837402,56.02192878723145,56.16497993469238,56.16638660430908,56.16477131843567
52,236,32,5,0,3,54.739952087402344,54.37469482421875,54.59189414978027,54.58238124847412,54.58864569664002
4,298,24,5,1,4,4.348039627075194,4.1692256927490225,4.311800003051759,4.285097122192384,4.291713237762451
2,397,14,2,1,2,5.652904510498048,5.020618438720703,5.232453346252441,5.325961112976074,5.323261022567749
54,71,118,6,1,4,12.528419494628904,10.951519012451172,11.063575744628906,11.213374137878418,11.081725358963013
13,176,27,3,1,2,10.27679443359375,8.93545150756836,9.753108024597168,9.681010246276855,9.699732065200807
13,471,10,3,0,3,34.77692604064941,31.87465667724609,33.93125534057617,33.522844314575195,33.572107553482056
11,185,28,4,1,2,11.055946350097656,10.545969009399414,10.918140411376953,10.866165161132812,10.882467031478882
36,220,25,5,1,3,35.430908203125,34.25765037536621,34.428000450134284,34.573006629943855,34.50518846511841
27,186,6,4,0,3,13.740301132202148,12.787103652954102,13.308882713317873,13.324403762817385,13.339579105377195
17,403,22,2,0,3,30.58052062988281,26.37457847595215,28.37753295898437,28.43425273895264,28.423428535461426
57,80,55,3,0,3,7.8911781311035165,7.544517517089844,7.710456848144531,7.713055610656737,7.711857557296753
26,456,9,2,1,3,47.26195335388184,42.51408576965332,43.46334934234619,44.46167945861816,44.35509443283081
35,490,6,7,1,1,1558.1674575805664,1548.595905303955,1549.9178171157835,1550.944185256958,1550.3348112106326
24,50,24,2,0,4,0.6108283996582031,0.5269050598144531,0.577092170715332,0.5716085433959961,0.5722939968109131
15,254,22,6,0,4,16.509056091308597,16.08109474182129,16.347289085388187,16.329550743103027,16.338169574737552
5,205,26,7,1,1,63.38572502136231,62.22820281982422,63.023924827575684,62.818074226379395,62.82085180282593
34,347,16,4,0,2,82.1995735168457,80.88088035583495,80.98113536834717,81.09500408172606,80.98369836807252
3,277,28,3,1,4,3.0107498168945312,2.7313232421875,2.753138542175293,2.784419059753418,2.7627646923065186
48,145,12,2,0,3,7.7719688415527335,7.28917121887207,7.632255554199219,7.547926902770996,7.552266120910644
11,259,8,5,0,3,10.015726089477539,9.63449478149414,9.861111640930176,9.832429885864258,9.834259748458864
40,382,20,2,0,4,38.6195182800293,37.68205642700195,37.80984878540039,37.884926795959466,37.81846165657044
13,450,10,6,1,3,64.76616859436035,60.112953186035156,61.646461486816406,61.91549301147461,61.78447604179382
32,499,17,3,1,1,441.8325424194336,441.0381317138672,441.57493114471436,441.5295124053955,441.5530562400818
30,343,8,3,0,3,31.15463256835937,30.749797821044922,31.00109100341797,30.96432685852051,30.967354774475094
21,391,16,6,1,1,388.24868202209467,376.19471549987793,379.95445728302,380.397367477417,379.9412846565247
11,214,4,5,1,2,13.814687728881836,13.521432876586914,13.57746124267578,13.651680946350098,13.647586107254028
1,248,39,4,0,2,5.085468292236328,4.6439170837402335,4.710793495178223,4.746580123901367,4.717051982879639
42,274,21,7,1,2,217.20218658447263,209.77091789245603,210.6156349182129,211.17093563079837,210.59203147888184
42,233,20,2,1,2,34.654617309570305,32.7303409576416,32.889842987060554,33.205342292785645,33.08355808258057
8,189,27,7,1,3,9.764671325683594,9.38105583190918,9.561657905578613,9.570646286010742,9.570091962814333
7,437,4,3,1,1,52.76322364807129,48.95281791687012,52.29651927947998,51.91457271575928,52.17871069908142
30,366,8,4,1,3,42.810678482055664,42.36102104187012,42.62626171112061,42.60036945343017,42.603999376297004
32,201,21,5,0,4,17.427682876586914,16.636133193969727,16.957521438598633,16.96779727935791,16.951769590377808
48,426,13,4,1,1,690.6023025512695,686.9809627532959,687.974214553833,688.2830619812013,688.1559193134308
45,329,12,7,0,3,124.55058097839355,120.51725387573242,123.80266189575195,123.26786518096924,123.4513521194458
18,261,33,4,1,2,50.56452751159668,42.70458221435547,47.093749046325684,46.43878936767578,46.38984799385071
20,150,38,3,0,2,12.038230895996096,11.229991912841797,11.605501174926758,11.586737632751465,11.574894189834595
18,256,16,7,1,1,188.7218952178955,182.92760848999023,187.36910820007324,186.6154670715332,186.81314587593081
20,465,20,4,1,1,376.98841094970703,361.4616394042969,373.3820915222168,372.7708339691162,373.6572861671448
27,56,98,2,1,3,3.0229091644287114,2.638101577758789,2.8117895126342773,2.841114997863769,2.8437674045562744
27,135,1,1,1,2,3.4952163696289062,3.0987262725830083,3.283381462097168,3.3002614974975586,3.301084041595459
24,342,15,1,0,1,68.9980983734131,66.56479835510254,66.73109531402588,67.11745262145996,66.9514536857605
3,112,46,6,0,2,3.4725666046142583,2.9654502868652344,3.280043601989746,3.2446384429931636,3.2510459423065186
56,66,103,7,1,3,15.843629837036133,14.871835708618164,15.135645866394045,15.18418788909912,15.140801668167114
14,437,20,2,0,4,20.029544830322266,19.37079429626465,19.844770431518555,19.782185554504395,19.80268955230713
12,185,13,2,1,1,13.623476028442385,13.326883316040039,13.406038284301758,13.415074348449707,13.400048017501831
28,33,285,4,0,3,3.2756328582763667,3.1368732452392583,3.2464265823364262,3.219866752624512,3.2232701778411865
62,257,3,4,1,3,43.66588592529297,42.76609420776367,43.23315620422363,43.20394992828369,43.200939893722534
52,435,19,4,1,2,269.35195922851557,267.96746253967285,268.30768585205084,268.45312118530273,268.40147376060486
26,212,14,5,1,2,41.45073890686035,40.26222229003906,40.90952873229981,40.841221809387214,40.837407112121575
28,439,18,2,0,1,207.6675891876221,202.67009735107425,203.62567901611328,204.1837453842163,203.93747091293332
60,446,8,3,0,3,100.36039352416992,99.42221641540527,99.54071044921876,99.65741634368895,99.59894418716429
38,331,19,4,0,4,45.59636116027832,44.78955268859863,45.19164562225342,45.22268772125244,45.23012042045593
45,179,46,5,1,1,267.75217056274414,265.9294605255127,266.9341564178467,266.78671836853033,266.77319407463074
28,403,11,4,0,3,67.69156455993652,64.6820068359375,67.02184677124022,66.46099090576172,66.5295422077179
11,208,39,7,0,3,18.86463165283203,18.42570304870605,18.761873245239254,18.662643432617188,18.667012453079227
7,440,5,7,0,2,68.85695457458496,64.32962417602539,68.40479373931885,67.96512603759766,68.30808520317079
5,7,35,2,1,3,0.11229515075683594,0.09918212890625,0.10085105895996094,0.10247230529785156,0.10165572166442872
32,309,21,1,1,1,101.28426551818848,100.65054893493652,100.82519054412842,100.86245536804199,100.83621740341188
14,420,14,3,1,1,139.8146152496338,136.94500923156738,138.18860054016113,138.20042610168457,138.15557956695557
57,196,23,1,1,3,15.449762344360352,15.066385269165039,15.233755111694336,15.260958671569824,15.261679887771606
24,465,1,4,0,3,49.317359924316406,46.85258865356445,46.92792892456055,47.43285179138184,47.26982116699219
59,452,2,6,0,2,322.48950004577637,315.60111045837397,316.6886568069458,317.05288887023926,316.55478477478033
10,76,59,1,0,3,1.1377334594726562,0.8368492126464844,0.966787338256836,0.975656509399414,0.972747802734375
25,170,46,2,1,2,20.249605178833008,18.665075302124023,19.45173740386963,19.530844688415527,19.54922080039978
9,48,158,6,0,2,3.258705139160156,2.9628276824951167,3.21352481842041,3.1755685806274414,3.1917691230773926
62,305,22,5,0,4,76.37715339660646,75.51503181457521,75.68430900573729,75.84466934204102,75.81931352615356
26,24,95,6,0,3,1.0519027709960938,0.8192062377929688,0.983119010925293,0.960397720336914,0.9666085243225098
8,362,1,6,0,4,10.718822479248047,10.610580444335938,10.653972625732422,10.658407211303713,10.65683364868164
5,414,13,3,0,4,9.235382080078123,8.862495422363281,8.935093879699707,9.01806354522705,9.010344743728636
60,464,15,7,1,4,242.7520751953125,240.6558990478516,241.58573150634768,241.6382074356079,241.6217625141144
47,34,107,2,0,1,8.182525634765625,7.29060173034668,7.446646690368652,7.640433311462402,7.616400718688965
62,233,28,4,1,3,52.63662338256836,52.39987373352051,52.52540111541748,52.51011848449707,52.50808596611023
21,500,15,2,1,3,47.78623580932617,45.279502868652344,47.579169273376465,46.92647457122803,47.02487587928772
44,81,6,3,1,1,13.204336166381836,12.83550262451172,13.048291206359865,13.040590286254885,13.04575800895691
48,440,2,6,1,2,245.45621871948242,241.44530296325684,242.52617359161374,242.64037609100345,242.43777990341187
54,330,2,4,0,1,261.1179351806641,259.54222679138184,260.5909109115601,260.54446697235113,260.5980634689331
49,124,25,3,0,1,54.32343482971192,53.66039276123047,54.26633358001709,54.15072441101074,54.19042706489563
24,257,4,5,1,1,140.38729667663574,134.75489616394043,135.77377796173096,136.66083812713623,136.4332735538483
30,273,26,5,1,4,32.032012939453125,31.61334991455078,31.7455530166626,31.77046775817871,31.7574143409729
22,467,5,4,0,2,98.60658645629884,93.85228157043457,98.21724891662598,97.48814105987549,97.80281782150269
62,37,64,6,0,1,15.52724838256836,14.447927474975586,15.180587768554688,15.090131759643555,15.11576771736145
62,412,2,5,1,1,694.7600841522217,678.1771183013916,679.9061298370361,682.833456993103,681.9246709346771
42,206,8,2,1,2,17.88187026977539,17.15254783630371,17.554759979248047,17.546343803405758,17.553627490997314
8,115,5,1,1,3,0.7174015045166016,0.6539821624755859,0.702977180480957,0.6983280181884766,0.7014870643615723
61,186,37,2,0,3,26.80039405822754,26.49116516113281,26.58867835998535,26.60517692565918,26.59502625465393
36,19,430,7,1,4,2.123355865478516,1.8193721771240237,2.0598173141479488,2.0107984542846684,2.0206570625305176
19,202,37,1,0,3,8.352518081665039,7.261991500854492,7.837176322937013,7.869386672973633,7.8849196434021
55,506,5,4,1,2,280.29251098632807,273.63300323486334,273.8640308380127,274.81913566589355,274.283230304718
26,387,14,5,1,4,56.99682235717773,52.59132385253906,55.10985851287842,54.83837127685547,54.84944581985474
10,156,28,7,1,4,5.7430267333984375,5.507946014404297,5.715370178222656,5.655717849731445,5.663275718688965
11,332,8,2,0,2,12.945413589477539,11.637687683105467,12.169837951660154,12.127900123596193,12.086987495422365
9,339,28,6,1,4,20.0042724609375,19.281864166259766,19.43790912628174,19.56284046173096,19.542783498764038
11,92,99,5,0,3,4.283428192138672,3.9689540863037114,4.107832908630371,4.092097282409668,4.083573818206787
30,437,8,4,0,2,95.54934501647949,93.78790855407715,95.2068567276001,95.12655735015869,95.24103999137878
21,63,49,1,1,1,6.1643123626708975,5.481958389282227,5.744457244873048,5.7678937911987305,5.7540833950042725
9,443,6,7,1,1,379.6730041503906,367.4943447113037,367.65837669372564,369.9984312057495,369.1021203994751
18,397,15,5,1,2,113.42930793762207,105.2870750427246,105.45945167541504,106.94067478179932,106.3362956047058
36,361,16,4,0,2,88.88006210327148,87.81123161315918,87.88931369781494,88.0047082901001,87.91947364807129
52,123,58,2,1,4,10.316848754882812,9.844541549682617,10.21575927734375,10.160970687866213,10.181039571762083
41,418,7,2,0,1,198.50659370422363,193.67146492004397,196.76947593688962,195.95437049865725,195.9207057952881
7,59,110,6,1,2,3.2973289489746094,2.8889179229736333,3.201127052307129,3.14016342163086,3.151923418045044
53,110,11,6,0,1,99.12824630737305,94.3145751953125,96.92943096160887,96.89192771911621,96.93455696105957
24,174,24,7,1,3,17.53687858581543,16.717195510864258,17.08972454071045,17.107367515563965,17.102450132369995
7,269,24,6,1,3,11.430740356445312,11.14034652709961,11.402010917663574,11.317253112792967,11.325180530548096
50,477,8,4,0,4,101.64833068847656,97.23758697509766,101.14037990570068,100.37729740142822,100.6108820438385
12,18,460,1,1,1,2.649545669555664,2.1991729736328125,2.228260040283203,2.321171760559082,2.295374870300293
10,363,21,4,1,3,23.26846122741699,20.575523376464844,21.887898445129395,21.878695487976074,21.867871284484863
45,48,1,2,1,2,2.1810531616210938,2.0904541015625,2.1009445190429688,2.1218299865722656,2.1183490753173833
23,379,8,7,0,4,45.13788223266602,43.9000129699707,45.05455493927002,44.84522342681885,44.92679238319397
28,221,26,7,0,4,30.29775619506836,28.74255180358887,30.00748157501221,29.883503913879395,29.97434139251709
32,236,32,2,1,2,33.94627571105957,33.683300018310554,33.75673294067383,33.79001617431641,33.783823251724236
42,317,16,6,0,3,78.69434356689453,74.2640495300293,76.41887664794922,76.49586200714111,76.5000283718109
49,392,11,4,0,4,83.79697799682617,80.69300651550294,83.17685127258302,82.68725872039795,82.7978253364563
50,99,15,1,1,4,3.239154815673828,2.9468536376953125,3.0646324157714844,3.0777692794799805,3.073960542678833
49,48,184,2,0,1,32.892942428588874,32.52840042114258,32.70089626312256,32.693839073181145,32.68963098526001
19,480,9,6,0,2,199.49746131896973,196.16365432739258,197.09742069244385,197.27344512939453,197.13416695594788
12,276,19,7,1,3,27.68659591674805,27.22620964050293,27.4888277053833,27.42936611175537,27.422606945037842
21,225,36,7,1,4,25.034427642822266,23.45180511474609,24.160027503967285,24.21765327453613,24.21128749847412
10,421,12,6,0,4,28.66721153259277,25.29311180114746,26.5047550201416,26.77366733551025,26.722043752670288
53,357,12,6,1,3,145.0173854827881,141.53289794921875,141.70002937316897,142.31805801391604,142.07878708839417
44,197,9,1,1,3,10.522842407226562,10.199785232543944,10.353922843933104,10.35768985748291,10.356783866882324
7,326,23,1,1,1,27.13918685913086,26.96132659912109,27.07087993621826,27.06139087677002,27.06417441368103
9,14,15,2,0,3,0.293731689453125,0.1385211944580078,0.17631053924560547,0.20053386688232425,0.19663572311401367
47,349,10,7,0,4,98.12021255493164,95.68476676940918,96.46391868591309,96.40204906463623,96.27693891525269
10,294,1,5,1,3,11.786222457885742,10.333776473999023,11.59381866455078,11.27183437347412,11.324793100357056
56,133,22,5,0,3,19.25969123840332,18.633127212524414,19.148588180541992,19.04549598693848,19.07026767730713
40,48,122,1,0,1,18.507003784179688,18.205642700195312,18.24498176574707,18.288803100585934,18.271923065185547
2,180,16,3,0,3,1.4607906341552734,1.268148422241211,1.3231039047241209,1.3260602951049805,1.316457986831665
27,366,6,6,1,2,153.77259254455566,149.07097816467285,152.66156196594238,152.03418731689453,152.1872878074646
49,126,53,6,1,2,63.48252296447754,62.16907501220703,62.325358390808105,62.4281644821167,62.328755855560296
37,390,4,7,0,2,246.2015151977539,243.5770034790039,244.5526123046875,244.85814571380612,244.85036730766296
30,334,24,1,0,4,20.89715003967285,20.329952239990234,20.585298538208008,20.59762477874756,20.59364318847656
23,334,14,1,1,2,22.510290145874023,22.15218544006348,22.42469787597656,22.397685050964355,22.414296865463253
35,263,6,4,0,3,30.65943717956543,29.85072135925293,29.99663352966309,30.13844490051269,30.10928630828857
38,417,13,4,1,1,558.9480400085448,534.8985195159912,536.4805459976196,538.9600038528441,536.9691848754883
35,199,44,3,0,1,114.92347717285156,113.03234100341795,113.26444149017334,113.41550350189208,113.27490210533142
10,122,30,3,1,4,1.9397735595703125,1.6989707946777344,1.8134117126464844,1.809024810791016,1.806437969207764
51,436,11,4,0,3,139.7237777709961,138.37194442749023,139.3754482269287,139.29095268249512,139.35172557830808
8,83,92,7,1,3,3.2327175140380864,2.9928684234619136,3.1495094299316406,3.1428813934326167,3.1504034996032715
7,458,13,1,0,4,8.800506591796875,8.356809616088867,8.564233779907228,8.559465408325195,8.554667234420776
56,403,23,7,0,1,2285.7134342193604,2225.0101566314693,2230.007290840149,2235.2825164794917,2230.2626967430115
63,407,23,1,0,1,368.27778816223145,361.6523742675781,365.90659618377686,365.6304359436035,365.7967746257782
54,289,32,1,1,2,67.94357299804689,67.42048263549805,67.59512424468994,67.61908531188965,67.60334968566896
12,146,62,7,1,1,90.05618095397949,89.54286575317383,89.81597423553467,89.80810642242432,89.81025218963623
7,363,11,3,0,1,51.52058601379394,47.91450500488281,51.084160804748535,50.23527145385742,50.36470293998718
37,476,20,6,0,2,367.1402931213379,362.4269962310791,364.7719621658325,365.05126953125,365.1181757450104
55,110,53,7,0,4,16.679048538208008,16.278982162475586,16.46590232849121,16.477060317993164,16.476571559906006
18,255,13,2,0,3,12.168645858764648,11.361837387084961,11.850118637084961,11.827445030212402,11.842995882034302
33,473,19,1,0,3,52.25849151611328,51.49555206298828,51.866888999938965,51.863741874694824,51.86042189598084
10,115,51,2,0,2,4.176139831542969,3.6671161651611333,3.978490829467773,3.961396217346192,3.971338272094727
32,99,28,6,0,2,14.017105102539062,13.133764266967773,13.572216033935547,13.553833961486815,13.548433780670164
29,185,11,3,0,4,8.832216262817383,8.427858352661133,8.61060619354248,8.607363700866701,8.60169529914856
61,15,544,2,0,4,1.527547836303711,1.3203620910644531,1.4541149139404297,1.4434576034545898,1.4483332633972168
50,434,18,4,0,1,831.2082290649414,802.9892444610596,805.2103519439697,808.8425874710083,806.7785501480103
55,279,19,2,0,2,60.43267250061035,58.00437927246094,58.13801288604736,58.65213871002197,58.51054191589356
64,91,79,3,0,4,11.60120964050293,11.33441925048828,11.456847190856935,11.463284492492676,11.462152004241945
37,21,149,4,0,3,1.0640621185302734,0.9379386901855468,1.0311603546142578,1.0212898254394531,1.0263621807098389
51,425,20,2,0,4,66.59793853759766,65.0327205657959,66.44463539123535,66.17457866668701,66.26439094543457
1,506,16,2,0,4,3.9365291595458975,3.7672519683837886,3.8237571716308594,3.827166557312012,3.820985555648804
41,326,14,7,0,1,940.540075302124,903.7373065948486,909.225344657898,911.6020441055298,908.9678823947906
1,15,281,2,0,4,0.2689361572265625,0.102996826171875,0.21326541900634768,0.1982450485229492,0.20131468772888186
24,462,7,4,1,4,49.45492744445801,48.98953437805176,49.2321252822876,49.219727516174316,49.21910166740418
49,40,35,6,1,2,5.2971839904785165,4.921674728393555,5.1331520080566415,5.132818222045898,5.138665437698363
53,407,15,1,1,2,77.9287815093994,77.47435569763185,77.73125171661377,77.742600440979,77.75285840034483
44,433,19,7,0,2,533.4630012512207,520.8272933959961,522.5125551223755,524.2823362350464,523.5666334629059
5,285,1,1,1,3,3.27444076538086,3.119468688964844,3.1815767288208012,3.1827211380004883,3.179162740707397
9,129,26,5,1,1,23.44250679016113,22.620201110839844,23.22041988372803,23.09212684631348,23.107320070266727
9,127,18,7,0,1,33.390045166015625,32.91940689086914,33.219218254089355,33.21621417999268,33.23158621788025
8,219,28,6,1,4,7.481098175048827,6.2830448150634775,6.5474510192871085,6.595969200134277,6.524443626403809
40,258,16,1,1,3,15.86461067199707,15.620946884155273,15.7240629196167,15.739583969116213,15.73878526687622
37,136,5,5,1,2,20.708799362182614,19.115686416625977,19.36352252960205,19.42617893218994,19.304662942886356
46,355,4,2,1,3,39.64972496032715,38.66291046142578,39.269804954528816,39.197897911071784,39.20829296112061
20,215,35,5,0,2,45.09210586547852,41.66173934936523,42.81365871429443,43.33539009094238,43.32500696182251
48,337,15,3,0,4,43.769121170043945,42.60587692260742,43.169617652893066,43.111491203308105,43.09248924255371
40,229,13,7,0,3,57.88707733154297,57.56449699401856,57.71791934967041,57.71055221557617,57.706743478775024
51,328,10,4,1,2,141.78848266601562,124.81141090393066,130.11348247528076,130.776047706604,130.14507293701172
28,405,11,3,1,3,53.50232124328613,51.7721176147461,52.59966850280762,52.61967182159424,52.61528491973877
18,372,12,5,1,3,51.78475379943848,42.35625267028809,47.34516143798828,47.284626960754395,47.33815789222717
61,168,39,5,1,2,81.24947547912599,80.98220825195312,81.05731010437013,81.0734748840332,81.06288313865663
36,400,15,1,1,4,30.106544494628906,29.080867767333984,29.38389778137207,29.445695877075195,29.408693313598636
17,481,11,1,0,2,39.23320770263672,34.724950790405266,38.75112533569336,38.22922706604004,38.54176402091979
37,458,9,3,1,1,376.59025192260737,374.3891716003418,375.71310997009283,375.5281209945679,375.5377233028412
4,1,5127,1,0,2,0.19168853759765625,0.12493133544921875,0.13315677642822266,0.14216899871826172,0.13813376426696775
17,215,17,1,1,3,6.7174434661865225,5.4421424865722665,5.998492240905763,5.973625183105469,5.947083234786987
50,478,19,3,1,2,235.7842922210693,226.72104835510254,228.0212640762329,228.8916110992432,228.30134630203247
60,417,14,4,1,4,106.64105415344238,105.61203956604004,105.79466819763184,105.88796138763428,105.82831501960754
50,477,13,1,1,2,101.90749168395996,99.98488426208496,100.62670707702637,100.6427764892578,100.56692361831664
32,141,58,1,0,4,5.641460418701173,5.4569244384765625,5.560755729675293,5.551433563232422,5.551993846893311
43,304,5,7,1,4,68.32551956176758,66.64156913757324,67.95334815979004,67.88301467895508,67.98288226127626
59,379,23,7,1,2,555.6344985961914,554.2371273040771,555.2049875259398,555.0686597824097,555.1018714904785
49,446,10,1,0,1,177.64568328857422,176.70607566833496,177.13189125061038,177.11136341094968,177.0952343940735
42,399,23,7,1,3,226.78852081298828,225.57783126831055,225.94499588012692,226.0119915008545,225.96919536590576
6,378,24,5,0,4,13.0615234375,12.634992599487305,12.651801109313965,12.707257270812988,12.672007083892822
25,64,38,6,0,4,2.599716186523437,2.3372173309326167,2.4936199188232417,2.485823631286621,2.490162849426269
55,299,14,5,0,2,159.31987762451172,158.5695743560791,158.67459774017334,158.74383449554443,158.6936116218567
10,360,25,2,1,1,64.50057029724121,58.5932731628418,60.16123294830322,60.96029281616211,60.81363558769226
53,15,321,1,1,2,1.9826889038085935,1.756906509399414,1.867532730102539,1.8711090087890625,1.8714368343353271
26,425,13,7,1,4,97.90730476379395,94.79808807373048,95.54159641265869,96.10164165496826,96.03887796401978
53,511,16,6,1,3,251.47771835327148,248.40974807739258,250.65553188323972,250.4747629165649,250.60752034187317
10,430,12,6,1,3,44.097900390625,38.20371627807617,38.69032859802246,39.913630485534675,39.60433602333069
23,252,2,2,1,3,9.566307067871094,9.30023193359375,9.444475173950195,9.429335594177246,9.428352117538454
27,437,17,7,0,3,169.70300674438474,166.3451194763184,169.12829875946042,168.79043579101562,168.9820289611816
47,88,19,4,0,2,9.523868560791016,8.980274200439453,9.149432182312012,9.209823608398438,9.199261665344238
60,297,9,5,0,1,583.385705947876,566.9970512390138,567.7833557128906,569.8052644729613,568.4587359428407
28,318,12,7,0,3,78.17459106445312,72.20864295959474,76.52533054351807,75.91946125030519,76.10142230987549
39,132,31,3,0,4,7.012605667114258,6.6089630126953125,6.832003593444824,6.818366050720215,6.820261478424072
14,403,10,4,1,3,32.83262252807617,32.17601776123047,32.41276741027832,32.476043701171875,32.468974590301514
43,72,49,1,1,4,2.167224884033203,1.938581466674805,2.0816326141357417,2.066183090209961,2.0695030689239498
7,193,25,5,1,1,41.91040992736816,38.716793060302734,40.550589561462395,40.521454811096184,40.573418140411384
8,215,7,6,1,3,8.35728645324707,8.127927780151367,8.282661437988281,8.261775970458983,8.266568183898926
58,401,6,5,1,3,151.19266510009766,149.9283313751221,150.49684047698975,150.56400299072266,150.56487917900083
46,185,41,2,0,4,14.43767547607422,13.921737670898438,14.18626308441162,14.19217586517334,14.195293188095093
58,179,26,6,0,2,91.4621353149414,91.19033813476562,91.30561351776123,91.32475852966309,91.32438898086548
21,216,30,6,0,2,55.60517311096192,51.93591117858887,54.21972274780274,53.849148750305176,53.868800401687615
32,51,80,4,1,3,2.8715133666992188,2.5331974029541016,2.7110576629638667,2.70843505859375,2.7099549770355225
57,487,7,7,1,4,244.8720932006836,242.445707321167,243.79205703735352,243.62542629241943,243.61705780029297
49,162,7,6,1,4,21.44789695739746,20.89166641235352,21.2552547454834,21.228528022766113,21.24321460723877
12,475,9,1,0,1,46.19526863098145,43.755531311035156,43.83552074432373,44.09177303314209,43.87086629867554
49,158,9,5,1,2,42.52696037292481,41.79573059082031,42.3675775527954,42.275500297546394,42.30403900146485
4,467,15,2,0,1,30.54690361022949,29.36053276062012,29.500603675842285,29.579973220825195,29.48653697967529
4,10,744,1,0,3,0.3190040588378906,0.14090538024902344,0.2275705337524414,0.21953582763671875,0.21693110466003415
51,70,2,3,1,1,7.813692092895508,7.510185241699219,7.681131362915039,7.688164710998535,7.694721221923827
63,480,9,7,1,4,254.03428077697757,252.1991729736328,253.39257717132568,253.3231735229492,253.37478518486026
6,420,17,5,0,4,17.84038543701172,16.350030899047848,17.809748649597168,17.563819885253903,17.680972814559933
41,287,1,7,1,1,372.4236488342285,366.6980266571045,367.453932762146,368.09656620025635,367.7304983139038
26,351,15,6,0,3,84.2459201812744,80.64293861389159,82.09908008575441,82.1876287460327,82.12342858314514
63,410,8,3,0,1,330.4316997528076,324.86248016357416,325.0375986099243,325.58243274688715,325.06626844406134
36,13,571,4,1,3,1.6939640045166016,1.4693737030029297,1.619577407836914,1.6006946563720703,1.6054511070251465
41,323,7,5,1,3,79.61010932922362,74.0199089050293,78.61816883087158,77.73878574371338,77.96972990036011
22,467,9,4,0,4,50.08840560913086,49.6060848236084,49.86858367919922,49.85237121582031,49.853652715682976
33,40,134,6,1,1,24.94716644287109,24.14226531982422,24.33276176452637,24.421405792236328,24.390578269958496
6,101,40,3,0,2,1.8985271453857424,1.6405582427978516,1.7622709274291992,1.7682790756225586,1.767963171005249
38,118,10,5,1,4,6.8912506103515625,6.45756721496582,6.645917892456055,6.641387939453125,6.6331326961517325
49,36,53,6,0,2,4.415750503540039,4.111051559448241,4.284620285034181,4.2645931243896475,4.2648911476135245
37,507,18,7,0,2,570.5444812774657,567.0273303985597,568.2939291000366,568.6314821243286,568.5928761959076
52,205,19,5,0,2,82.60607719421388,82.20267295837401,82.4427604675293,82.45739936828612,82.4706554412842
32,491,1,2,0,3,45.73798179626465,44.71588134765625,45.09282112121582,45.07980346679688,45.043021440505974
13,60,56,2,1,2,1.697540283203125,1.489400863647461,1.6238689422607422,1.6058921813964844,1.6089975833892822
59,20,330,7,1,1,26.257991790771484,25.42209625244141,26.03077888488769,25.933074951171875,25.956332683563232
49,154,30,1,1,2,17.881393432617188,17.79627799987793,17.821550369262695,17.833828926086426,17.832577228546146
37,429,1,5,0,2,132.5984001159668,125.14853477478027,129.73570823669434,129.29677963256836,129.4026076793671
41,151,51,5,0,1,185.73808670043945,179.59952354431152,179.8328161239624,181.6449403762817,181.3889741897583
56,240,1,1,0,3,16.38174057006836,16.064167022705078,16.246557235717773,16.24913215637207,16.255676746368408
3,489,17,5,0,1,108.99472236633301,106.36186599731444,107.99896717071532,107.77909755706787,107.8042984008789
14,48,39,3,0,3,0.8041858673095703,0.5927085876464844,0.7169246673583984,0.7009267807006836,0.7015466690063477
39,71,30,2,1,4,1.8372535705566408,1.547098159790039,1.7383098602294922,1.7151355743408203,1.7208755016326904
9,193,31,5,0,3,8.764028549194336,8.287906646728517,8.666157722473145,8.610105514526367,8.631139993667603
1,337,6,6,0,4,4.2722225189208975,4.091978073120116,4.191875457763672,4.199171066284181,4.2034387588500985
43,149,55,1,0,2,25.624513626098636,25.42304992675781,25.51853656768799,25.522470474243164,25.5221426486969
28,430,22,6,1,4,93.87683868408205,89.55717086791992,92.51999855041504,92.39835739135742,92.56869554519652
23,18,207,5,0,1,2.8698444366455083,2.3648738861083984,2.631545066833496,2.622365951538086,2.623617649078369
33,491,9,4,0,2,194.21076774597168,188.0054473876953,188.28487396240237,189.21763896942142,188.7450218200684
27,390,24,1,1,4,28.11431884765625,25.798320770263672,27.580738067626953,27.34980583190918,27.448177337646484
61,389,6,4,1,4,91.6585922241211,89.80464935302734,89.93089199066162,90.26525020599364,90.14865756034851
61,111,30,5,0,2,29.22201156616211,28.403282165527344,28.6792516708374,28.81815433502197,28.819531202316284
53,108,31,2,1,1,33.26416015625,32.17625617980957,32.334208488464355,32.406234741210945,32.327741384506226
53,251,27,5,0,3,73.96173477172852,71.55370712280273,71.72966003417969,72.07832336425781,71.90847396850586
41,414,17,7,0,3,221.67038917541504,215.91901779174805,217.6223993301392,218.0444002151489,217.8568243980408
60,65,76,1,1,4,2.89773941040039,2.7365684509277344,2.803683280944824,2.8087139129638667,2.8066039085388184
