batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
13,80,5,56,80,1,1,1,0,14.85133171081543,13.994932174682615,14.412760734558105,14.419817924499512,14.418989419937134
12,401,5,11,18,2,1,0,0,14.357328414916992,13.82732391357422,14.009237289428713,14.03789520263672,14.024287462234495
7,19,4,271,131,3,0,1,1,1.081228256225586,0.6570816040039062,0.7654428482055664,0.8295297622680664,0.8196234703063965
19,22,5,423,83,4,0,0,1,1.692056655883789,1.509904861450195,1.5485286712646484,1.556539535522461,1.545429229736328
2,402,5,21,17,3,1,0,0,2.0346641540527344,1.9364356994628904,1.9749402999877932,1.9751548767089844,1.9725561141967771
53,263,7,7,1,3,0,0,0,16.99662208557129,15.765666961669922,16.732215881347653,16.565442085266113,16.61151647567749
22,480,5,3,18,3,0,0,1,12.247085571289062,11.85154914855957,12.01772689819336,12.033748626708984,12.029856443405151
19,97,6,28,18,1,1,0,1,12.421369552612305,11.810064315795898,12.029528617858887,12.052345275878904,12.036502361297607
25,151,3,45,9,3,1,1,0,4.044055938720703,3.822803497314453,3.838062286376953,3.897857666015625,3.8889646530151367
17,139,1,12,55,4,1,1,0,0.9965896606445312,0.4510879516601562,0.6744861602783203,0.6429433822631836,0.6227195262908936
47,430,7,9,5,1,1,0,1,290.6413078308105,288.6090278625488,289.276123046875,289.35556411743164,289.28816318511963
3,496,1,11,12,3,1,0,1,1.870870590209961,0.8993148803710938,1.0663270950317385,1.1810779571533203,1.1300742626190186
50,311,1,9,27,4,1,0,0,5.820512771606445,4.363298416137694,4.734396934509277,5.004310607910156,4.982411861419678
61,74,1,49,30,2,0,1,1,2.636194229125977,1.779317855834961,2.3838281631469727,2.307748794555664,2.332746982574463
12,296,6,10,30,3,0,1,0,4.82630729675293,4.237651824951172,4.344940185546875,4.373669624328613,4.334092140197754
30,182,4,15,9,4,1,1,1,2.540826797485352,1.989603042602539,2.269268035888672,2.2589921951293945,2.257436513900757
58,50,7,99,93,1,0,0,1,78.3700942993164,77.92425155639648,78.12833786010742,78.12094688415526,78.11439037322998
27,497,5,19,12,1,1,1,1,222.6543426513672,220.83258628845212,221.97246551513672,221.9216823577881,221.9662368297577
42,88,4,48,30,4,0,0,0,2.6705265045166016,2.5916099548339844,2.6227235794067383,2.627420425415039,2.626508474349976
35,63,6,13,30,4,1,0,0,1.155376434326172,0.6308555603027344,0.8213520050048828,0.8256912231445312,0.8088350296020508
27,158,7,24,48,1,1,1,1,66.10178947448729,64.69893455505371,64.99683856964111,65.13354778289795,65.06684422492981
51,277,5,12,34,1,0,1,1,134.87577438354492,131.5138339996338,133.49723815917972,133.27577114105222,133.29601287841794
22,469,5,10,17,4,0,0,0,8.680343627929688,7.616043090820312,8.283615112304688,8.178544044494629,8.186131715774536
9,386,2,7,6,2,0,0,0,4.0564537048339835,3.6518573760986333,3.7926435470581055,3.851318359375,3.8506090641021733
56,371,5,11,17,2,0,0,0,51.5742301940918,50.99129676818848,51.186561584472656,51.21176242828369,51.19401216506958
6,51,1,9,118,1,0,0,0,1.1050701141357422,0.2760887145996094,0.5936622619628906,0.5810976028442383,0.5537271499633789
15,36,1,236,167,1,1,0,0,2.355813980102539,1.6286373138427734,1.9197463989257808,1.9274950027465818,1.9113123416900637
28,231,1,15,9,1,0,0,0,7.281064987182617,6.960153579711914,7.146120071411133,7.140946388244629,7.14603066444397
52,462,3,17,5,3,0,0,1,22.473573684692386,21.61383628845215,22.323250770568848,22.216510772705078,22.25971221923828
27,261,4,3,22,3,1,0,1,3.627777099609375,2.923011779785156,3.57818603515625,3.4363508224487305,3.4765899181365967
33,228,5,5,14,4,0,0,0,2.7010440826416016,2.233266830444336,2.2438764572143555,2.304244041442871,2.2635161876678467
44,485,4,17,16,1,0,1,0,240.4160499572754,238.07573318481445,239.02904987335202,239.06497955322263,239.0197515487671
35,250,2,9,4,1,1,0,0,24.28984642028809,23.3767032623291,23.52619171142578,23.581504821777344,23.51856231689453
39,54,3,137,182,3,0,1,0,5.6633949279785165,5.336999893188477,5.479931831359863,5.495667457580566,5.494534969329834
21,201,1,12,4,4,0,1,0,1.2378692626953125,0.6361007690429688,0.8584260940551758,0.8887052536010742,0.8766353130340576
41,348,7,7,27,4,1,1,1,14.349937438964846,12.730121612548828,13.662457466125488,13.441705703735352,13.41712474822998
6,386,4,7,12,4,0,1,1,1.5375614166259766,1.2333393096923828,1.3000965118408203,1.3298988342285156,1.3160109519958496
34,398,4,17,17,2,1,1,0,38.93446922302246,38.11502456665039,38.465619087219245,38.50579261779785,38.501054048538215
41,505,2,4,18,4,1,0,1,10.15019416809082,9.801387786865234,9.992241859436037,9.965801239013672,9.963303804397585
7,190,1,31,26,2,1,1,1,1.8434524536132808,1.27410888671875,1.6710758209228516,1.602983474731445,1.6140341758728027
64,267,1,33,30,4,1,1,0,10.607004165649414,10.134458541870117,10.524868965148926,10.434174537658693,10.450035333633425
42,381,3,25,20,1,1,1,1,134.78589057922363,132.14802742004395,133.12780857086182,133.21547508239746,133.15260410308838
49,494,1,1,3,1,0,1,1,23.15497398376465,22.60565757751465,22.97687530517578,22.93853759765625,22.9530930519104
50,14,1,615,518,4,1,0,0,0.614166259765625,0.5116462707519531,0.5241632461547852,0.536346435546875,0.5297064781188965
57,152,5,36,23,4,1,1,0,11.160612106323242,10.494232177734377,10.588884353637695,10.64150333404541,10.59502363204956
3,308,2,15,15,3,0,0,0,1.145124435424805,0.6387233734130859,0.7935762405395508,0.8275270462036133,0.8114278316497803
61,314,5,3,14,2,0,1,0,31.33368492126465,30.7161808013916,31.00740909576416,31.028294563293453,31.02913498878479
35,108,7,25,23,2,0,1,1,8.574724197387695,7.912635803222656,8.281350135803223,8.291387557983397,8.303314447402954
23,418,7,14,1,4,1,1,1,17.958641052246094,16.706466674804688,17.691373825073242,17.56758689880371,17.626345157623287
47,231,4,13,9,2,0,0,1,10.976552963256836,9.821414947509766,10.247230529785156,10.319995880126953,10.300248861312868
14,493,7,17,18,1,0,0,0,198.1959342956543,195.70660591125488,197.265625,197.23649024963382,197.3077952861786
8,433,3,22,21,4,1,1,0,3.838300704956055,3.5002231597900386,3.56435775756836,3.5941600799560547,3.575384616851806
14,353,3,6,27,3,1,1,0,4.59599494934082,3.82232666015625,3.879547119140625,3.9463043212890634,3.8805902004241934
24,97,3,92,45,3,1,1,1,4.021167755126953,3.5614967346191406,3.974318504333496,3.9152622222900386,3.946244716644287
24,254,5,17,29,4,1,0,1,6.0787200927734375,5.79833984375,5.922675132751465,5.934000015258789,5.9328675270080575
50,472,5,17,1,1,1,0,1,432.6817989349365,416.70632362365717,424.8509407043457,424.0740776062012,423.91908168792725
19,391,1,8,4,4,1,1,1,2.03704833984375,1.764535903930664,1.9288063049316408,1.905202865600586,1.9063055515289309
17,300,2,7,26,2,1,1,0,10.098695755004883,9.296894073486328,9.388923645019533,9.509563446044922,9.462505578994753
26,456,3,10,10,1,0,1,1,75.61254501342773,75.02079010009766,75.2725601196289,75.27501583099365,75.26460289955139
46,185,7,33,37,3,0,1,1,31.610727310180664,30.90190887451172,31.232118606567386,31.24697208404541,31.24463558197021
9,139,3,53,9,3,1,1,0,1.3773441314697266,1.3070106506347656,1.3316869735717771,1.3366460800170898,1.3352632522583008
22,406,5,21,20,3,1,1,0,22.48215675354004,21.559715270996094,21.664023399353027,21.85983657836914,21.81956171989441
31,507,5,8,2,3,0,1,0,11.72161102294922,11.481046676635742,11.55078411102295,11.564779281616213,11.555641889572144
2,450,3,2,3,2,0,1,0,1.6219615936279297,1.3785362243652344,1.4159679412841797,1.4316558837890625,1.4145076274871826
12,31,4,225,62,3,1,0,1,1.541852951049805,1.1217594146728516,1.1789798736572266,1.2475967407226562,1.2265443801879885
31,116,4,75,63,4,0,0,0,7.281064987182617,5.6738853454589835,6.034493446350098,6.169867515563965,6.092965602874756
45,402,7,12,21,4,1,1,1,26.8399715423584,26.36337280273437,26.46052837371826,26.500916481018066,26.475727558135986
15,448,1,6,3,1,0,1,0,6.752729415893555,6.5762996673583975,6.662368774414063,6.666421890258789,6.666898727416992
5,250,3,14,34,4,1,0,0,1.2288093566894531,0.6535053253173828,0.912785530090332,0.9196043014526368,0.9142160415649414
27,105,5,32,79,4,0,1,1,3.7014484405517583,3.0815601348876958,3.5245418548583984,3.4746170043945312,3.4953951835632324
3,400,2,4,16,3,0,1,0,1.404523849487305,0.55694580078125,0.7410049438476562,0.9183645248413086,0.9027719497680664
46,249,2,26,35,4,1,0,1,7.163047790527344,5.7375431060791025,6.3631534576416025,6.3233375549316415,6.291598081588745
52,233,7,39,4,4,1,1,1,38.66839408874512,37.20974922180176,37.884116172790534,37.89510726928711,37.884116172790534
54,93,4,105,66,1,1,1,0,103.60074043273926,102.77342796325684,103.14321517944336,103.1911849975586,103.19221019744872
20,245,6,16,19,1,0,0,0,45.60518264770508,45.13049125671387,45.382142066955566,45.37818431854248,45.380771160125725
42,333,1,19,15,3,1,1,0,8.142709732055664,7.175922393798827,7.450222969055176,7.574033737182617,7.55271315574646
27,387,1,11,16,3,1,1,0,6.514787673950195,5.632638931274414,5.7525634765625,5.959725379943848,5.9312283992767325
10,134,2,56,19,3,0,1,0,1.4922618865966797,0.89263916015625,0.9154081344604492,0.997018814086914,0.9481608867645264
15,143,4,33,53,4,1,1,1,2.5281906127929688,1.981973648071289,2.2803544998168945,2.27346420288086,2.278059720993042
57,104,7,64,94,1,0,1,0,253.8135051727295,241.4028644561768,247.06757068634036,247.34461307525638,247.27872014045715
54,198,5,12,32,2,0,1,1,17.218351364135742,17.031669616699222,17.111539840698242,17.11874008178711,17.117172479629517
3,254,7,3,17,4,1,1,0,0.7138252258300781,0.5381107330322266,0.5519390106201172,0.5691766738891602,0.5549788475036621
29,139,4,29,56,1,0,1,0,41.63002967834473,40.8177375793457,41.16761684417725,41.20454788208008,41.1997139453888
50,306,6,22,9,4,0,1,1,19.061803817749023,18.181324005126953,18.878936767578125,18.837761878967285,18.89181137084961
4,14,1,107,385,3,1,0,0,0.5018711090087891,0.2951622009277344,0.3679990768432617,0.373077392578125,0.3667175769805908
55,143,5,12,42,4,0,1,1,3.3566951751708984,2.9954910278320312,3.16762924194336,3.1717538833618164,3.1706690788269043
24,415,7,16,14,3,1,1,0,27.4503231048584,26.470184326171875,26.56078338623047,26.82147026062012,26.78677439689636
43,507,1,16,18,2,1,0,1,33.066511154174805,32.257080078125,32.638072967529304,32.628750801086426,32.62048959732056
35,131,5,7,9,4,1,1,1,1.2998580932617188,1.0726451873779297,1.1343955993652344,1.1537551879882812,1.1456310749053955
34,428,7,3,14,2,0,0,0,34.395933151245124,34.092187881469734,34.29865837097168,34.269046783447266,34.275293350219734
32,485,3,4,14,1,0,1,0,127.08711624145508,126.46484375,126.62065029144287,126.67224407196044,126.64631009101869
2,391,7,1,15,2,1,0,0,1.8031597137451167,1.4102458953857422,1.5730857849121094,1.5639066696166992,1.5532076358795166
60,199,3,33,21,1,1,1,1,63.34090232849121,62.61658668518066,62.97564506530762,62.97078132629394,62.968790531158454
26,39,7,65,232,2,1,1,0,10.729312896728516,9.948015213012695,10.374069213867188,10.343480110168457,10.34468412399292
28,284,4,21,13,3,1,1,1,8.741855621337889,8.339405059814451,8.445262908935549,8.493709564208983,8.481979370117188
26,366,7,25,25,3,1,1,0,45.874595642089844,45.22275924682617,45.41468620300293,45.45643329620361,45.43337225914002
28,329,7,18,7,3,1,0,1,21.04330062866211,20.2481746673584,20.763874053955078,20.714712142944336,20.731955766677856
42,214,3,24,37,1,1,0,0,51.47266387939453,50.18043518066406,50.32491683959961,50.4957914352417,50.4131019115448
58,229,4,42,1,4,0,1,1,46.48542404174805,42.77706146240234,43.61963272094727,43.7725305557251,43.55785250663757
25,264,5,28,17,4,1,0,0,10.445833206176758,10.062456130981444,10.210752487182617,10.237407684326172,10.23322343826294
22,257,4,32,29,4,0,0,1,7.1942806243896475,6.142377853393555,6.712555885314941,6.6376686096191415,6.630003452301025
19,227,5,8,7,4,1,0,1,1.5854835510253906,1.3735294342041016,1.5006065368652344,1.491594314575195,1.4946162700653076
49,484,6,18,2,1,0,0,1,418.37096214294434,412.5010967254639,414.9559736251831,415.03920555114746,414.9399995803833
53,464,7,6,11,2,1,1,0,85.28327941894531,84.8672389984131,85.10780334472656,85.09898185729979,85.10491251945496
15,458,7,14,12,3,0,0,0,17.436504364013672,17.265081405639652,17.333149909973145,17.348575592041016,17.348021268844604
45,361,6,13,21,1,0,0,1,242.5692081451416,235.49389839172363,238.9639616012573,239.12334442138672,239.14629220962524
59,21,5,297,306,4,0,1,0,5.681276321411133,5.399465560913086,5.4688453674316415,5.504059791564941,5.4949820041656485
23,374,1,11,23,3,0,1,1,6.8204402923583975,5.722522735595702,6.156444549560548,6.174635887145996,6.150424480438232
50,192,3,49,25,2,0,0,1,26.107072830200195,25.576114654541016,25.81322193145752,25.812196731567386,25.804847478866574
22,114,6,73,65,3,1,1,0,14.719486236572266,14.001846313476562,14.462828636169435,14.480257034301758,14.510154724121096
38,358,3,22,1,4,0,0,0,12.296438217163086,12.07256317138672,12.135505676269533,12.16576099395752,12.161076068878176
34,156,3,17,59,3,0,1,1,4.375934600830078,3.0882358551025386,3.813862800598145,3.858232498168945,3.889769315719605
50,505,1,2,12,4,0,1,0,12.413263320922852,11.236429214477539,12.067675590515135,11.882948875427244,11.897474527359009
64,47,7,155,150,2,0,1,1,62.06750869750977,57.2504997253418,59.56196784973145,59.277987480163574,59.18273329734802
50,383,7,25,19,1,1,1,1,664.1874313354492,629.2796134948729,652.2370576858519,651.5258312225343,652.7239084243773
25,480,3,16,14,1,1,1,1,77.06952095031737,76.23553276062013,76.80988311767578,76.74236297607422,76.7648220062256
39,493,4,12,7,3,0,1,0,17.572879791259766,16.392707824707028,16.501665115356445,16.605186462402347,16.51078462600708
41,141,3,49,59,4,0,0,1,6.122589111328125,5.845069885253906,6.012558937072754,6.0111045837402335,6.017923355102539
5,438,5,8,18,4,0,0,0,1.6798973083496094,1.3217926025390625,1.374363899230957,1.3912200927734375,1.363813877105713
21,291,2,30,12,1,1,0,0,23.02432060241699,22.63784408569336,22.79353141784668,22.81749248504639,22.81409502029419
10,114,7,71,20,3,0,0,0,5.306720733642578,4.8122406005859375,5.09178638458252,5.070066452026367,5.0727128982543945
61,480,2,18,11,3,0,0,0,24.06477928161621,23.24867248535156,23.88036251068115,23.79021644592285,23.823589086532593
37,225,7,32,29,4,0,0,1,21.413326263427734,20.615816116333008,21.257400512695312,21.173429489135746,21.213144063949585
52,190,3,33,45,4,1,0,1,7.200479507446289,6.81614875793457,7.0343017578125,7.026267051696777,7.030755281448363
23,150,5,40,20,2,0,0,0,10.557413101196287,9.975910186767578,10.20944118499756,10.224461555480957,10.213911533355713
50,60,2,120,59,2,0,0,1,4.523277282714844,3.8514137268066406,4.317522048950194,4.236102104187012,4.248291254043578
55,219,5,40,12,3,1,1,0,33.164501190185554,32.58800506591797,33.00344944000244,32.96337127685547,32.9851508140564
24,492,7,5,15,4,1,1,0,9.979248046875,9.708166122436523,9.778738021850586,9.801435470581056,9.790867567062376
64,23,7,54,48,1,1,1,0,7.521390914916992,7.20667839050293,7.2846412658691415,7.303953170776367,7.288932800292969
49,271,1,28,19,2,0,1,0,17.773866653442386,17.53091812133789,17.71402359008789,17.691946029663086,17.701834440231323
60,30,2,64,71,1,1,1,0,2.9761791229248047,2.38037109375,2.4814605712890625,2.642083168029785,2.633035182952881
2,232,4,4,13,2,0,1,1,1.1987686157226562,0.514984130859375,0.5985498428344727,0.6586313247680664,0.6090700626373291
33,171,7,4,52,3,1,1,0,5.131006240844727,4.389524459838866,4.509568214416504,4.617905616760254,4.582315683364868
56,234,4,33,22,2,0,1,0,36.97037696838379,36.32259368896485,36.53109073638915,36.59920692443848,36.587387323379524
27,39,5,156,218,4,0,1,0,3.777027130126953,3.536462783813477,3.684282302856445,3.6769866943359375,3.682047128677368
50,388,3,21,23,4,1,1,1,17.070770263671875,16.927003860473633,17.017364501953125,17.010879516601562,17.013877630233765
1,367,6,17,25,3,1,1,1,1.435995101928711,1.1115074157714844,1.2067556381225586,1.2255430221557615,1.2134909629821775
52,89,3,104,89,2,1,1,1,18.55397224426269,18.097400665283203,18.386363983154297,18.377089500427246,18.38994026184082
63,77,3,88,115,1,1,1,1,63.01045417785645,61.79475784301758,62.48795986175537,62.459778785705566,62.47407197952271
51,362,3,7,10,2,1,0,0,26.78370475769043,26.397705078125,26.60632133483887,26.585030555725094,26.583611965179443
60,387,5,15,2,2,1,0,1,68.56155395507811,67.28124618530272,67.77012348175049,67.88249015808104,67.87276268005371
56,43,1,43,7,1,0,0,0,0.6527900695800781,0.40435791015625,0.5729198455810547,0.5463123321533203,0.5507469177246094
59,174,1,17,49,4,0,0,0,4.385948181152344,3.0877590179443364,3.677010536193848,3.74455451965332,3.746479749679565
28,12,2,66,501,1,1,1,0,1.8014907836914065,1.0328292846679688,1.4324188232421875,1.364850997924805,1.351773738861084
6,102,7,70,5,3,0,0,1,2.6917457580566406,1.9423961639404297,2.3299455642700195,2.2747278213500977,2.2641420364379883
41,506,2,1,18,2,0,0,1,46.64444923400879,42.850494384765625,45.60708999633789,45.21565437316895,45.33270001411438
19,5,3,1600,1413,3,1,1,0,5.695819854736327,5.420446395874023,5.553841590881348,5.539178848266602,5.534440279006958
15,274,1,5,21,3,0,1,1,1.9838809967041016,1.574993133544922,1.919269561767578,1.8734455108642576,1.8969476222991943
41,317,5,20,25,2,1,1,1,46.2186336517334,45.69578170776367,45.83418369293213,45.87147235870361,45.85003852844238
44,512,4,2,15,2,1,1,0,44.48747634887695,44.05021667480469,44.19994354248047,44.22934055328369,44.21946406364441
5,293,5,18,30,4,0,1,1,1.862287521362305,1.527547836303711,1.8024444580078125,1.7818689346313477,1.8036067485809328
62,237,7,26,4,3,1,0,0,35.61234474182129,34.29746627807617,34.92116928100586,34.83731746673584,34.807920455932624
17,224,7,17,29,2,1,1,0,14.809608459472654,13.946533203125,14.013528823852539,14.125418663024902,14.062255620956421
37,283,5,5,31,4,0,0,1,5.362749099731445,4.151344299316406,4.577040672302246,4.662728309631348,4.639148712158203
48,415,2,5,3,1,0,1,0,84.33508872985841,84.1858386993408,84.25557613372803,84.2538833618164,84.25223827362059
31,486,2,5,4,4,0,0,1,5.601644515991211,5.115270614624023,5.337834358215332,5.356168746948242,5.355596542358398
43,339,2,9,23,4,1,0,0,5.982398986816406,4.667043685913086,4.772305488586426,5.029153823852539,4.955261945724487
60,314,7,24,29,3,0,1,0,75.13070106506349,74.4302272796631,74.97668266296388,74.88467693328856,74.91073012351991
17,496,5,6,2,4,0,1,1,5.2695274353027335,5.062103271484375,5.199670791625977,5.1934003829956055,5.200296640396118
61,407,2,19,7,3,0,1,1,16.929388046264652,15.938043594360352,16.764998435974118,16.636133193969727,16.686737537384033
39,315,7,20,14,2,1,1,1,61.55776977539063,61.06066703796387,61.25915050506592,61.29641532897949,61.29321455955506
52,36,1,219,275,1,1,1,0,16.607284545898438,16.024112701416016,16.167998313903812,16.219019889831547,16.194850206375122
22,34,4,199,9,3,1,1,1,2.4139881134033203,1.4667510986328125,1.5254020690917969,1.8369913101196291,1.8111467361450195
5,413,2,19,1,4,1,0,1,2.441883087158203,1.928091049194336,2.2388696670532227,2.2057056427001958,2.2108852863311768
41,354,5,20,4,3,0,0,0,24.80578422546387,23.72264862060547,24.17552471160889,24.248337745666504,24.244368076324463
46,53,5,88,54,4,0,0,1,4.63104248046875,3.632068634033203,4.001736640930177,4.095149040222168,4.086047410964967
62,306,2,31,13,2,1,1,1,26.13091468811035,25.618791580200195,26.03030204772949,25.97682476043701,26.00231766700745
6,133,7,32,58,2,1,0,0,5.290031433105469,4.683732986450195,4.769086837768555,4.856586456298828,4.824012517929077
38,42,4,158,80,3,1,1,0,5.27191162109375,4.221677780151366,4.78661060333252,4.717040061950684,4.709601402282715
11,263,3,1,15,1,1,1,1,11.078119277954102,10.765552520751953,10.953187942504883,10.941052436828613,10.94585657119751
9,21,6,273,54,2,1,1,1,2.1371841430664062,1.923799514770508,1.9634962081909182,1.9840955734252932,1.972496509552002
2,418,3,9,1,1,0,0,0,4.604816436767578,4.040718078613281,4.253864288330078,4.226803779602052,4.202812910079956
40,77,3,87,40,4,0,1,0,2.920150756835937,2.3114681243896484,2.392888069152832,2.524876594543457,2.502143383026123
55,486,7,7,16,3,1,1,0,56.57410621643066,56.235313415527344,56.48195743560791,56.45484924316406,56.46738409996033
42,165,1,35,13,3,1,1,1,3.0465126037597656,2.330780029296875,2.9628276824951167,2.852392196655273,2.893328666687012
5,66,3,114,20,1,1,0,1,2.1212100982666016,1.8763542175292969,2.0726919174194336,2.04763412475586,2.059847116470337
5,227,2,31,16,4,0,1,0,0.9250640869140624,0.5118846893310547,0.6233453750610352,0.6901025772094727,0.6830096244812012
16,14,3,648,524,4,1,1,0,1.991510391235352,1.7573833465576172,1.7958879470825195,1.8220186233520508,1.8089115619659424
11,357,5,7,25,1,0,1,1,38.35105895996094,37.98675537109375,38.086295127868645,38.117718696594245,38.10492157936096
16,369,7,13,22,4,1,0,1,8.895635604858398,8.122444152832031,8.772730827331543,8.699655532836914,8.747309446334839
52,480,3,4,4,3,1,0,1,15.893936157226562,14.949560165405273,15.355348587036133,15.336275100708008,15.31490683555603
35,182,2,37,20,1,0,1,0,30.343055725097656,28.09596061706543,28.22220325469971,28.47645282745361,28.29068899154663
57,376,3,19,21,3,0,1,1,23.477792739868164,23.205280303955078,23.417115211486816,23.389458656311035,23.40143918991089
9,52,4,48,40,4,1,0,1,0.6663799285888672,0.467061996459961,0.4991292953491211,0.5171775817871094,0.5047917366027832
44,148,4,63,28,1,1,0,0,75.92272758483888,74.75829124450685,75.08909702301025,75.22819042205809,75.20011067390442
3,501,1,14,14,1,0,0,1,5.411386489868164,5.185365676879883,5.303740501403809,5.306267738342285,5.3082406520843515
25,508,5,7,17,3,0,1,1,18.996477127075195,18.71180534362793,18.84615421295166,18.85197162628174,18.851429224014282
30,95,3,26,33,2,1,1,0,2.5951862335205083,2.10428237915039,2.1754503250122066,2.2383689880371094,2.2105276584625244
3,300,7,25,6,2,0,0,0,5.240201950073242,4.756689071655273,4.802465438842773,4.85384464263916,4.817694425582887
31,508,1,9,12,1,1,0,1,42.08779335021973,41.75829887390137,41.958451271057136,41.956520080566406,41.964888572692864
47,4,3,2396,993,2,0,1,0,6.1621665954589835,5.777359008789063,5.857467651367188,5.880475044250487,5.8581531047821045
58,38,7,215,123,3,0,0,1,28.305530548095703,26.088476181030273,27.07564830780029,27.151918411254886,27.140647172927856
27,368,5,16,20,4,1,0,1,12.959003448486328,11.07025146484375,11.623144149780273,11.702775955200195,11.624813079833984
14,482,6,6,11,1,0,1,0,72.06916809082031,71.14887237548828,71.60592079162599,71.578049659729,71.5703070163727
17,13,3,615,31,1,0,0,1,1.884937286376953,1.516580581665039,1.6576051712036133,1.6764640808105469,1.6703903675079346
49,478,4,10,18,2,1,1,1,50.04000663757324,49.31974411010742,49.716830253601074,49.70483779907226,49.71107840538025
1,15,3,564,639,1,1,1,0,1.8911361694335935,1.6469955444335938,1.676797866821289,1.6947984695434568,1.6762316226959229
13,294,1,12,27,2,0,1,1,5.565404891967773,4.425048828125,5.241990089416504,5.117487907409668,5.148053169250488
15,148,3,18,41,1,1,0,0,10.477066040039062,10.049104690551758,10.358691215515137,10.337543487548828,10.356158018112184
1,112,6,46,6,3,0,1,1,0.8893013000488281,0.4105567932128906,0.7735490798950195,0.683903694152832,0.6923973560333252
25,504,3,14,5,1,0,0,1,99.17950630187988,98.56939315795898,98.90365600585938,98.93555641174316,98.9508330821991
42,365,3,2,22,2,1,0,1,23.601531982421875,22.94635772705078,23.289203643798828,23.29096794128418,23.295223712921143
12,138,2,46,65,4,0,1,0,1.7125606536865234,0.93841552734375,1.1048316955566406,1.2347698211669922,1.212090253829956
25,194,6,3,43,1,1,1,1,30.46417236328125,30.17067909240723,30.37261962890625,30.34195899963379,30.348092317581177
51,235,1,10,28,4,0,1,0,4.484891891479492,3.0729770660400386,3.693103790283203,3.7076473236083984,3.6898255348205566
6,375,3,24,24,3,0,1,0,3.2815933227539062,2.9006004333496094,2.998590469360352,3.0138254165649414,2.9945075511932373
49,142,5,33,30,1,1,1,1,62.54315376281738,61.76495552062988,61.99467182159424,62.09030151367188,62.074363231658936
37,281,7,2,12,1,1,1,0,66.89548492431639,66.58363342285156,66.71297550201416,66.7402982711792,66.740483045578
42,205,7,21,32,1,1,0,0,136.37042045593262,134.77468490600586,135.1836919784546,135.33213138580322,135.27202606201172
6,179,6,24,53,4,1,1,1,2.06756591796875,1.6720294952392578,1.836180686950684,1.8424272537231443,1.8355846405029297
63,213,5,17,37,1,0,1,1,133.34512710571292,131.6385269165039,132.5993537902832,132.5329780578613,132.54326581954956
27,211,4,29,4,1,1,1,0,35.19415855407715,33.954858779907234,34.10673141479492,34.20264720916748,34.109681844711304
52,390,3,16,13,1,1,0,1,102.28133201599121,101.20272636413574,101.98688507080078,101.79619789123535,101.80974006652832
64,466,1,5,8,3,1,1,0,18.033981323242188,17.499923706054688,17.721056938171387,17.748045921325684,17.743319272994995
19,408,6,5,21,1,1,1,0,98.08874130249023,97.58996963500977,97.85306453704834,97.86970615386964,97.87729382514955
25,210,2,5,20,3,0,1,0,2.2306442260742188,1.695871353149414,1.7181634902954102,1.9057273864746092,1.891344785690308
40,510,5,17,3,1,0,1,0,296.6582775115967,293.0171489715576,294.99459266662603,294.85554695129395,294.8600053787232
6,347,7,15,22,2,0,0,0,11.67154312133789,10.137319564819336,10.223388671875,10.441231727600098,10.325431823730467
21,479,1,14,13,1,0,0,1,27.855396270751953,27.34303474426269,27.428865432739254,27.459168434143066,27.424156665802002
51,408,1,4,6,3,0,1,1,8.168458938598633,7.3699951171875,7.567882537841798,7.639050483703612,7.60650634765625
16,423,5,5,15,4,0,0,1,4.1713714599609375,3.57818603515625,3.85129451751709,3.857684135437012,3.853410482406616
17,370,3,22,1,4,1,1,1,6.072044372558594,4.886627197265625,5.774259567260742,5.596113204956055,5.625307559967041
60,416,1,15,17,3,1,1,1,17.846107482910156,17.36760139465332,17.609000205993652,17.59331226348877,17.589926719665527
9,193,1,16,28,3,1,0,1,0.8540153503417969,0.4522800445556641,0.6166696548461914,0.6103515625,0.5996525287628174
19,107,2,58,14,1,0,1,0,3.998279571533203,3.4520626068115234,3.5172700881958012,3.561878204345703,3.521054983139038
5,311,5,17,12,1,1,0,1,16.269207000732422,14.34469223022461,14.658093452453613,14.818477630615234,14.696359634399414
49,111,7,88,2,4,0,0,0,19.073963165283203,12.499332427978516,15.599966049194336,15.770363807678224,15.766292810440063
43,177,6,54,5,3,1,0,1,32.251596450805664,31.24260902404785,31.5934419631958,31.62164688110352,31.590282917022705
46,183,7,20,11,3,1,0,1,13.603687286376953,13.226747512817385,13.452291488647461,13.426065444946287,13.42877745628357
36,470,2,18,20,3,0,1,1,17.182588577270508,16.88551902770996,17.042279243469242,17.037153244018555,17.037928104400635
10,135,7,25,49,2,1,0,0,6.829977035522461,6.285905838012695,6.38270378112793,6.415247917175293,6.379574537277223
4,61,3,134,97,4,0,1,1,0.7841587066650391,0.4572868347167969,0.5035400390625,0.546717643737793,0.5282163619995117
30,332,1,15,16,2,0,0,0,12.07113265991211,11.881351470947266,11.996150016784668,11.992311477661133,11.996328830718994
30,410,1,3,13,3,1,0,0,7.357358932495117,5.982637405395508,6.207704544067383,6.454324722290039,6.400406360626222
57,350,5,23,19,1,0,0,1,320.21474838256836,310.6205463409424,315.1252269744873,315.3093099594116,315.2822256088257
