batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
11,403,5,3,15,1,0,1,1,183.95447731018064,183.3169460296631,183.81059169769287,183.7547779083252,183.78454446792603
33,379,6,6,22,2,0,0,0,194.8873996734619,194.3447589874268,194.53799724578857,194.5774078369141,194.5677399635315
42,49,6,67,18,4,0,1,0,8.737564086914062,7.983684539794923,8.195638656616211,8.2275390625,8.194267749786379
2,445,7,14,16,1,1,1,0,133.1164836883545,128.8352012634277,129.4450759887695,130.33208847045898,130.17114996910095
63,481,1,4,1,3,1,1,0,68.89533996582031,67.79551506042479,68.66049766540527,68.6262845993042,68.69649887084961
25,169,5,1,1,1,1,1,0,48.87723922729492,47.90687561035156,48.08032512664795,48.21469783782959,48.17035794258118
49,349,6,6,18,3,1,0,1,114.05491828918457,112.69569396972656,113.35575580596924,113.3260726928711,113.31376433372498
44,296,5,9,29,3,0,0,1,83.13894271850586,82.79442787170409,82.90600776672362,82.93638229370117,82.92880654335022
5,178,7,16,37,4,1,0,1,7.293224334716798,6.488800048828125,7.0029497146606445,6.987786293029785,7.011979818344116
36,349,6,10,13,4,0,1,1,54.81910705566406,51.92208290100098,54.18229103088379,53.46851348876953,53.492993116378784
46,429,3,22,21,4,0,1,0,94.31171417236328,93.78957748413086,94.00629997253418,94.00699138641356,93.9960777759552
49,182,6,15,20,1,1,1,0,572.8294849395753,568.1860446929933,570.4762935638428,570.4734802246094,570.4649090766908
17,104,2,44,61,1,0,1,1,43.07079315185547,42.51265525817871,42.700409889221184,42.709708213806145,42.689204216003425
26,203,3,39,10,3,0,0,0,26.01480484008789,23.71811866760254,24.93274211883545,24.924159049987797,24.93858337402344
33,427,6,2,14,2,1,0,0,145.09820938110354,144.63043212890625,144.86873149871823,144.85318660736084,144.85040307044986
54,243,7,14,39,4,0,0,0,118.88694763183594,113.65604400634766,117.93065071105957,116.48185253143309,116.53444170951843
6,14,3,239,231,3,1,1,0,1.8985271453857424,1.5337467193603516,1.6256570816040041,1.6710996627807615,1.6598403453826904
53,120,1,14,23,2,1,1,1,14.461517333984375,11.973857879638672,14.209151268005373,13.602542877197266,13.6987566947937
40,246,1,37,1,2,1,1,1,33.948659896850586,33.4622859954834,33.78140926361084,33.707499504089355,33.708006143569946
53,501,5,5,8,4,1,1,0,93.69564056396484,90.11602401733398,90.5442237854004,91.30842685699464,91.15907549858092
32,378,3,9,12,4,1,1,1,24.933338165283203,22.128582000732425,23.424744606018066,23.38736057281494,23.351460695266727
12,322,3,6,15,4,0,0,0,7.4372291564941415,6.6683292388916025,7.168769836425781,7.091569900512695,7.101267576217651
53,181,5,47,22,3,1,1,1,141.5677070617676,135.74647903442386,139.8123502731323,139.67111110687256,139.92461562156677
8,26,5,312,299,1,1,0,0,170.8798408508301,169.81053352355957,170.27449607849118,170.2807903289795,170.26469111442566
56,233,4,10,38,2,1,1,0,146.11387252807614,145.04122734069824,145.38192749023438,145.39601802825928,145.35063505172732
37,384,4,8,22,3,0,0,0,62.39700317382813,61.98263168334961,62.12198734283447,62.15074062347412,62.140971422195435
45,249,5,22,13,2,0,0,0,177.83761024475098,176.7592430114746,177.52408981323242,177.45153903961182,177.48981714248657
52,447,2,4,4,2,1,1,0,99.79510307312012,99.37214851379395,99.57563877105713,99.58655834197998,99.58729147911072
1,107,2,73,87,3,1,0,1,1.2540817260742188,0.951528549194336,1.0617971420288086,1.080036163330078,1.0743439197540283
9,427,7,17,9,3,0,1,1,65.53387641906738,63.7357234954834,64.36347961425781,64.43190574645996,64.3811821937561
14,343,2,1,10,3,1,1,1,9.978294372558594,8.802175521850586,9.741902351379396,9.524750709533693,9.558379650115967
33,102,4,24,40,4,1,1,0,8.449316024780272,7.552146911621094,7.79879093170166,7.921552658081055,7.9017579555511475
15,466,2,12,18,4,0,1,1,13.994455337524414,11.74783706665039,12.912988662719727,12.880730628967285,12.883126735687256
23,267,7,32,12,4,1,0,0,65.42158126831055,64.00299072265625,64.33117389678955,64.46027755737305,64.39727544784546
8,467,1,16,7,4,1,0,0,5.671501159667969,4.533052444458008,4.930615425109863,5.025362968444824,5.006134510040283
50,448,2,2,21,1,0,0,1,547.0132827758789,544.0211296081543,545.4006195068358,545.2783346176146,545.2186167240143
53,317,1,30,4,2,0,1,0,78.87744903564453,78.36103439331055,78.62305641174315,78.61349582672119,78.61205935478209
40,216,3,31,44,4,1,0,0,35.222530364990234,32.285690307617195,32.841801643371575,33.4169864654541,33.3327054977417
49,220,6,41,35,3,0,1,1,306.6527843475342,301.53465270996094,303.0145168304444,303.873872756958,303.8189113140106
17,178,1,48,5,3,0,0,0,4.4693946838378915,3.6976337432861333,3.970503807067871,4.018998146057129,4.002869129180908
24,216,2,45,5,4,1,0,0,8.722305297851562,8.312225341796875,8.562922477722168,8.555722236633299,8.565336465835571
41,286,5,3,25,3,1,1,1,50.24886131286621,48.53224754333496,48.89023303985596,49.07429218292236,48.995226621627815
47,157,3,6,52,3,0,1,0,22.30477333068848,18.40686798095703,22.02284336090088,21.032428741455078,21.20158076286316
2,316,5,13,22,3,0,0,0,6.2255859375,5.7103633880615225,5.911469459533691,5.942034721374513,5.935549736022949
32,150,4,22,40,1,0,0,0,207.8053951263428,206.93612098693848,207.28027820587158,207.27527141571045,207.2513997554779
35,338,3,7,24,1,0,0,0,427.6022911071777,424.57365989685064,426.1835813522339,426.11730098724365,426.124632358551
52,349,5,3,25,3,1,1,1,91.02916717529295,90.42096138000488,90.87574481964113,90.83929061889648,90.86784720420836
10,335,1,16,20,1,0,0,1,30.35616874694824,30.16066551208496,30.26258945465088,30.26537895202637,30.26711940765381
9,3,2,2300,328,2,0,0,1,2.0015239715576167,1.560688018798828,1.6082525253295898,1.6689538955688477,1.6409158706665041
7,377,1,6,20,4,1,0,0,4.432916641235352,3.657817840576172,3.7870407104492183,3.9514780044555664,3.9280056953430176
41,345,4,6,10,2,1,1,0,95.96705436706543,95.70050239562988,95.81923484802246,95.83029747009277,95.82942724227905
27,28,5,79,309,1,1,1,0,181.14185333251956,177.4032115936279,179.38661575317383,179.2672872543335,179.26597595214844
32,215,7,26,12,2,0,1,1,181.3349723815918,175.9786605834961,178.2137155532837,178.92072200775146,178.98669838905334
35,349,6,5,10,4,0,1,1,35.90846061706543,34.293413162231445,35.09533405303955,35.109448432922356,35.111576318740845
39,327,6,23,20,2,1,0,1,517.3766613006592,514.7502422332764,515.8959627151488,515.8576250076294,515.8061683177948
52,501,3,7,10,3,0,1,1,135.451078414917,134.78660583496094,135.09118556976318,135.07242202758792,135.06081700325012
54,391,6,13,12,2,0,0,0,475.54898262023926,473.3912944793701,474.48575496673584,474.3972301483154,474.3790030479431
43,95,1,76,36,1,0,0,0,29.80232238769531,29.44731712341309,29.63101863861084,29.62014675140381,29.61897850036621
37,313,2,8,28,3,0,0,0,26.556730270385746,26.43084526062012,26.50725841522217,26.50487422943115,26.50764584541321
47,102,4,31,2,1,1,1,0,87.2950553894043,84.31124687194823,85.53075790405273,85.65032482147217,85.61211824417114
28,273,6,5,10,3,1,1,0,33.164024353027344,31.40449523925781,32.692790031433105,32.387471199035645,32.41327404975891
57,439,5,8,14,3,0,1,0,130.5844783782959,129.67610359191895,130.08797168731692,130.11538982391355,130.11166453361508
37,361,6,16,7,2,0,1,1,223.52862358093262,214.97106552124023,218.3774709701538,218.82143020629883,218.71432662010196
18,256,4,23,19,1,0,1,1,278.3069610595703,276.28040313720703,277.26089954376215,277.1892070770264,277.16308832168585
62,170,4,55,27,1,1,1,1,976.4206409454346,968.9991474151612,973.4617471694946,973.1385946273804,973.245769739151
27,184,4,45,14,3,1,0,1,36.58485412597656,35.003662109375,35.86876392364503,35.82005500793457,35.826504230499275
62,194,7,2,26,1,1,1,0,384.80639457702637,383.4376335144043,384.2198848724365,384.2206001281738,384.2452466487885
36,184,4,14,29,1,1,1,1,206.76016807556152,206.16793632507324,206.47764205932617,206.459641456604,206.4585387706757
31,78,4,12,47,1,0,0,0,35.72297096252441,29.903888702392575,32.17160701751709,32.30907917022705,32.18299150466919
5,328,6,3,12,3,1,0,0,8.229494094848633,7.1663856506347665,7.477998733520508,7.560372352600098,7.525980472564697
15,221,7,41,43,2,0,1,1,307.06501007080084,300.37617683410645,303.45249176025385,303.17647457122797,303.04044485092163
21,230,2,10,2,4,0,0,1,5.465269088745117,4.433870315551758,4.665732383728027,4.77595329284668,4.73254919052124
36,287,5,6,8,4,0,0,1,21.23951911926269,20.08819580078125,20.90156078338623,20.83423137664795,20.876824855804447
11,333,6,7,13,3,1,1,0,22.451400756835934,21.198511123657227,22.265076637268066,21.927404403686523,21.953016519546512
36,385,1,20,4,4,0,0,1,18.56827735900879,17.466545104980472,18.132567405700684,18.0772066116333,18.09215545654297
31,178,3,8,26,1,1,0,0,82.95750617980956,82.52596855163573,82.67855644226073,82.67245292663573,82.65513181686401
46,2,1,1229,861,3,1,0,0,1.9245147705078125,1.5492439270019531,1.6875267028808594,1.709270477294922,1.7023682594299316
51,3,2,630,1735,1,0,0,1,16.321420669555664,15.408992767333984,15.754461288452148,15.828442573547365,15.819251537322998
28,16,3,321,200,4,1,1,0,4.7512054443359375,4.2726993560791025,4.449605941772461,4.474091529846191,4.4646263122558585
2,190,5,2,43,2,0,0,1,2.9551982879638667,2.2275447845458984,2.357959747314453,2.4871826171875,2.4611353874206543
13,419,2,10,21,2,1,0,0,39.41798210144043,38.987159729003906,39.0620231628418,39.08581733703613,39.05662894248962
39,392,3,6,6,2,1,1,1,125.80084800720215,123.23927879333496,123.41070175170898,123.67541790008544,123.46425652503969
60,410,3,14,8,2,0,0,0,233.61563682556152,231.9967746734619,232.89000988006592,232.88254737854004,232.90163278579712
21,135,7,44,48,3,1,0,1,74.86152648925781,71.92444801330565,73.24421405792236,73.2771635055542,73.24820756912231
11,379,5,7,3,1,0,1,1,183.7770938873291,180.8269023895264,181.44989013671875,181.95178508758545,181.86423182487488
19,429,4,13,19,4,1,1,1,35.42637825012207,31.95285797119141,34.653782844543464,33.76550674438477,33.784478902816765
2,208,7,15,16,3,0,0,0,3.7941932678222656,3.4611225128173833,3.597855567932129,3.61638069152832,3.613561391830444
56,165,1,54,58,1,0,1,1,151.08609199523926,150.18105506896973,150.6572961807251,150.67486763000488,150.68519115447995
2,483,2,15,15,3,0,1,0,4.647016525268555,4.083871841430663,4.2994022369384775,4.3120384216308585,4.298686981201172
8,435,5,9,11,1,1,1,0,207.22460746765137,205.9762477874756,206.48622512817383,206.5136432647705,206.49194717407227
47,120,4,66,31,4,0,1,0,30.98464012145996,29.685020446777344,30.377984046936035,30.344486236572266,30.346900224685672
12,232,7,30,1,3,0,0,1,42.99616813659668,41.87345504760742,42.413115501403816,42.43087768554688,42.429894208908074
6,189,2,38,15,2,1,1,0,5.639076232910156,4.956483840942383,5.069255828857422,5.189871788024902,5.1628947257995605
21,52,5,112,59,2,1,1,0,40.90547561645508,40.007591247558594,40.42387008666992,40.447640419006355,40.445417165756226
13,151,5,63,9,2,1,1,1,55.077552795410156,50.06074905395508,50.98867416381836,51.40268802642822,51.11107230186462
51,410,5,17,1,3,1,1,1,290.6982898712158,285.1922512054444,286.7393493652344,287.7026557922363,287.6420021057129
6,298,4,4,24,4,0,1,1,3.7887096405029297,2.6807785034179688,3.184676170349121,3.183174133300781,3.1702816486358643
21,121,5,1,70,1,1,1,1,47.32012748718262,46.97966575622559,47.19305038452149,47.17528820037842,47.181636095047
15,441,3,14,7,4,0,0,0,18.017053604125977,16.938447952270508,17.196893692016598,17.410850524902347,17.39412546157837
6,15,1,570,501,4,0,0,0,0.9031295776367188,0.736236572265625,0.81634521484375,0.8129119873046875,0.8112192153930664
49,40,5,53,34,4,1,1,0,6.649494171142577,6.130695343017577,6.3588619232177725,6.372356414794923,6.367921829223633
33,261,2,3,34,3,0,1,1,22.489070892333984,22.21965789794922,22.33433723449707,22.350120544433594,22.349059581756592
47,300,1,25,24,3,1,0,1,30.17687797546387,29.97541427612305,30.10618686676025,30.09912967681885,30.104875564575195
6,78,1,53,19,3,0,0,0,0.9276866912841796,0.5693435668945312,0.6527900695800781,0.6748676300048828,0.6564557552337646
29,330,5,21,22,3,1,0,0,120.92089653015137,114.23969268798828,117.78318881988524,117.75102615356444,117.79370903968812
34,143,6,41,64,2,0,0,0,242.0608997344971,240.828275680542,241.51265621185303,241.5069818496704,241.52258038520813
37,56,5,172,163,4,1,1,1,81.36343955993651,79.10013198852539,80.1413059234619,80.32228946685791,80.34491539001466
51,257,7,30,17,2,0,1,1,664.212703704834,660.1629257202147,662.2523069381714,662.3292922973633,662.364661693573
2,466,1,18,13,3,0,0,0,3.0622482299804688,2.3288726806640625,2.52985954284668,2.628302574157715,2.6114881038665767
48,439,7,17,7,3,1,1,1,329.6008110046387,323.3232498168945,326.8518447875977,326.49800777435297,326.50700211524963
32,180,3,26,20,1,1,0,1,170.9351539611816,170.4516410827637,170.6167459487915,170.6429719924927,170.63036561012268
19,119,2,51,75,1,1,1,0,99.06768798828124,98.65736961364746,98.99091720581056,98.9560604095459,98.97944331169128
2,416,2,5,4,2,0,1,0,6.321430206298827,5.414724349975586,5.5480003356933585,5.616450309753418,5.553543567657472
4,102,4,82,94,1,1,0,0,79.99849319458008,77.55446434020995,77.66044139862059,78.2722234725952,78.14615964889526
31,207,2,25,32,1,1,1,1,162.6677513122559,162.18280792236328,162.4032258987427,162.44425773620603,162.4490022659302
29,12,4,37,662,4,1,1,1,2.6416778564453125,2.0394325256347656,2.147674560546875,2.217721939086914,2.1870136260986333
43,125,5,17,32,4,1,1,1,14.685392379760742,13.630151748657227,13.763189315795898,14.066123962402346,14.043211936950685
6,22,6,73,296,2,1,1,0,8.611917495727539,8.135080337524414,8.289098739624022,8.356189727783201,8.35186243057251
42,407,2,5,3,1,0,1,1,400.15697479248047,398.4503746032715,398.70142936706543,398.8511323928833,398.73799681663513
54,266,4,35,13,2,0,1,1,224.2453098297119,220.98755836486816,223.06394577026367,222.68099784851074,222.69713878631592
34,126,2,35,31,4,0,1,0,6.4339637756347665,5.3768157958984375,5.975484848022461,5.91580867767334,5.9184134006500235
15,138,2,39,14,3,0,0,1,4.3778419494628915,3.6630630493164062,3.985881805419922,4.038310050964356,4.042774438858031
27,210,1,1,12,4,1,1,1,4.684925079345703,3.780603408813477,4.465103149414063,4.323840141296387,4.346609115600587
28,507,3,7,5,2,1,1,1,155.46894073486328,154.75034713745114,155.16936779022214,155.11903762817386,155.12138605117795
64,234,3,6,24,3,0,1,1,41.9468879699707,41.63765907287598,41.736960411071784,41.761279106140144,41.753530502319336
17,267,7,23,36,1,1,0,0,1094.8872566223142,1091.0539627075198,1092.7276611328123,1092.8081035614014,1092.7674770355222
47,308,5,7,24,1,1,0,1,753.5619735717772,750.5502700805664,752.0067691802979,752.0095109939575,751.9978582859039
55,333,1,8,12,1,0,0,0,80.41763305664062,79.57696914672852,79.71751689910889,79.78084087371826,79.72672581672668
38,426,2,9,2,3,0,0,0,46.96536064147949,45.65119743347168,46.20170593261719,46.23451232910156,46.216070652008064
54,111,5,81,43,4,0,1,1,77.11672782897948,75.5910873413086,76.56443119049072,76.43048763275145,76.4496326446533
61,194,1,50,14,1,0,0,1,64.56565856933594,63.58861923217773,63.82644176483154,63.86919021606445,63.81720304489136
34,12,3,659,646,3,1,1,0,30.32326698303223,29.73318099975586,29.949069023132324,29.97534275054932,29.96212244033813
52,268,6,29,17,3,0,0,1,252.10189819335938,245.85652351379397,248.71170520782468,248.91457557678225,248.8984167575836
9,67,6,16,16,1,1,1,0,9.669303894042967,9.066104888916016,9.142041206359863,9.250450134277344,9.221136569976807
47,207,6,5,23,3,1,1,1,39.58463668823242,36.407470703125,36.564230918884284,37.43598461151122,37.29596734046936
6,100,5,10,85,2,0,1,0,6.62541389465332,5.94329833984375,6.262421607971191,6.268715858459473,6.264805793762207
60,258,4,8,8,2,1,0,1,66.8644905090332,61.17844581604004,61.80155277252197,63.26532363891602,63.07628750801086
6,357,7,7,18,1,1,1,0,221.4207649230957,219.5529937744141,220.69919109344482,220.65167427062988,220.69287300109863
28,287,6,17,18,4,0,0,0,55.08160591125488,52.9336929321289,53.42674255371094,53.70802879333496,53.63312363624573
39,332,1,19,13,1,1,1,0,105.01956939697266,103.77812385559082,104.57766056060792,104.51722145080566,104.54681515693665
17,326,4,6,9,3,1,1,0,16.181468963623047,14.47749137878418,14.91224765777588,15.158581733703613,15.115857124328613
53,376,6,25,16,4,1,0,1,193.2663917541504,187.7384185791016,189.85390663146973,190.36457538604736,190.33011794090268
10,380,7,1,19,2,1,1,1,39.48259353637695,35.505056381225586,35.66288948059082,36.679244041442864,36.47559881210327
12,87,2,101,7,1,0,0,1,17.284870147705078,16.391277313232422,16.63064956665039,16.726016998291016,16.698002815246582
44,389,2,22,21,2,0,1,1,151.95679664611816,150.3620147705078,150.70092678070068,150.77056884765625,150.6733596324921
2,38,2,158,110,4,0,1,0,0.6377696990966797,0.4498958587646485,0.5216598510742188,0.5491256713867188,0.5504488945007324
41,349,3,10,16,1,0,0,0,424.6468544006348,419.9633598327637,420.864462852478,421.2437629699707,420.97842693328863
13,86,3,58,6,4,0,1,0,3.5946369171142583,2.5069713592529297,2.8445720672607417,2.889347076416016,2.848982810974121
53,432,1,16,15,2,0,0,0,102.142333984375,101.78852081298828,101.88233852386476,101.89669132232666,101.87950730323792
18,209,1,28,1,2,0,1,0,13.53168487548828,10.093927383422852,10.187745094299316,10.590100288391113,10.284423828125
31,37,5,144,6,2,0,1,1,13.681173324584961,12.652873992919922,12.939453125,13.065552711486815,13.04018497467041
54,272,1,11,2,2,1,0,1,43.71285438537598,42.32048988342285,43.3495044708252,43.29173564910889,43.360501527786255
8,240,1,18,31,3,1,0,0,4.188060760498047,2.826213836669922,3.1650066375732417,3.3948421478271484,3.3667683601379395
4,340,5,20,24,1,0,0,0,139.9252414703369,138.7946605682373,139.2972469329834,139.30487632751465,139.2911076545715
9,286,2,26,31,4,1,0,0,6.078958511352539,4.802703857421875,4.981756210327148,5.1815032958984375,5.116671323776245
5,244,6,13,35,3,0,1,1,14.313936233520508,13.365983963012695,13.783574104309082,13.82925510406494,13.826578855514526
47,71,4,54,109,2,1,0,0,88.24396133422852,83.93359184265138,86.57288551330566,86.10408306121826,86.10790967941284
34,39,3,130,76,1,0,1,1,68.74561309814453,66.38264656066896,68.57049465179443,67.96276569366455,68.062424659729
20,494,7,6,4,3,0,1,0,85.21127700805664,83.7702751159668,84.4094753265381,84.47530269622803,84.47143435478209
8,89,5,47,4,1,1,0,0,28.277873992919922,27.89187431335449,28.145670890808105,28.087949752807614,28.08871865272522
57,84,7,68,37,4,0,0,1,65.41752815246582,63.92025947570801,64.67711925506592,64.66593742370604,64.66519832611084
34,57,6,24,70,3,0,0,1,11.852264404296875,11.162042617797852,11.43193244934082,11.529207229614258,11.534720659255981
52,345,5,24,4,4,0,1,0,83.96506309509276,81.91919326782227,83.1223726272583,82.95569419860841,82.95908570289613
13,301,6,31,30,2,0,0,0,207.88741111755368,206.8614959716797,207.2528600692749,207.3246955871582,207.31225609779358
59,366,2,2,25,4,0,1,1,31.410932540893555,30.875205993652344,31.123638153076172,31.120586395263672,31.114965677261356
19,82,5,62,79,2,0,1,1,57.86800384521485,56.28752708435058,56.53166770935058,56.850314140319824,56.7934513092041
63,64,7,23,137,2,1,1,0,162.95528411865234,162.2653007507324,162.68503665924072,162.65807151794434,162.6700162887573
30,438,6,17,5,4,1,1,1,92.34786033630371,90.47555923461914,91.17507934570312,91.17705821990968,91.11839532852171
43,7,3,34,187,2,0,1,0,0.8387565612792969,0.6322860717773438,0.7500648498535156,0.7405281066894531,0.7417798042297363
13,294,3,8,20,1,1,0,1,87.74876594543457,87.39423751831055,87.59617805480957,87.58533000946045,87.58878707885742
12,250,7,38,30,1,0,0,1,809.3633651733397,805.3505420684814,808.079719543457,807.9137086868286,808.0528974533081
52,301,6,5,7,3,0,1,0,63.62438201904297,61.120033264160156,61.67817115783691,62.078285217285156,62.00480461120606
21,249,4,24,32,1,1,0,1,334.165096282959,332.94391632080084,333.5846662521363,333.54210853576666,333.53900909423834
59,158,1,32,37,1,1,0,0,73.02284240722656,72.4966526031494,72.68142700195312,72.72346019744873,72.71438837051393
29,457,5,10,18,2,0,0,0,267.4233913421631,266.75820350646967,267.1923637390137,267.17283725738525,267.19334721565247
49,364,4,7,9,4,1,1,0,37.44149208068848,35.181760787963874,37.04297542572022,36.436581611633294,36.467820405960076
54,47,1,60,108,4,0,0,1,2.47049331665039,1.8303394317626955,2.380847930908203,2.239227294921875,2.261430025100708
38,319,4,6,24,1,0,0,0,357.5272560119629,355.52072525024414,355.9861183166504,356.096887588501,355.99011182785034
63,412,2,20,16,3,1,1,0,91.37368202209473,90.71588516235352,90.95072746276855,90.99259376525879,90.97954630851746
41,187,4,33,52,1,0,0,1,747.9579448699951,743.4158325195312,745.811939239502,745.8079814910889,745.8382546901703
44,111,1,48,36,4,1,0,0,4.1162967681884775,3.1833648681640625,3.710150718688965,3.659248352050781,3.6616027355194087
15,427,4,19,1,1,1,1,0,339.15996551513666,332.76772499084467,337.568998336792,337.17029094696045,337.4719023704529
6,193,4,24,10,3,1,1,1,5.265951156616211,4.646539688110352,4.8465728759765625,4.879641532897949,4.860490560531616
5,361,7,2,25,1,0,1,0,101.87554359436035,101.02987289428712,101.3106107711792,101.3735294342041,101.3537347316742
51,83,2,93,97,2,1,1,0,68.15695762634277,66.57290458679199,67.4504041671753,67.41816997528076,67.43147969245909
18,238,2,32,10,2,0,1,1,19.732236862182614,17.023086547851562,17.612934112548828,18.027138710021973,17.93950796127319
25,72,4,60,20,1,1,1,1,65.58561325073242,63.31562995910645,64.4986629486084,64.46888446807861,64.47345018386841
6,391,1,12,6,1,1,0,1,10.416746139526367,7.083415985107423,8.643507957458496,8.658885955810549,8.63608717918396
58,108,1,52,2,3,1,0,1,5.774497985839844,5.160808563232422,5.401849746704102,5.437970161437988,5.430549383163452
32,410,5,17,22,2,1,0,0,389.9085521697998,385.44559478759766,385.8866691589356,386.2351417541504,385.8746588230133
41,502,2,14,15,1,1,0,1,666.2843227386476,660.9172821044923,661.9747877120973,662.2744798660277,661.9428992271422
15,85,7,93,102,3,0,1,0,80.67083358764648,79.5283317565918,80.12008666992188,80.10225296020508,80.10292053222656
44,417,6,18,2,4,1,0,0,117.39134788513184,115.6303882598877,116.4935827255249,116.4581298828125,116.44494533538818
7,120,3,21,69,4,0,0,1,2.5098323822021484,2.0287036895751958,2.311587333679199,2.2831439971923833,2.2866129875183105
37,22,2,57,43,2,0,0,1,1.5430450439453125,1.2674331665039062,1.4678239822387695,1.4376878738403318,1.4458000659942627
57,464,3,14,18,4,0,0,0,98.8156795501709,98.04010391235352,98.46246242523192,98.44017028808594,98.44323992729187
26,199,6,4,18,4,1,1,0,9.078025817871094,8.098125457763674,8.183121681213379,8.344697952270508,8.283853530883789
28,181,4,31,29,1,0,0,0,287.1825695037842,285.18652915954584,286.1957550048828,286.1961841583252,286.19909286499023
19,123,3,18,57,1,0,1,0,74.7396945953369,74.43499565124513,74.5922327041626,74.58155155181885,74.58010315895079
32,10,2,238,103,1,1,0,1,5.427122116088867,5.141973495483398,5.259275436401367,5.262589454650879,5.257099866867065
49,508,6,3,1,4,0,0,1,83.6975574493408,83.08672904968263,83.33277702331544,83.34426879882812,83.33230018615724
43,372,1,13,9,3,0,0,1,36.98372840881348,33.57362747192383,34.037232398986816,34.97154712677002,34.89476442337036
25,138,7,19,51,3,0,1,0,46.30708694458008,44.4643497467041,44.599175453186035,45.11244297027588,45.044124126434326
19,368,6,16,15,3,0,1,0,66.7724609375,62.16120719909668,62.62731552124024,63.37330341339111,63.099920749664314
37,250,6,21,31,2,0,1,0,299.16548728942865,297.7783679962158,298.5460758209228,298.5330820083618,298.5483705997467
6,409,7,23,16,1,0,1,1,465.4703140258789,462.1181488037109,463.44780921936035,463.6708974838257,463.6400640010834
14,229,5,9,8,1,0,1,0,81.40993118286133,78.24373245239258,78.67670059204102,78.88810634613037,78.65342497825624
40,100,5,51,94,4,0,0,0,46.21052742004394,44.60644721984863,45.81689834594727,45.49262523651123,45.513659715652466
55,162,2,50,54,3,0,1,0,45.68958282470703,43.29204559326172,43.93279552459717,44.35606002807617,44.32237148284912
11,250,6,18,25,2,0,0,1,71.91729545593263,71.38681411743164,71.54881954193115,71.59085273742677,71.57555222511293
33,402,4,7,16,4,1,1,0,33.916234970092766,30.69257736206055,31.200289726257324,31.85553550720215,31.74331784248352
11,299,1,18,27,4,1,1,1,5.277872085571289,4.142284393310547,4.979133605957031,4.820394515991211,4.847973585128784
60,288,4,3,13,4,0,0,1,24.488210678100586,21.808624267578125,23.91362190246582,23.394131660461426,23.455560207366943
17,118,3,46,33,2,1,1,0,24.24120903015137,22.578954696655273,22.83298969268799,23.25658798217773,23.218214511871338
30,169,6,55,33,2,0,1,0,313.7922286987305,307.41381645202637,309.4866275787353,309.97908115386963,309.82309579849243
45,284,6,34,14,3,1,1,1,205.98220825195312,200.4086971282959,202.89373397827148,202.996039390564,202.94618606567383
49,300,1,8,17,3,1,1,1,21.035194396972656,16.413450241088867,18.584609031677246,18.62466335296631,18.599748611450195
3,192,1,7,5,4,0,0,0,0.7197856903076172,0.6036758422851562,0.6089210510253906,0.6268739700317383,0.6181597709655762
25,74,4,21,88,4,0,0,0,5.185127258300781,4.355430603027344,4.871368408203125,4.890751838684082,4.920870065689087
33,241,3,11,16,3,0,0,0,19.855737686157227,17.66347885131836,17.752885818481445,18.48087310791016,18.411189317703247
15,390,4,15,1,3,1,1,1,55.91797828674317,50.22454261779785,54.92198467254639,53.758931159973145,53.9308488368988
15,322,6,6,30,1,0,0,1,288.1302833557129,285.97378730773926,287.5765562057495,287.5013351440429,287.6136600971222
19,317,7,14,28,3,1,0,1,105.13186454772949,100.63958168029785,101.01330280303956,102.11730003356934,101.92519426345824
34,194,1,24,49,3,1,0,1,13.209819793701172,9.167909622192383,12.73798942565918,11.849808692932127,12.015044689178467
63,339,5,11,7,2,1,1,1,244.948148727417,243.0458068847656,243.89088153839108,243.91956329345703,243.90020966529846
21,373,6,6,7,3,1,1,0,41.588544845581055,37.37306594848633,38.051009178161614,38.478255271911614,38.2276177406311
62,193,1,47,48,1,0,0,0,155.4267406463623,154.31499481201172,154.8047065734863,154.8774242401123,154.87906336784363
63,260,2,27,25,1,1,1,1,515.728235244751,514.5571231842041,515.1820182800293,515.2371168136597,515.2607262134552
62,355,1,25,13,1,1,0,1,158.0014228820801,157.30428695678708,157.90867805480957,157.8265905380249,157.8700244426727
12,201,4,5,9,1,0,0,0,36.238670349121094,33.649444580078125,33.82778167724609,34.346699714660645,34.197360277175896
26,94,5,103,94,3,1,0,1,106.33039474487305,104.3238639831543,105.1715612411499,105.29215335845949,105.28340935707092
37,66,2,62,116,2,1,0,0,20.96843719482422,18.224000930786133,19.73974704742432,19.66080665588379,19.676953554153442
60,55,1,118,49,1,1,1,1,25.80094337463379,25.4669189453125,25.6575345993042,25.62966346740723,25.62859654426575
20,20,2,310,324,3,0,1,0,6.711006164550781,6.4356327056884775,6.5512657165527335,6.559300422668457,6.555795669555664
42,468,6,6,8,4,1,0,1,67.54684448242189,63.89355659484863,66.34068489074707,65.90123176574707,65.94648957252502
57,250,7,26,9,2,1,1,0,453.8586139678955,444.4935321807861,451.14362239837646,450.06928443908686,450.29258728027344
11,376,4,25,24,4,1,1,1,25.5122184753418,23.68450164794922,24.83391761779785,24.75452423095703,24.793565273284912
42,112,3,51,37,2,1,0,1,55.02128601074219,51.1479377746582,54.2137622833252,53.4508228302002,53.5423755645752
