batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
9,54,2,20,106,3,1,1,0,0.5495548248291016,0.3561973571777344,0.4423856735229492,0.4562139511108398,0.4570484161376953
44,307,2,3,17,3,0,1,0,14.208078384399414,13.668060302734375,14.004230499267578,14.012432098388672,14.031022787094116
33,73,2,128,45,2,0,0,0,7.484912872314452,7.233619689941406,7.306337356567383,7.335829734802246,7.329970598220825
47,493,1,1,8,4,0,1,1,11.028051376342773,9.902000427246094,10.07080078125,10.2081298828125,10.143905878067015
39,127,4,46,64,1,0,1,0,180.45711517333984,180.01413345336914,180.19115924835202,180.2117347717285,180.205762386322
12,204,2,7,7,2,0,1,1,3.5617351531982417,3.1900405883789062,3.3915042877197266,3.3870220184326167,3.389805555343628
25,109,5,24,86,4,1,0,0,6.5839290618896475,6.348609924316406,6.466031074523926,6.472229957580566,6.473720073699951
10,227,7,35,17,1,0,0,0,161.64803504943848,160.28809547424316,160.71224212646484,160.74688434600833,160.69158911705014
48,343,6,12,7,4,0,1,1,22.65787124633789,21.945714950561523,22.278308868408203,22.27966785430908,22.274136543273926
38,27,7,189,346,3,0,0,1,29.70600128173828,29.434680938720703,29.56211566925049,29.55865859985352,29.55573797225952
9,197,7,10,46,1,0,1,1,56.87499046325684,56.74862861633301,56.78296089172363,56.80043697357178,56.79759383201599
52,95,3,93,10,2,0,0,0,19.17266845703125,17.546653747558597,17.8835391998291,17.966294288635254,17.867952585220337
17,479,4,19,7,3,0,1,1,19.5615291595459,19.17290687561035,19.384026527404785,19.37851905822754,19.38134431838989
43,206,2,16,11,4,0,0,0,2.9172897338867188,2.748727798461914,2.807259559631348,2.8166532516479488,2.8125643730163574
42,114,2,60,35,1,1,1,0,49.93486404418945,49.46255683898926,49.64649677276611,49.668097496032715,49.66044425964356
36,463,2,10,3,4,1,0,0,9.216070175170898,8.572816848754883,8.757472038269043,8.802008628845215,8.778899908065796
16,500,4,4,4,2,1,0,1,21.448850631713867,20.867586135864254,20.92266082763672,20.97647190093994,20.93103528022766
61,110,1,11,58,3,1,1,1,3.1831264495849614,2.639293670654297,2.691030502319336,2.805948257446289,2.779632806777954
31,45,2,111,51,1,0,0,1,10.733842849731444,10.195493698120117,10.39886474609375,10.439682006835938,10.433435440063477
22,244,4,11,26,1,0,0,0,69.00811195373535,68.86363029479979,68.9002275466919,68.91345977783203,68.90785694122314
42,389,5,12,16,1,0,1,1,361.7210388183594,360.6550693511963,360.91208457946783,360.9682559967041,360.91330647468567
40,382,7,7,20,2,0,0,1,151.7951488494873,151.18956565856934,151.44932270050052,151.45649909973145,151.44753456115725
34,343,6,3,14,3,1,0,0,19.86956596374512,19.669055938720703,19.71232891082764,19.74303722381592,19.736468791961673
13,299,6,4,27,4,0,1,1,3.7257671356201167,3.594398498535156,3.6561489105224614,3.660893440246582,3.6610960960388175
8,202,1,8,5,3,1,0,0,0.8618831634521484,0.5655288696289062,0.6939172744750977,0.69122314453125,0.6856024265289307
59,74,1,66,76,4,1,1,1,1.9087791442871092,1.5895366668701172,1.674652099609375,1.6977548599243164,1.6849040985107422
12,259,3,4,35,1,0,1,0,46.97299003601074,46.16069793701172,46.34857177734375,46.430325508117676,46.39619588851929
51,502,5,5,7,1,0,0,1,512.164831161499,506.1779022216797,507.3268413543701,507.62956142425537,507.2441101074219
40,321,5,18,22,3,1,1,1,52.34813690185547,52.14405059814453,52.25479602813721,52.24654674530029,52.246659994125366
29,449,3,8,19,4,1,1,1,9.730815887451172,9.40227508544922,9.499311447143556,9.514307975769043,9.501248598098757
11,453,4,8,11,3,1,1,1,7.4005126953125,7.078886032104492,7.140040397644043,7.181286811828612,7.166683673858643
1,361,6,3,20,2,1,1,1,1.8863677978515625,1.836538314819336,1.862287521362305,1.8636703491210935,1.8642246723175049
47,265,6,31,30,1,0,0,0,827.2113800048828,802.4699687957764,815.5057430267334,815.2368068695067,815.3358399868011
44,285,1,10,30,3,1,0,1,10.569095611572266,10.10417938232422,10.509133338928224,10.42492389678955,10.446995496749876
10,314,7,21,30,3,0,0,0,26.6413688659668,26.19123458862305,26.250243186950684,26.28185749053955,26.24824643135071
36,472,4,20,4,1,0,0,0,302.88529396057135,293.2519912719726,295.2477931976318,296.78149223327637,296.4597046375275
4,123,3,64,7,2,0,1,1,3.63469123840332,2.6350021362304688,2.6863813400268555,2.8519868850708012,2.7812719345092773
49,260,2,6,3,2,0,0,0,13.396501541137695,12.569427490234375,12.868165969848633,12.920284271240234,12.904614210128784
36,68,6,116,62,1,1,1,1,249.85575675964355,242.98691749572757,249.1927146911621,248.0562210083008,248.4649419784546
12,456,3,4,10,1,1,1,1,72.38125801086427,70.36352157592772,70.56009769439697,70.7296371459961,70.56894898414613
15,353,5,13,14,4,0,1,0,9.479045867919922,9.14144515991211,9.246826171875,9.269452095031738,9.259253740310667
46,82,4,13,92,2,0,1,1,9.925365447998047,9.138345718383787,9.182572364807127,9.249615669250488,9.17905569076538
2,155,1,21,29,1,1,1,1,0.918865203857422,0.6535053253173828,0.7950067520141602,0.7884502410888672,0.7890164852142334
58,36,4,271,19,3,0,0,0,10.046005249023438,9.572744369506836,9.704351425170898,9.734559059143066,9.715855121612547
28,166,3,25,48,2,1,0,0,16.553401947021484,16.16358757019043,16.240835189819336,16.283202171325687,16.264379024505615
26,364,3,11,16,4,0,1,0,7.9915523529052725,7.70115852355957,7.90095329284668,7.889986038208008,7.900893688201903
52,224,1,15,38,3,1,0,0,10.922670364379883,10.109663009643556,10.34688949584961,10.395336151123047,10.36512851715088
21,481,7,11,15,2,1,0,0,118.68071556091309,118.15619468688965,118.50440502166748,118.48077774047852,118.4963583946228
59,36,6,173,141,3,1,0,0,42.6335334777832,40.55619239807129,40.68243503570557,40.90757369995117,40.735751390457146
40,319,3,6,23,3,0,1,1,18.6617374420166,18.522262573242188,18.59414577484131,18.5915470123291,18.591433763504032
4,368,5,14,9,4,1,1,0,3.3123493194580083,2.987384796142578,3.1282901763916016,3.1238794326782227,3.117382526397705
64,157,7,47,26,1,1,1,1,1033.8165760040283,810.4777336120605,913.29026222229,914.4019603729248,912.4656617641448
38,444,5,12,12,1,0,0,1,495.0745105743408,441.06006622314453,469.7751998901367,468.40455532073975,468.488872051239
22,384,7,17,21,1,0,0,0,638.5965347290039,567.6651000976562,629.1470527648927,611.4643573760986,613.5477423667908
13,433,2,19,4,3,1,1,1,9.033679962158203,8.268356323242188,8.68523120880127,8.640432357788086,8.637785911560059
44,163,1,43,60,3,1,0,0,5.4106712341308585,4.7135353088378915,5.027890205383301,5.064940452575684,5.065649747848512
32,345,6,11,15,3,0,0,0,33.36358070373535,32.346725463867195,32.59408473968506,32.65383243560791,32.60350227355957
50,21,2,384,166,1,1,0,0,29.864072799682614,29.665470123291016,29.77776527404785,29.758453369140625,29.756873846054077
22,141,1,69,14,1,1,0,1,5.82122802734375,5.490541458129883,5.570530891418457,5.584502220153809,5.566656589508057
28,37,3,77,29,3,0,1,1,1.050710678100586,0.995635986328125,1.0198354721069336,1.0198831558227541,1.0190606117248535
8,76,2,32,65,1,0,1,1,3.2608509063720703,3.1535625457763667,3.2243728637695312,3.216195106506348,3.21844220161438
7,348,5,17,27,2,1,1,0,24.51157569885254,23.993492126464844,24.17552471160889,24.191927909851074,24.17677640914917
35,201,4,44,46,3,1,0,1,36.71407699584961,36.39626502990723,36.529183387756355,36.55891418457031,36.55984997749329
42,37,3,20,168,4,1,1,1,1.4674663543701172,1.1508464813232422,1.3127326965332031,1.2955188751220703,1.292109489440918
23,453,5,7,16,3,1,0,1,28.044700622558594,27.827739715576172,27.9085636138916,27.92062759399414,27.91672945022583
3,208,1,37,31,3,0,1,1,0.8547306060791016,0.6265640258789062,0.7437467575073242,0.7450103759765625,0.7461011409759521
21,309,7,24,26,2,0,1,1,123.54230880737305,123.06356430053712,123.35467338562012,123.30546379089355,123.30609560012816
64,498,5,15,4,3,1,1,1,127.60591506958008,123.29316139221191,124.18878078460692,124.56672191619872,124.34601783752441
20,86,1,89,34,1,1,0,0,3.955364227294922,3.7689208984375,3.888607025146485,3.879737854003906,3.88413667678833
12,163,7,24,5,2,1,1,1,12.22681999206543,11.728525161743164,11.881828308105467,11.931276321411133,11.919677257537842
7,496,7,5,19,4,1,0,1,8.349418640136719,8.142232894897461,8.251667022705076,8.251190185546875,8.252531290054321
45,477,5,9,8,4,1,1,0,28.23805809020996,27.88996696472168,28.02872657775879,28.05886268615723,28.057575225830078
27,267,2,16,25,2,0,0,1,14.501810073852539,13.810873031616213,13.879656791687012,13.930010795593262,13.873428106307983
52,433,3,1,12,3,1,1,0,32.114505767822266,30.71093559265137,31.180739402771,31.31303787231445,31.288117170333862
12,285,7,6,32,3,1,0,1,10.163068771362305,9.622812271118164,9.69374179840088,9.749913215637207,9.714156389236448
48,435,1,21,14,1,0,1,0,113.677978515625,111.71960830688477,112.18154430389404,112.39850521087645,112.32343316078186
50,198,6,49,37,4,1,1,1,68.13645362854004,67.5637722015381,67.78514385223389,67.80438423156738,67.79295206069946
24,388,4,3,23,3,1,0,0,13.942956924438475,13.335227966308596,13.462424278259276,13.579320907592773,13.564378023147585
58,174,7,51,21,2,1,1,0,227.7235984802246,227.0157337188721,227.24688053131104,227.33688354492188,227.3286879062653
36,84,7,74,92,1,0,0,0,411.20505332946783,400.235652923584,410.68553924560547,409.1557025909424,410.0145399570465
28,118,4,50,77,4,1,0,1,10.718107223510742,10.289669036865234,10.4140043258667,10.455632209777832,10.443568229675293
61,304,6,9,1,4,0,0,0,41.01037979125977,39.97182846069336,40.764570236206055,40.699887275695794,40.75208306312561
23,65,3,128,99,1,1,1,1,63.99750709533691,63.56000900268555,63.79413604736328,63.79215717315674,63.795506954193115
24,27,1,155,24,4,0,1,1,0.32782554626464844,0.22172927856445312,0.2980232238769531,0.2919435501098633,0.2962350845336914
45,211,1,26,31,3,0,1,1,6.1724185943603525,5.283594131469727,5.543828010559082,5.5739402770996085,5.535423755645752
49,434,6,10,4,1,0,1,1,549.105167388916,531.4235687255858,545.7597970962523,542.4817323684691,543.0360734462738
39,261,4,29,10,2,1,0,0,46.97346687316895,46.19622230529785,46.47552967071533,46.51973247528076,46.5034544467926
25,186,6,39,17,2,0,0,0,61.47456169128418,61.09952926635742,61.34700775146485,61.3506555557251,61.36655807495117
44,122,2,78,59,4,0,1,0,7.268667221069336,6.9582462310791025,7.133960723876952,7.1158409118652335,7.116436958312987
55,306,7,25,3,3,0,1,0,85.65258979797362,84.98001098632812,85.24799346923828,85.27069091796875,85.25928854942322
35,119,1,35,71,2,1,1,1,7.185935974121094,6.794452667236327,6.873369216918945,6.919980049133301,6.902426481246947
26,433,5,10,13,4,1,1,1,16.26276969909668,15.785455703735352,15.904664993286133,15.985727310180664,15.976130962371824
15,155,3,33,47,2,1,0,0,9.17363166809082,8.978843688964844,9.061574935913086,9.065866470336914,9.063273668289183
59,489,2,7,9,4,1,1,0,24.021625518798828,23.28133583068848,23.486852645874023,23.580646514892575,23.56293797492981
38,193,5,16,24,1,1,0,1,125.54311752319336,125.16379356384277,125.3194808959961,125.32687187194824,125.3202259540558
39,199,4,40,33,3,0,0,1,31.57758712768555,30.299663543701172,30.440807342529297,30.545783042907715,30.447572469711304
34,263,5,29,37,3,1,1,1,60.88972091674805,60.58573722839356,60.70089340209961,60.70418357849121,60.69579720497131
24,249,3,2,26,4,0,1,1,3.139495849609375,2.703189849853516,2.856612205505371,2.86417007446289,2.849876880645752
30,199,5,22,39,4,1,0,1,13.953447341918945,13.424158096313475,13.463854789733887,13.553118705749512,13.519197702407837
39,499,3,7,8,1,1,0,0,312.92080879211426,311.49506568908686,312.19887733459467,312.18116283416754,312.1744692325592
33,307,5,2,3,1,1,1,1,93.12152862548828,92.76723861694336,92.95964241027832,92.97034740447998,92.97683835029602
19,480,5,15,4,4,1,1,1,24.8568058013916,21.105051040649414,22.17113971710205,22.359848022460934,22.204577922821045
48,293,2,31,26,1,1,0,0,189.647912979126,189.34226036071775,189.51022624969482,189.4927978515625,189.49222564697263
55,207,6,7,21,2,0,1,0,45.4719066619873,45.29523849487305,45.35841941833496,45.3603744506836,45.354574918746955
52,89,5,17,25,4,1,1,1,3.87883186340332,3.5703182220458984,3.6553144454956055,3.675079345703125,3.662705421447754
44,42,5,56,139,2,1,0,1,20.62225341796875,20.17521858215332,20.24352550506592,20.306730270385746,20.283728837966922
11,31,6,273,302,1,0,1,1,106.03475570678712,105.45158386230469,105.76128959655762,105.76434135437012,105.76963424682616
57,76,5,77,110,2,0,1,0,86.62748336791992,85.7717990875244,86.23886108398438,86.19098663330078,86.18882298469543
26,510,5,7,13,2,0,1,0,94.98381614685059,94.5279598236084,94.73466873168944,94.76146697998048,94.7628617286682
46,174,2,13,18,1,1,0,1,45.87125778198242,45.37701606750488,45.50063610076904,45.53852081298828,45.51711678504944
35,434,2,19,4,2,1,0,1,42.49644279479981,41.91708564758301,42.093396186828606,42.15121269226074,42.137324810028076
9,363,6,7,1,4,0,0,1,7.063865661621094,5.87153434753418,6.302952766418457,6.415104866027832,6.401956081390381
27,511,6,13,15,3,1,1,1,71.31242752075195,71.14005088806151,71.24912738800049,71.23966217041016,71.24301791191102
26,62,5,149,26,3,0,0,0,12.418270111083984,11.771917343139648,11.935710906982422,12.001895904541016,11.978596448898315
49,382,3,15,25,2,1,1,1,99.50852394104004,99.24435615539551,99.373459815979,99.3708610534668,99.36946630477905
32,181,6,20,17,3,1,0,1,18.414020538330078,17.544269561767578,17.601728439331055,17.69876480102539,17.62866973876953
16,7,6,988,1342,4,1,1,1,20.46346664428711,19.650936126708984,20.143866539001465,20.141935348510746,20.16311883926392
5,271,7,35,22,3,0,0,0,14.763355255126953,14.279603958129885,14.521360397338867,14.52186107635498,14.52195644378662
61,175,4,47,38,4,1,1,0,32.12881088256836,31.38589859008789,31.740307807922363,31.71837329864502,31.708627939224247
8,168,1,1,8,3,1,0,1,0.8156299591064453,0.7390975952148438,0.7541179656982422,0.7578372955322266,0.7529556751251221
45,213,5,31,1,1,0,1,1,243.5898780822754,235.16607284545898,240.33522605896,239.77537155151367,239.87472057342532
33,437,7,16,7,2,0,1,1,153.0823707580566,148.40316772460938,148.99349212646484,149.55151081085202,149.2536962032318
63,14,1,676,464,2,0,0,0,5.427837371826172,5.1746368408203125,5.265593528747559,5.2697181701660165,5.261838436126709
55,10,6,265,609,3,1,0,0,25.68769454956055,25.545358657836914,25.608062744140625,25.61330795288086,25.61250329017639
14,301,6,21,3,1,1,0,1,130.0957202911377,128.11875343322754,129.01663780212402,129.08217906951904,129.07591462135315
2,287,3,11,26,1,1,0,1,6.954193115234375,6.745338439941406,6.8662166595458975,6.862974166870117,6.866276264190674
16,505,2,6,17,4,0,0,1,5.2428245544433585,4.902362823486328,5.1703453063964835,5.138874053955078,5.155444145202637
19,25,4,1,28,1,1,1,0,0.7596015930175781,0.5745887756347656,0.6549358367919922,0.6587505340576172,0.6566643714904785
18,270,1,10,30,1,1,1,0,33.246278762817376,31.476736068725586,32.00912475585937,32.221126556396484,32.18603134155273
1,266,4,17,24,3,1,0,0,0.8318424224853516,0.6759166717529297,0.7812976837158203,0.780487060546875,0.7871389389038086
53,173,4,55,44,1,1,0,0,428.18021774291987,416.982650756836,417.3440933227539,418.7119245529175,417.74454712867737
60,442,1,6,13,1,1,0,0,57.65247344970703,57.0530891418457,57.13677406311035,57.20846652984619,57.17238783836365
25,25,7,291,118,4,0,1,1,6.6335201263427725,6.452798843383789,6.5762996673583975,6.557345390319824,6.56089186668396
21,93,5,83,4,2,1,1,0,19.060134887695312,12.63284683227539,15.28024673461914,15.57159423828125,15.502870082855225
10,92,7,83,60,4,0,0,1,8.530616760253906,8.095264434814451,8.267879486083983,8.277559280395508,8.26871395111084
27,163,3,59,35,1,0,0,0,112.20788955688477,111.602783203125,111.68336868286131,111.7497205734253,111.71081662178041
18,53,1,142,66,2,0,0,0,1.443624496459961,1.279592514038086,1.3223886489868164,1.3406038284301758,1.335352659225464
31,246,1,6,36,4,0,1,0,5.0339698791503915,4.275560379028319,4.705190658569336,4.72407341003418,4.741400480270387
5,433,2,9,12,3,0,0,1,3.242969512939453,2.819538116455078,2.993464469909668,2.9915809631347656,2.9816627502441406
1,380,7,12,12,4,1,0,0,1.3031959533691406,1.1878013610839844,1.2224912643432615,1.231098175048828,1.2274980545043943
24,35,5,223,124,1,0,0,1,84.83076095581055,84.19942855834961,84.39397811889648,84.46063995361328,84.44702625274658
12,155,2,16,12,4,1,0,1,0.7469654083251953,0.6458759307861328,0.7072687149047852,0.7039546966552734,0.7058382034301758
55,304,7,28,7,2,0,0,0,213.1528854370117,205.07502555847168,207.00645446777344,207.77056217193604,207.43471384048462
28,30,6,199,108,4,1,1,1,8.389711380004883,8.090972900390625,8.203864097595215,8.224725723266603,8.220821619033812
53,478,3,7,9,4,0,1,1,26.32331848144531,25.092124938964844,25.18761157989502,25.37837028503418,25.29603242874145
53,71,3,114,120,3,0,0,0,21.01302146911621,20.79486846923828,20.94411849975586,20.94118595123291,20.950496196746823
22,161,1,1,37,3,1,1,1,2.3508071899414062,1.7385482788085938,1.8178224563598635,1.8650531768798828,1.8201470375061035
40,445,7,18,6,1,1,0,0,917.1802997589112,888.9415264129639,905.6648015975952,903.955078125,904.1786193847656
39,237,5,28,30,2,0,1,1,93.39118003845215,92.75078773498535,93.04416179656981,93.0522918701172,93.0476188659668
32,46,3,166,172,3,0,0,1,10.77127456665039,10.399103164672852,10.611295700073242,10.590529441833496,10.591864585876463
32,192,4,37,13,2,1,0,1,25.88915824890137,25.057077407836914,25.53820610046387,25.50346851348877,25.51105618476868
18,188,5,12,19,4,0,1,1,3.376007080078125,3.2868385314941406,3.3204555511474614,3.322434425354004,3.320187330245972
9,196,7,14,12,3,0,1,1,5.122661590576172,4.874467849731445,5.032896995544434,5.015826225280762,5.0201416015625
34,180,4,8,4,2,1,0,1,7.30586051940918,6.9959163665771475,7.106304168701173,7.13498592376709,7.131010293960571
11,99,4,13,33,1,1,0,0,7.5113773345947275,7.335662841796875,7.391571998596191,7.394003868103027,7.386624813079834
11,158,2,5,17,1,0,1,0,8.599996566772461,8.066892623901367,8.335351943969728,8.36327075958252,8.370727300643921
11,354,2,15,26,1,0,0,0,49.77083206176758,49.5302677154541,49.63278770446777,49.657225608825684,49.658894538879395
17,81,4,62,61,2,0,1,1,9.68027114868164,9.370803833007812,9.441733360290527,9.45749282836914,9.440481662750244
53,109,1,43,40,4,1,0,0,2.040624618530273,1.6968250274658203,1.8901824951171875,1.8883943557739256,1.8933117389678955
57,509,5,10,10,1,1,0,0,945.2669620513916,722.031831741333,741.6987419128418,805.5093050003052,798.4742820262909
33,195,2,43,3,3,1,0,1,6.972789764404298,6.639242172241211,6.742715835571289,6.771039962768555,6.762295961380005
52,55,7,92,4,1,1,0,0,93.34421157836914,82.67712593078612,83.88221263885498,87.15918064117432,86.94630861282349
48,378,7,14,23,2,0,0,1,275.8238315582276,271.05331420898443,271.4393138885498,271.90592288970953,271.5227603912353
56,231,1,11,40,1,1,1,0,94.66433525085449,92.40889549255371,92.69821643829346,93.02482604980469,92.89687871932985
16,188,1,15,52,4,0,1,1,1.6407966613769531,1.451730728149414,1.5153884887695312,1.523733139038086,1.5181005001068115
3,82,1,90,78,4,1,0,1,0.3144741058349609,0.22864341735839844,0.2721548080444336,0.2737045288085937,0.2742409706115723
22,362,3,14,7,1,1,0,1,103.76310348510742,103.4238338470459,103.60682010650636,103.61161231994629,103.6161482334137
34,17,3,412,139,1,1,1,0,27.67324447631836,27.509212493896484,27.59242057800293,27.596449851989746,27.597755193710327
22,319,3,7,25,1,1,0,0,96.57859802246094,95.80564498901369,96.23777866363524,96.21753692626952,96.22389078140259
46,207,2,27,11,2,0,0,1,15.87200164794922,15.13385772705078,15.313506126403807,15.355277061462402,15.318363904953005
62,299,4,29,8,4,1,0,0,26.787996292114254,25.94566345214844,26.013970375061035,26.10931396484375,26.04493498802185
18,63,3,21,109,4,0,0,1,1.1448860168457031,0.8924007415771484,0.9281635284423828,0.959157943725586,0.944286584854126
45,435,1,17,18,2,1,0,0,41.41306877136231,40.412187576293945,40.483713150024414,40.6378984451294,40.56921601295471
64,65,2,38,63,4,1,0,1,1.8794536590576167,1.6963481903076172,1.8079280853271484,1.794147491455078,1.7957091331481934
38,258,1,12,11,1,0,0,1,14.763355255126953,13.922691345214846,14.074325561523438,14.169549942016602,14.126181602478027
46,274,7,2,7,4,0,1,1,9.259462356567383,8.697986602783201,8.878231048583984,8.899950981140137,8.880257606506348
19,483,2,3,5,2,0,1,1,23.877859115600586,22.899627685546875,23.54490756988525,23.437976837158203,23.45028519630432
17,67,5,27,78,3,1,0,1,3.5238265991210938,3.28826904296875,3.3352375030517583,3.3457279205322266,3.3306479454040527
55,141,7,11,39,1,0,1,0,192.81578063964844,191.88952445983887,192.38781929016116,192.3402547836304,192.33715534210202
29,459,5,15,12,2,1,0,0,122.32756614685059,121.76299095153809,121.93906307220459,121.94364070892334,121.91823124885559
26,80,7,35,54,4,0,1,1,6.535053253173827,6.140708923339844,6.256461143493652,6.2862396240234375,6.273329257965088
21,55,7,1,87,2,0,0,0,1.0194778442382812,0.96893310546875,1.0007619857788086,1.002955436706543,1.0051429271697998
24,184,2,32,8,2,0,0,0,5.326032638549805,4.9567222595214835,5.21385669708252,5.196118354797363,5.209803581237793
64,6,6,872,371,2,0,0,1,6.051301956176758,5.8553218841552725,6.008148193359375,5.989885330200195,5.99902868270874
10,427,4,10,6,3,1,1,0,6.72149658203125,6.188154220581055,6.379485130310059,6.406211853027344,6.3940584659576425
4,270,4,1,11,3,0,0,1,1.1060237884521484,0.9391307830810548,1.008749008178711,1.0125398635864258,1.0100305080413818
63,197,2,19,15,3,0,0,1,8.567571640014647,8.302211761474611,8.394122123718263,8.419108390808105,8.415162563323975
59,259,4,7,19,1,0,0,0,151.67999267578125,151.37219429016113,151.4444351196289,151.48890018463138,151.47960186004642
56,387,6,5,15,2,1,1,1,112.213134765625,111.5872859954834,111.9009256362915,111.8932008743286,111.89144849777222
51,275,5,27,32,3,1,1,0,79.25844192504883,77.41022109985352,77.69429683685303,77.8198719024658,77.69125699996948
36,184,2,41,35,4,0,0,0,5.6307315826416025,5.15437126159668,5.510449409484863,5.429840087890625,5.439162254333496
60,115,7,18,72,2,0,1,0,74.18060302734375,73.60339164733888,73.81653785705565,73.87096881866455,73.86571168899536
62,190,3,48,46,4,1,0,1,24.048566818237305,23.421525955200195,23.54180812835693,23.583459854125977,23.545563220977783
40,453,6,21,2,3,1,1,0,108.88671875,107.24806785583496,107.90324211120605,108.00023078918457,107.98344016075134
18,297,2,18,7,4,1,0,1,3.2384395599365234,2.9003620147705083,3.11124324798584,3.1064987182617188,3.115773200988769
49,291,4,14,16,3,1,1,1,18.14579963684082,17.660140991210938,17.79496669769287,17.835664749145508,17.818838357925415
38,148,1,32,56,2,0,1,0,13.881683349609375,13.258934020996096,13.512372970581055,13.561606407165527,13.559430837631226
22,470,5,8,2,4,1,0,0,10.282278060913086,9.634256362915039,9.997248649597168,9.968876838684082,9.971529245376589
59,141,1,43,54,1,0,1,1,36.04316711425781,35.45355796813965,35.724282264709466,35.718178749084466,35.71063280105591
10,24,2,1,253,3,1,1,0,0.3573894500732422,0.21457672119140625,0.2695322036743164,0.2706527709960937,0.2668201923370361
39,15,1,120,256,4,0,1,1,0.37789344787597656,0.30994415283203125,0.3435611724853516,0.3407478332519531,0.33995509147644043
2,396,7,4,15,2,1,1,0,4.6553611755371085,4.4350624084472665,4.535913467407227,4.537034034729004,4.534989595413208
29,415,6,9,4,2,0,1,1,77.71420478820802,77.20017433166505,77.41165161132812,77.43825912475586,77.43352651596071
20,202,7,42,19,4,1,1,0,24.8868465423584,23.89240264892578,24.25611019134521,24.27055835723877,24.24079179763794
39,155,2,22,45,4,1,1,1,3.3051967620849614,2.8123855590820312,2.9829740524291988,3.02581787109375,3.017574548721313
5,181,2,44,36,4,0,0,1,1.1572837829589844,0.9217262268066406,1.1093616485595703,1.074671745300293,1.0834634304046629
44,476,3,17,8,1,0,0,0,297.85728454589844,296.45299911499023,297.2289323806762,297.186017036438,297.19373583793634
31,272,7,17,7,4,0,0,0,17.190933227539062,16.850471496582028,17.06230640411377,17.039966583251953,17.044782638549805
32,299,5,3,1,1,0,1,1,90.04831314086914,89.56122398376465,89.87855911254883,89.84072208404541,89.84971046447754
19,434,1,17,19,2,0,0,1,18.896818161010746,18.277883529663086,18.38982105255127,18.514060974121094,18.495738506317142
17,87,7,51,40,3,1,1,0,10.725259780883787,10.275840759277344,10.41269302368164,10.429668426513672,10.411947965621946
43,409,5,8,5,4,0,0,0,14.29295539855957,14.01376724243164,14.091014862060547,14.139938354492188,14.136582612991333
3,194,2,46,37,3,0,0,0,1.1444091796875,1.0590553283691406,1.1047124862670898,1.1038064956665041,1.1043250560760498
30,417,4,19,5,3,0,1,0,26.44872665405273,25.546550750732425,25.901198387146,25.938701629638672,25.923967361450195
37,137,1,36,62,4,1,1,0,2.9075145721435547,2.6180744171142583,2.7816295623779297,2.7692079544067383,2.7708113193511963
46,148,1,39,21,4,0,0,1,2.6047229766845703,2.3512840270996094,2.450823783874512,2.461099624633789,2.456873655319214
43,285,4,2,31,1,0,0,0,94.8939323425293,94.11168098449707,94.44713592529295,94.44315433502196,94.42824125289916
62,418,3,8,22,1,0,0,0,291.9013500213623,291.0182476043701,291.5167808532715,291.44895076751715,291.4462387561798
14,391,7,1,20,4,1,0,1,5.860090255737305,5.4678916931152335,5.62131404876709,5.629086494445801,5.620360374450684
50,39,7,144,153,3,1,1,1,48.8271713256836,48.10404777526856,48.31957817077637,48.374342918395996,48.35152626037598
19,78,1,27,39,2,0,1,0,1.1565685272216797,1.040935516357422,1.0863542556762695,1.0864019393920898,1.0833144187927246
10,187,4,14,21,2,1,1,1,5.119800567626953,4.744291305541992,4.810690879821777,4.836773872375488,4.812955856323242
54,413,7,23,1,4,1,1,1,112.83421516418457,110.6870174407959,111.71376705169678,111.77153587341309,111.7742657661438
40,130,4,25,16,4,1,1,0,3.8352012634277344,3.5886764526367188,3.6946535110473633,3.7093639373779297,3.708720207214356
20,95,4,81,92,2,1,1,0,33.24794769287109,33.00929069519043,33.081412315368645,33.092904090881355,33.083975315093994
27,194,7,45,7,3,1,1,1,38.08927536010742,37.20927238464356,37.59479522705078,37.6678466796875,37.672489881515496
32,379,3,12,12,2,0,1,1,41.29362106323242,41.19157791137695,41.24212265014648,41.243338584899895,41.24352335929871
6,291,6,29,30,4,1,1,0,11.048078536987305,8.834123611450195,9.117841720581056,9.301066398620604,9.141057729721071
15,202,6,5,12,3,0,0,1,3.847599029541016,3.6110877990722656,3.7143230438232417,3.701519966125488,3.6945641040802
11,115,2,57,55,4,0,1,1,1.3773441314697266,1.2156963348388672,1.3184547424316406,1.3159990310668943,1.320868730545044
18,317,2,26,25,4,1,1,0,5.784034729003906,5.282402038574219,5.412697792053223,5.445575714111328,5.423665046691895
51,246,1,6,17,3,0,1,0,9.914636611938477,9.290933609008787,9.714245796203613,9.685802459716797,9.706556797027588
54,157,2,38,16,2,0,1,0,12.368440628051758,11.794328689575195,11.925339698791506,12.004828453063965,11.985689401626587
51,278,6,5,26,2,1,1,0,79.4515609741211,78.78780364990234,79.0024995803833,79.0663480758667,79.05301451683043
48,176,3,53,16,2,0,1,0,31.92019462585449,31.34870529174805,31.48972988128662,31.511402130126953,31.48064017295837
53,349,6,27,20,3,1,1,0,162.83297538757324,162.40668296813962,162.6981496810913,162.65888214111328,162.66864538192752
35,233,4,20,7,2,0,0,0,18.660306930541992,18.056392669677734,18.24522018432617,18.276524543762207,18.256068229675293
