batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
22,2181,2103,1,2.94351577758789,2.6957988739013667,2.907872200012207,2.8598546981811523,2.869904041290283
60,1257,674,1,1.708269119262695,1.3439655303955078,1.5567541122436523,1.560831069946289,1.569509506225586
58,2390,3201,0,8.472204208374022,8.11457633972168,8.355975151062013,8.314323425292969,8.319556713104246
9,1344,1839,0,1.3992786407470703,1.2233257293701172,1.3217926025390625,1.3155221939086914,1.3165771961212158
45,12,1135,1,0.2932548522949219,0.17404556274414062,0.18715858459472656,0.21445751190185547,0.20965933799743647
5,639,1128,1,0.6985664367675781,0.4200935363769531,0.5097389221191406,0.5240440368652344,0.5152225494384766
12,2362,4068,1,4.773378372192383,4.5185089111328125,4.652738571166992,4.648065567016602,4.648596048355103
7,2935,3931,0,6.827354431152344,5.375385284423828,5.532503128051758,5.625081062316895,5.506008863449097
63,3705,1067,1,6.0577392578125,5.877256393432617,5.952954292297362,5.954241752624513,5.950927734375
59,1094,4074,1,5.685567855834961,5.07354736328125,5.1932334899902335,5.2323102951049805,5.195498466491699
62,1747,102,1,0.7503032684326172,0.4279613494873047,0.5730390548706055,0.5790233612060547,0.5764961242675781
12,2708,3503,0,4.372835159301759,4.146575927734375,4.2748451232910165,4.259037971496582,4.258871078491212
44,3811,3582,0,12.41755485534668,11.893749237060547,12.166380882263185,12.182998657226562,12.1898353099823
12,193,358,0,0.2686977386474609,0.17523765563964844,0.223994255065918,0.22099018096923828,0.2207458019256592
16,1026,1137,1,1.2364387512207031,0.8571147918701172,0.9244680404663086,0.9479999542236328,0.9233057498931884
4,3542,2559,1,3.8740634918212886,3.654003143310547,3.788471221923828,3.7846088409423833,3.7897527217864986
33,2994,2724,0,10.865449905395508,10.21885871887207,10.681629180908203,10.639810562133787,10.664224624633787
40,740,2571,0,3.22723388671875,2.7019977569580083,2.9323101043701167,2.9386997222900386,2.9322206974029537
41,383,3324,0,1.6584396362304688,1.3217926025390625,1.4950037002563477,1.510906219482422,1.516103744506836
61,1959,524,0,1.8033981323242188,1.5082359313964844,1.6968250274658203,1.6794919967651367,1.685410737991333
4,2420,1309,1,1.9383430480957031,1.3208389282226562,1.4023780822753906,1.4473915100097656,1.401841640472412
6,2582,1226,0,1.595258712768555,1.3947486877441406,1.479387283325195,1.4896392822265625,1.4882981777191162
25,2053,2904,1,7.670879364013673,7.080554962158202,7.352113723754883,7.3357582092285165,7.32576847076416
26,1022,1567,1,2.4297237396240234,2.0608901977539062,2.1517276763916016,2.184152603149414,2.1688640117645264
61,3183,1124,0,6.385087966918945,5.352497100830078,5.668044090270996,5.73875904083252,5.7062506675720215
49,3494,318,1,1.6629695892333984,1.418352127075195,1.5469789505004885,1.5440225601196291,1.544862985610962
10,1434,136,1,0.28824806213378906,0.20599365234375,0.2331733703613281,0.2391815185546875,0.237196683883667
62,1135,2058,1,4.449129104614258,4.0340423583984375,4.153609275817871,4.187560081481934,4.17405366897583
36,2062,3783,0,6.38270378112793,5.984306335449219,6.20424747467041,6.20267391204834,6.207466125488281
30,2576,21,1,0.3025531768798828,0.19216537475585935,0.24020671844482425,0.2420663833618164,0.24074316024780276
37,1431,1057,0,2.786874771118164,2.017974853515625,2.2159814834594727,2.2394895553588867,2.1987557411193848
43,733,672,1,1.0600090026855469,0.7543563842773438,0.928640365600586,0.908803939819336,0.9092092514038086
30,2889,3273,1,7.2858333587646475,6.463766098022461,6.7496299743652335,6.7951202392578125,6.775200366973878
47,320,2930,1,1.990556716918945,1.6679763793945312,1.8323659896850584,1.816606521606445,1.8134415149688718
58,4084,2599,1,17.339468002319336,16.33000373840332,17.07756519317627,17.011618614196774,17.05583930015564
31,1524,3064,1,3.741979598999024,3.4348964691162114,3.671765327453613,3.654026985168457,3.670424222946167
28,2632,516,1,1.5921592712402344,1.3201236724853516,1.4829635620117188,1.4643907546997068,1.4664530754089355
15,1114,1980,0,1.446247100830078,1.3337135314941406,1.3778209686279297,1.3747215270996094,1.3709068298339844
49,3448,3131,0,10.951995849609377,10.337591171264648,10.662555694580078,10.639452934265137,10.638117790222168
41,1308,2273,0,4.690885543823242,3.998279571533203,4.271745681762694,4.328441619873047,4.324406385421753
49,4026,3870,1,15.238285064697266,14.543294906616213,14.853477478027346,14.888238906860352,14.887601137161255
62,2668,1212,0,5.39708137512207,4.848241806030273,5.202889442443848,5.182623863220215,5.1976144313812265
38,3871,1996,1,10.656595230102539,10.109901428222656,10.442376136779783,10.422372817993164,10.432153940200807
31,4007,2603,0,13.73600959777832,13.004779815673828,13.39709758758545,13.404059410095215,13.4124755859375
35,1606,1779,0,4.243612289428712,3.770828247070313,3.93211841583252,3.9416074752807617,3.9252042770385738
59,4014,4071,0,17.401695251464847,16.753196716308597,17.051219940185547,17.111802101135257,17.120391130447388
3,1932,1893,1,1.8448829650878904,1.6210079193115234,1.6824007034301758,1.7032623291015625,1.6958415508270264
18,3006,898,1,1.6758441925048828,1.530170440673828,1.5872716903686523,1.5880584716796875,1.5843212604522705
12,840,747,0,0.5397796630859375,0.3750324249267578,0.4510879516601562,0.4589557647705078,0.4593431949615479
26,178,1704,0,0.7638931274414062,0.4134178161621094,0.5362033843994141,0.5728483200073242,0.5688965320587158
3,2661,693,0,1.129865646362305,0.8313655853271484,0.9691715240478516,0.9754419326782228,0.9741485118865968
34,969,2458,0,3.7021636962890634,3.1836032867431636,3.421783447265625,3.427410125732422,3.4235417842864986
25,248,1265,0,0.8563995361328125,0.4794597625732422,0.605463981628418,0.6281614303588867,0.6182193756103516
27,2867,1735,1,6.48808479309082,5.94329833984375,6.135344505310059,6.180906295776367,6.172209978103638
2,1574,1465,1,1.3370513916015625,0.9953975677490234,1.0614395141601562,1.094675064086914,1.0767877101898191
33,2763,3742,0,7.948160171508789,7.576942443847656,7.7440738677978525,7.746148109436035,7.742047309875487
52,180,2570,1,1.202106475830078,0.8802413940429688,1.0114908218383791,1.029515266418457,1.0266005992889404
2,3820,2374,0,3.721237182617188,3.3736228942871094,3.659367561340332,3.611016273498535,3.626912832260132
60,2332,2144,0,8.161067962646483,7.870912551879883,7.982969284057617,8.00015926361084,7.996201515197754
18,3310,1625,0,3.062725067138672,2.923011779785156,2.9810667037963867,2.9912710189819336,2.9908716678619385
14,3057,2586,0,4.375457763671875,3.7786960601806636,3.891587257385254,3.9220571517944336,3.8833022117614746
3,20,2965,0,0.3149509429931641,0.14972686767578125,0.2028942108154297,0.21545886993408206,0.2112388610839844
16,3603,2795,0,5.1016807556152335,4.913330078125,5.036354064941406,5.005979537963867,5.005598068237305
34,3741,2717,0,13.60797882080078,13.064861297607422,13.446331024169922,13.402557373046875,13.419091701507568
13,597,1951,0,1.002788543701172,0.7777214050292969,0.8771419525146484,0.8866548538208008,0.8857548236846924
26,2674,2900,1,9.890079498291016,9.328365325927734,9.582877159118652,9.607625007629396,9.607225656509401
21,2795,3454,0,6.007671356201173,5.112171173095703,5.2771568298339835,5.367612838745117,5.319535732269287
14,429,908,1,0.3921985626220703,0.2906322479248047,0.33855438232421875,0.34279823303222656,0.34314393997192383
19,2135,1010,1,1.5866756439208984,1.430034637451172,1.4944076538085938,1.4978885650634766,1.495271921157837
16,3546,643,0,1.4262199401855469,1.317739486694336,1.3734102249145508,1.3703584671020508,1.369953155517578
20,16,4049,0,0.5850791931152344,0.2963542938232422,0.4971027374267578,0.4683732986450195,0.4752874374389648
11,2026,1770,1,1.813650131225586,1.704692840576172,1.768350601196289,1.7623424530029297,1.7631351947784424
50,937,811,1,1.636981964111328,1.2354850769042969,1.4352798461914062,1.4155626296997068,1.4103949069976809
38,1719,1123,0,2.9325485229492188,2.5959014892578125,2.735733985900879,2.7646780014038086,2.764791250228882
12,3818,2867,1,5.06138801574707,4.845857620239258,4.964232444763184,4.956817626953125,4.957616329193115
29,2837,2583,0,9.627580642700195,9.198427200317383,9.420514106750488,9.382152557373047,9.374439716339113
1,2273,331,1,0.4315376281738281,0.29540061950683594,0.31256675720214844,0.326228141784668,0.31691789627075195
44,1138,2190,0,3.9646625518798833,3.647327423095703,3.8053989410400386,3.8039684295654297,3.803461790084839
35,3602,1240,1,5.899667739868164,5.386590957641602,5.654335021972656,5.636382102966309,5.634695291519165
9,3835,1654,1,2.8183460235595703,2.692699432373047,2.7725696563720703,2.7677059173583984,2.770751714706421
28,133,3745,0,1.073598861694336,0.79345703125,0.9026527404785156,0.9352922439575196,0.9357333183288574
31,1053,3246,0,2.9637813568115234,2.719402313232422,2.8647184371948238,2.861189842224121,2.866089344024658
21,3946,1660,1,3.684520721435547,3.539562225341797,3.6227703094482417,3.6206960678100586,3.622859716415405
18,3264,3830,1,7.941722869873048,6.1991214752197275,6.265878677368164,6.445598602294923,6.2893927097320566
20,3688,925,1,3.4313201904296875,1.9948482513427732,2.1102428436279297,2.2223711013793945,2.099692821502685
53,1127,3285,1,4.2493343353271475,3.9124488830566406,4.151701927185059,4.119443893432616,4.129081964492799
12,3766,2049,0,3.536462783813477,3.4027099609375,3.4792423248291016,3.477954864501953,3.4800469875335693
12,561,1716,0,0.8158683776855469,0.553131103515625,0.6557703018188477,0.6774663925170898,0.6757080554962158
6,2920,2232,0,3.0460357666015625,2.9366016387939453,2.957344055175781,2.969551086425781,2.964109182357788
38,3399,421,1,1.880645751953125,1.5802383422851562,1.7188787460327148,1.7262458801269531,1.7251968383789062
12,3402,3600,1,4.8003196716308585,4.618644714355469,4.739642143249512,4.731035232543945,4.7364234924316415
48,1844,899,0,2.4945735931396484,2.105236053466797,2.3348331451416016,2.297282218933105,2.296626567840576
63,1228,453,0,1.2638568878173828,0.9403228759765624,1.1104345321655271,1.1093378067016602,1.111149787902832
19,2349,689,0,1.232147216796875,1.096963882446289,1.1980533599853516,1.1831283569335938,1.187771558761597
24,2353,917,1,1.6372203826904297,1.497030258178711,1.5568733215332031,1.5585184097290041,1.5563666820526123
15,2475,2434,1,3.791093826293945,2.998828887939453,3.092169761657715,3.1413793563842773,3.077983856201172
35,3857,13,1,0.3938674926757813,0.24247169494628906,0.29027462005615234,0.30517578125,0.3019273281097412
7,3492,3314,0,5.222320556640625,4.8847198486328125,5.046963691711426,5.080389976501465,5.087107419967651
44,1231,729,0,1.5993118286132812,1.3456344604492188,1.4687776565551758,1.4591217041015625,1.4557838439941406
43,2918,827,1,3.2746791839599614,2.9246807098388667,3.0965805053710938,3.1003475189208984,3.100514411926269
14,7,1023,0,0.3149509429931641,0.17523765563964844,0.1895427703857422,0.2105712890625,0.20194053649902344
24,4032,1487,0,3.746747970581055,3.5164356231689453,3.628730773925781,3.6406278610229488,3.642886877059937
3,2904,2204,1,2.7976036071777344,2.62451171875,2.7271509170532227,2.7200698852539062,2.722322940826416
11,1539,806,0,0.8845329284667969,0.7162094116210938,0.8099079132080078,0.8008480072021484,0.8009672164916992
3,3807,3688,1,5.751371383666992,5.484342575073242,5.68842887878418,5.673551559448242,5.6874752044677725
11,1797,2779,0,2.626657485961914,2.329111099243164,2.499580383300781,2.4933576583862305,2.4972259998321533
63,3493,122,0,1.487016677856445,0.8211135864257812,0.9224414825439452,1.0233163833618164,0.9906291961669922
32,424,2266,0,1.7621517181396484,1.470327377319336,1.5137195587158203,1.5358686447143557,1.5157759189605713
26,4070,911,1,5.233049392700195,3.8282871246337886,4.046797752380371,4.156351089477538,4.062771797180177
60,2898,3405,0,10.92243194580078,10.350704193115234,10.624408721923828,10.61711311340332,10.612249374389648
15,1476,1413,0,1.4388561248779297,1.232147216796875,1.3289451599121094,1.328229904174805,1.3264119625091553
14,862,2951,0,1.6074180603027344,1.3854503631591797,1.5090703964233398,1.5148878097534182,1.5195012092590332
29,1653,34,1,0.3254413604736328,0.2236366271972656,0.2796649932861328,0.2791166305541992,0.2802610397338867
14,1781,3259,0,4.713058471679688,3.0424594879150386,3.1147003173828125,3.276801109313965,3.1265616416931152
36,2057,2351,1,7.5745582580566415,6.36601448059082,6.57200813293457,6.686568260192871,6.615638732910156
62,1518,2408,1,6.499052047729492,6.077289581298827,6.340622901916504,6.324934959411621,6.334125995635986
45,3673,3649,1,12.328863143920898,11.646270751953125,11.993646621704102,11.999678611755373,12.002706527709961
42,3925,2874,1,15.93923568725586,15.087366104125975,15.488386154174805,15.533614158630373,15.538692474365234
40,14,1037,1,0.4131793975830078,0.24509429931640625,0.35440921783447266,0.3441333770751953,0.3478825092315674
63,2917,2183,0,10.584592819213867,10.138273239135742,10.54227352142334,10.460448265075684,10.485202074050905
1,3593,1577,1,1.8427371978759768,1.788616180419922,1.8168687820434568,1.8124103546142576,1.811593770980835
18,2332,427,0,1.0402202606201172,0.7164478302001953,0.8704662322998047,0.869297981262207,0.8670389652252197
19,2129,1781,0,2.4204254150390625,2.2156238555908203,2.317667007446289,2.3207902908325195,2.321481704711914
46,1569,2093,0,5.244016647338867,4.897117614746094,5.089402198791504,5.0868988037109375,5.090981721878052
57,1818,1437,1,4.392623901367188,4.100084304809569,4.244446754455566,4.259943962097168,4.263341426849365
27,3513,2089,1,10.67972183227539,8.833169937133789,9.29117202758789,9.390616416931152,9.299159049987793
34,1235,3536,0,3.8361549377441406,3.509998321533203,3.694891929626465,3.687334060668945,3.6908984184265137
62,2646,4063,1,12.273311614990234,11.824846267700195,12.152433395385742,12.122130393981935,12.140393257141113
50,831,483,0,1.0018348693847656,0.6754398345947266,0.8378028869628906,0.8478641510009766,0.8501708507537842
27,3791,3416,0,9.064912796020508,8.494377136230469,8.768558502197267,8.785009384155272,8.78635048866272
33,1217,768,1,1.4302730560302734,1.2145042419433594,1.3275146484375,1.3183355331420898,1.3173222541809082
20,3395,3621,1,6.9386959075927725,6.568193435668945,6.679058074951173,6.6976070404052725,6.683647632598878
58,2043,3024,1,6.743431091308594,6.461381912231445,6.6258907318115225,6.621694564819336,6.626516580581665
42,1515,546,0,1.775979995727539,1.087188720703125,1.3195276260375977,1.331281661987305,1.306205987930298
34,2902,1732,1,6.815671920776367,6.223678588867188,6.563305854797362,6.532645225524902,6.535887718200684
35,3878,408,1,1.8830299377441408,1.5919208526611328,1.7713308334350586,1.757526397705078,1.7625391483306885
37,3529,2741,0,13.289451599121096,12.598276138305664,12.89224624633789,12.931680679321287,12.928634881973267
12,4004,2155,0,4.045724868774413,3.8845539093017583,3.970861434936523,3.960585594177246,3.959447145462036
28,2640,2429,1,8.34202766418457,7.268190383911133,7.960200309753418,7.942485809326173,7.976830005645753
1,126,2344,1,0.3194808959960937,0.2162456512451172,0.2875328063964844,0.27718544006347656,0.27951598167419434
18,3810,621,1,1.565694808959961,1.3415813446044922,1.4411211013793943,1.4422655105590818,1.439422369003296
46,339,1990,1,1.4314651489257812,1.1739730834960938,1.2274980545043943,1.2401103973388672,1.2244582176208496
60,2222,92,0,0.568389892578125,0.4646778106689453,0.4957914352416992,0.4999399185180664,0.4957914352416992
34,1674,2937,0,6.999969482421875,6.306171417236327,6.535887718200684,6.543731689453125,6.516396999359131
43,760,3080,1,2.724170684814453,2.484321594238281,2.6066303253173833,2.609086036682129,2.6102960109710693
51,3288,2910,1,14.912605285644533,14.043092727661133,14.455199241638185,14.457845687866213,14.452844858169556
22,1896,977,1,1.5110969543457031,1.270294189453125,1.4073848724365234,1.402902603149414,1.405954360961914
25,1351,1243,0,2.399921417236328,1.9605159759521484,2.1997690200805664,2.2129058837890625,2.221077680587769
8,3320,672,1,1.1186599731445312,0.9696483612060548,1.0205507278442385,1.024150848388672,1.0191500186920166
19,59,1055,0,0.3373622894287109,0.2009868621826172,0.26285648345947266,0.2719402313232422,0.2726316452026367
6,2633,1778,0,2.2068023681640625,2.0051002502441406,2.1322965621948238,2.114510536193848,2.116650342941284
13,2541,1038,0,1.4972686767578125,1.4188289642333984,1.4438629150390625,1.4468669891357422,1.4440715312957764
47,1435,2184,0,5.079984664916992,4.515409469604492,4.700779914855957,4.735755920410156,4.72027063369751
16,3621,542,1,1.2094974517822266,1.073598861694336,1.1789798736572266,1.171588897705078,1.1790990829467771
43,872,4002,1,3.9625167846679688,3.490447998046875,3.608465194702149,3.633570671081543,3.610342741012573
35,2434,154,0,0.736236572265625,0.42629241943359375,0.5123615264892578,0.5204677581787109,0.5052685737609863
29,1455,2640,0,5.1293373107910165,4.752397537231445,4.881739616394043,4.881691932678223,4.866898059844972
11,2398,449,0,0.8418560028076172,0.6229877471923828,0.6792545318603516,0.6881237030029297,0.6770491600036621
17,25,295,0,0.2989768981933594,0.1704692840576172,0.2168416976928711,0.22101402282714844,0.21758675575256348
22,3898,1117,0,2.7573108673095703,2.485513687133789,2.621293067932129,2.614784240722656,2.6131272315979004
50,723,2403,0,3.0419826507568364,2.7480125427246094,2.96783447265625,2.931666374206543,2.940833568572998
33,963,1802,0,2.7267932891845703,2.2745132446289062,2.421855926513672,2.451324462890625,2.4389922618865967
22,2656,1981,1,3.3817291259765625,3.0143260955810547,3.1102895736694336,3.120875358581543,3.1015872955322266
31,1066,544,0,1.0442733764648438,0.7436275482177734,0.8473396301269531,0.8716106414794922,0.8660256862640381
51,1393,1716,1,4.096031188964844,3.6609172821044917,3.8057565689086914,3.85122299194336,3.844410181045532
11,2122,1559,0,1.7647743225097656,1.6515254974365234,1.6889572143554688,1.700115203857422,1.6981065273284912
11,1611,837,0,0.8614063262939453,0.751495361328125,0.8236169815063477,0.814056396484375,0.81595778465271
28,1789,491,0,1.2264251708984375,0.9577274322509766,1.049518585205078,1.0841131210327148,1.0821223258972168
40,1653,1198,1,2.949237823486328,2.58779525756836,2.887129783630371,2.831101417541504,2.846747636795044
37,3496,2070,1,10.286331176757812,9.240150451660156,9.778380393981934,9.750914573669434,9.747833013534548
10,1173,219,1,0.3764629364013672,0.2460479736328125,0.29850006103515625,0.2991199493408203,0.2960860729217529
24,3501,627,0,1.6961097717285156,1.5003681182861328,1.6015768051147459,1.6063928604125977,1.608431339263916
21,2325,738,0,1.316070556640625,1.1425018310546875,1.2418031692504885,1.239633560180664,1.242220401763916
57,3253,887,1,4.191398620605469,3.8864612579345694,3.9633512496948238,4.0045738220214835,3.995984792709351
19,3436,1495,1,3.104209899902344,2.8536319732666016,2.982616424560547,2.9719114303588867,2.9701590538024902
28,1382,625,0,1.3208389282226562,1.056194305419922,1.1773109436035156,1.1812925338745115,1.1794865131378174
12,1994,3937,0,4.0955543518066415,3.841638565063477,3.916144371032715,3.92756462097168,3.917306661605835
21,802,1658,1,1.2822151184082031,0.946044921875,1.0689496994018557,1.0761260986328125,1.0666251182556152
6,2391,1771,0,2.7713775634765625,1.863956451416016,1.9412040710449217,2.01272964477539,1.936495304107666
50,632,1425,0,2.035379409790039,1.5599727630615234,1.7223358154296875,1.7758131027221682,1.7703473567962646
15,1652,1157,1,1.251935958862305,1.1317729949951172,1.173853874206543,1.1859893798828125,1.184523105621338
52,531,3043,1,2.34842300415039,2.0210742950439453,2.1556615829467773,2.166271209716797,2.161651849746704
8,1886,2185,0,1.9826889038085935,1.8618106842041016,1.9232034683227541,1.9246578216552732,1.9252598285675049
63,1119,2965,1,5.949258804321289,5.509376525878906,5.800604820251465,5.761981010437013,5.77014684677124
13,650,1552,0,0.7839202880859375,0.5972385406494141,0.6576776504516602,0.6668806076049805,0.6609559059143066
3,2550,3079,1,3.322601318359375,3.075599670410156,3.2207965850830083,3.2160520553588867,3.220289945602417
57,2362,1133,0,4.731416702270508,3.902673721313477,4.122734069824219,4.28774356842041,4.2804181575775155
20,1604,1288,0,1.4226436614990234,1.221418380737305,1.3341903686523438,1.3320446014404297,1.3345479965209959
36,3758,1384,0,6.846189498901367,6.2699317932128915,6.7141056060791025,6.669044494628906,6.6967904567718515
25,1968,2464,0,6.1991214752197275,5.643129348754883,5.926251411437987,5.911636352539063,5.909264087677003
55,1056,2147,0,4.069566726684569,3.5579204559326167,3.725051879882813,3.7987470626831055,3.794997930526733
61,1727,139,1,0.7462501525878906,0.4811286926269531,0.5519390106201172,0.5645275115966797,0.5522370338439941
37,3398,144,1,0.8022785186767578,0.5352497100830078,0.6147623062133789,0.6215095520019531,0.6096959114074707
7,2123,893,1,1.3806819915771484,0.986337661743164,1.0547637939453125,1.0867595672607422,1.062572002410889
5,1929,2935,1,3.6399364471435542,2.6073455810546875,2.7033090591430664,2.782678604125977,2.6974380016326904
19,670,302,0,0.4930496215820313,0.27823448181152344,0.33676624298095703,0.34477710723876953,0.3345608711242676
54,622,2527,0,3.154754638671875,2.704620361328125,2.882838249206543,2.8881072998046875,2.87771224975586
28,701,1591,0,1.9621849060058596,1.5492439270019531,1.628875732421875,1.6829729080200195,1.664787530899048
11,2347,3689,1,4.087209701538087,3.8900375366210938,4.056215286254884,4.0152788162231445,4.021942615509033
63,465,3550,0,2.6040077209472656,2.3124217987060547,2.5049448013305664,2.478599548339844,2.48369574546814
56,3168,1814,1,9.226799011230467,8.656501770019531,9.03451442718506,8.989119529724121,9.0009868144989
51,2636,3011,0,8.056879043579103,7.785320281982423,7.893204689025879,7.895445823669434,7.8890323638916025
26,2493,2518,1,8.295536041259767,7.808685302734375,7.954120635986327,7.989668846130371,7.974058389663696
37,4005,2748,1,21.526336669921875,16.681671142578125,17.772316932678226,18.49827766418457,18.34684610366821
24,2306,2954,0,4.3604373931884775,4.0345191955566415,4.1654109954833975,4.179072380065918,4.174470901489259
24,3899,740,1,2.284526824951172,1.825571060180664,1.9087791442871092,1.9436359405517576,1.9157826900482176
29,1241,2764,1,6.4508914947509775,4.611968994140625,4.87363338470459,5.162525177001953,5.070298910140991
43,3997,3806,0,16.089439392089847,15.488624572753904,15.738725662231445,15.757036209106445,15.749037265777588
63,2376,3760,0,12.532472610473633,11.862993240356445,12.274980545043945,12.230610847473145,12.238830327987671
42,3290,1484,1,10.855913162231444,8.455991744995117,9.111642837524414,9.21189785003662,9.100884199142458
29,1870,3940,1,6.631612777709961,6.2317848205566415,6.375670433044434,6.415843963623048,6.4118802547454825
5,3916,3758,1,6.209135055541992,6.0257911682128915,6.150245666503906,6.138038635253906,6.143182516098023
39,1471,2353,0,5.2204132080078125,4.586935043334961,5.038022994995117,4.969286918640137,4.985690116882324
64,1045,2081,0,4.2667388916015625,3.704071044921875,3.891587257385254,3.93071174621582,3.9170384407043457
63,2997,794,0,3.777503967285156,3.512859344482422,3.683924674987793,3.685307502746582,3.69533896446228
18,3492,86,1,0.40602684020996094,0.3077983856201172,0.35500526428222656,0.35583972930908203,0.3555715084075928
42,3896,2186,1,12.081384658813475,11.42263412475586,11.86823844909668,11.831808090209961,11.851757764816284
4,3697,3738,0,5.843400955200195,5.6548118591308585,5.722761154174805,5.727720260620117,5.722373723983765
29,1835,2311,0,5.7544708251953125,5.256175994873047,5.600690841674805,5.562901496887207,5.577296018600464
3,1923,2710,0,2.292633056640625,2.08282470703125,2.1978616714477544,2.192211151123047,2.1933317184448238
55,405,2373,0,2.15005874633789,1.7104148864746094,1.808404922485352,1.8519639968872068,1.8323957920074463
3,1675,3233,0,2.6853084564208984,2.406597137451172,2.503037452697754,2.521324157714844,2.515166997909546
53,1815,1347,1,4.022359848022462,3.6456584930419917,3.880023956298828,3.8663864135742183,3.874480724334717
63,726,2695,0,3.9358139038085938,3.2858848571777344,3.5234689712524414,3.5291433334350586,3.508716821670532
29,3946,3158,1,8.767366409301758,8.385896682739258,8.5296630859375,8.546757698059082,8.539289236068727
44,220,274,0,0.2770423889160156,0.24557113647460935,0.2613067626953125,0.25980472564697266,0.2594292163848877
52,2068,630,1,2.020120620727539,1.7254352569580078,1.9536018371582031,1.9108295440673828,1.9203424453735352
32,1715,3328,0,4.522562026977539,4.273414611816406,4.4264793395996085,4.413104057312012,4.416882991790772
40,3521,143,1,1.026153564453125,0.6442070007324219,0.7985830307006836,0.8185386657714844,0.8143782615661621
19,3818,2869,0,6.022214889526367,5.735635757446289,5.853772163391112,5.8634281158447275,5.859553813934326
41,2040,2434,1,7.415771484375,6.5703392028808585,7.15947151184082,7.037234306335449,7.048279047012329
43,1691,3616,1,5.7892799377441415,5.38945198059082,5.606412887573242,5.597996711730957,5.600154399871826
23,1578,1624,1,1.802921295166016,1.539468765258789,1.6694068908691406,1.6663312911987305,1.6651153564453125
54,1206,3534,0,5.011796951293945,4.5623779296875,4.805803298950195,4.783225059509277,4.782259464263916
58,3770,731,1,4.137992858886719,3.383874893188477,3.818035125732422,3.7874460220336914,3.794074058532715
38,1150,2184,1,3.9150714874267583,3.4854412078857417,3.628015518188477,3.6459922790527344,3.632426261901856
37,2997,548,0,2.0880699157714844,1.7485618591308594,1.976251602172852,1.9505262374877932,1.958578824996948
48,1025,1053,0,2.0024776458740234,1.4150142669677734,1.7254352569580078,1.6796588897705078,1.6723871231079102
42,2007,139,0,0.6880760192871094,0.4410743713378906,0.4830360412597656,0.5120992660522461,0.4989802837371826
55,1387,914,0,2.2153854370117188,1.9631385803222656,2.0703077316284184,2.0772218704223637,2.074211835861206
49,3315,1565,0,8.186101913452147,7.3168277740478525,7.8749656677246085,7.767891883850098,7.771998643875122
34,2338,1088,1,3.197669982910156,2.9802322387695312,3.1311511993408203,3.107738494873047,3.112435340881348
27,2868,2590,1,9.567499160766602,9.228229522705078,9.46485996246338,9.42080020904541,9.426534175872805
32,221,1026,1,0.6620883941650391,0.3674030303955078,0.4558563232421875,0.484609603881836,0.4770755767822266
24,2670,3605,1,5.888223648071289,5.539655685424805,5.746841430664063,5.717253684997559,5.7180821895599365
32,2837,2732,1,10.639190673828123,9.806632995605467,10.093092918395996,10.126757621765137,10.102719068527223
15,1615,78,0,0.3120899200439453,0.21028518676757807,0.23806095123291016,0.2407073974609375,0.23558735847473145
23,2617,2932,0,4.752874374389648,4.288196563720703,4.478096961975098,4.4737815856933585,4.462093114852905
22,2875,1548,1,2.841472625732422,2.529621124267578,2.702474594116211,2.7051448822021484,2.710044384002685
58,2166,720,0,3.47757339477539,2.0630359649658203,2.3500919342041016,2.4334430694580083,2.3492276668548584
41,1828,3352,1,5.512714385986328,5.313634872436523,5.402088165283203,5.4065704345703125,5.404919385910034
63,1707,1304,0,3.9107799530029297,3.5994052886962886,3.7213563919067374,3.724503517150879,3.716856241226196
24,2216,118,0,0.4599094390869141,0.3345012664794922,0.3970861434936523,0.4033803939819336,0.4049241542816162
52,3507,2687,0,15.068769454956055,13.992547988891602,14.17243480682373,14.282393455505373,14.220327138900757
21,2278,3456,0,4.095792770385741,3.8144588470458975,3.9582252502441406,3.9516210556030273,3.9507448673248287
59,1071,2579,0,4.904985427856445,4.55784797668457,4.684686660766602,4.715299606323242,4.711270332336426
44,3799,604,0,2.9079914093017583,2.621173858642578,2.766251564025879,2.7629613876342773,2.7625560760498047
15,4009,2228,0,4.436254501342773,4.186868667602538,4.315972328186035,4.3152570724487305,4.316180944442748
41,2376,1067,0,3.483295440673828,3.231525421142578,3.365159034729004,3.3600330352783203,3.3606886863708496
50,45,4031,1,0.9675025939941406,0.5476474761962891,0.6424188613891602,0.6832361221313477,0.6646513938903809
25,606,558,1,0.8318424224853516,0.4906654357910156,0.6039142608642578,0.6286382675170898,0.6204843521118164
36,4084,1247,1,6.8488121032714835,6.41322135925293,6.662130355834961,6.649041175842285,6.653547286987305
62,3561,70,0,0.9002685546875,0.54931640625,0.6605386734008789,0.66986083984375,0.6561279296875
10,1481,2484,0,1.9440650939941408,1.7774105072021484,1.893281936645508,1.8772840499877932,1.881420612335205
14,1795,3557,0,3.399133682250977,3.2994747161865234,3.375172615051269,3.3676624298095703,3.3722519874572754
13,3772,1909,0,3.7424564361572266,3.58438491821289,3.6416053771972656,3.640460968017578,3.634721040725708
32,2963,1635,1,7.355690002441406,6.127119064331055,6.483316421508789,6.5581321716308585,6.5123140811920175
49,3473,1248,1,6.3261985778808585,5.857229232788086,6.171464920043945,6.1278581619262695,6.136894226074219
