batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
18,3331,3828,0,1.9240379333496092,1.783609390258789,1.8476247787475584,1.854705810546875,1.854926347732544
18,2632,589,0,0.5035400390625,0.3802776336669922,0.4304647445678711,0.434422492980957,0.43255090713500977
34,399,2225,0,0.6248950958251953,0.2682209014892578,0.3374814987182617,0.3793716430664063,0.3625750541687012
48,3515,3524,0,3.853321075439453,3.1175613403320312,3.708958625793457,3.6336421966552734,3.670692443847656
63,3743,3396,0,3.6983489990234375,3.0930042266845703,3.1796693801879883,3.3558368682861333,3.345876932144165
28,3036,454,0,0.7498264312744141,0.370025634765625,0.5017518997192383,0.53253173828125,0.5256831645965576
64,965,2331,1,1.0142326354980469,0.6306171417236328,0.7069110870361328,0.7717609405517578,0.7590949535369873
10,3689,610,1,0.4374980926513672,0.25463104248046875,0.4225969314575195,0.382232666015625,0.39127469062805176
37,285,1129,1,0.41103363037109375,0.31638145446777344,0.3640651702880859,0.36520957946777344,0.3655850887298584
32,1841,1227,1,0.9360313415527344,0.6358623504638672,0.6583929061889648,0.7097482681274414,0.6906986236572266
1,875,1596,0,0.4720687866210938,0.2772808074951172,0.3709793090820313,0.3701448440551758,0.36901235580444336
35,1327,2808,0,1.414775848388672,0.8742809295654297,1.0391473770141602,1.090693473815918,1.0772347450256348
52,1970,2596,1,1.93023681640625,1.3718605041503906,1.7043352127075195,1.645708084106445,1.6443729400634766
46,1513,3729,0,2.2935867309570312,2.119302749633789,2.1919012069702153,2.1885395050048833,2.184063196182251
57,3245,777,1,1.2204647064208984,0.5781650543212891,0.9832382202148438,0.878453254699707,0.8732378482818604
19,2591,266,1,0.5850791931152344,0.3719329833984375,0.4142522811889648,0.4272937774658203,0.4144906997680664
64,2963,1282,1,1.5411376953125,1.161813735961914,1.2140274047851562,1.2535333633422852,1.229047775268555
9,1836,2334,0,0.7255077362060547,0.38552284240722656,0.5130767822265625,0.5370140075683594,0.5323886871337891
53,499,2514,1,1.068115234375,0.3850460052490233,0.4981756210327149,0.5623340606689453,0.5212724208831787
7,3955,1780,0,0.979900360107422,0.7860660552978516,0.8360147476196289,0.8695840835571289,0.8662343025207521
33,411,3348,1,0.7178783416748047,0.3743171691894531,0.5208253860473633,0.5286931991577148,0.5243420600891113
7,1023,2382,1,0.4985332489013672,0.2636909484863281,0.4860162734985352,0.4174470901489258,0.4265308380126953
36,2957,3473,1,3.070354461669922,2.9003620147705083,3.011703491210937,2.9972076416015625,3.0001699924468994
28,14,1257,0,0.10204315185546876,0.0934600830078125,0.09500980377197266,0.09577274322509766,0.09527802467346193
3,2379,1482,0,0.5233287811279297,0.2970695495605469,0.3237724304199219,0.3563165664672852,0.3428459167480469
38,1306,1230,1,1.3527870178222656,0.4703998565673828,0.7202625274658203,0.7047176361083984,0.652998685836792
54,473,2538,1,0.7364749908447266,0.3445148468017578,0.4341602325439453,0.4824399948120117,0.4679262638092041
50,2388,2512,0,1.9822120666503904,1.4581680297851562,1.8260478973388672,1.7863750457763672,1.802921295166016
29,3119,182,0,0.5903244018554688,0.3170967102050781,0.35750865936279297,0.3781318664550781,0.3592371940612793
36,3379,3706,0,3.750085830688477,3.1037330627441406,3.65447998046875,3.5496950149536133,3.5803914070129395
42,3651,1844,0,2.0301342010498047,1.6567707061767578,1.9272565841674805,1.8843412399291992,1.8945634365081787
64,1471,3675,1,2.202987670898437,1.580953598022461,2.0815134048461914,2.0515918731689453,2.0914971828460693
32,1989,2511,0,1.7168521881103516,1.531839370727539,1.608133316040039,1.6078233718872068,1.6036927700042725
64,1821,3767,0,2.528667449951172,1.911163330078125,2.195596694946289,2.209591865539551,2.2070109844207764
52,334,2414,1,0.5147457122802734,0.2906322479248047,0.3142356872558594,0.3623247146606445,0.3522336483001709
47,2313,4041,0,3.16762924194336,2.4940967559814453,3.0152797698974614,2.861571311950684,2.869248390197754
41,1118,3897,1,1.8773078918457031,1.2390613555908203,1.3535022735595703,1.5066862106323242,1.4938116073608398
53,1227,594,0,0.5114078521728516,0.2932548522949219,0.3249645233154297,0.3419160842895508,0.3268122673034668
33,2815,4089,1,3.821849822998047,3.070354461669922,3.1348466873168945,3.2889604568481445,3.249675035476685
37,2745,2365,1,2.1598339080810547,1.6107559204101562,1.8329620361328125,1.8387794494628904,1.827150583267212
45,3172,929,1,1.3439655303955078,0.6093978881835938,0.7582902908325195,0.8450746536254883,0.8121728897094727
37,95,1995,1,0.2803802490234375,0.2491474151611328,0.2560615539550781,0.25882720947265625,0.25734305381774897
63,4011,2245,0,2.7840137481689453,2.2585391998291016,2.5528669357299805,2.4878978729248047,2.47955322265625
34,1140,2500,1,1.7650127410888672,0.7040500640869141,1.0000467300415041,1.0324954986572266,0.9819865226745604
43,4041,2316,1,2.717733383178711,2.250194549560547,2.608776092529297,2.5039196014404297,2.50890851020813
42,264,985,1,0.5235671997070312,0.24127960205078125,0.29277801513671875,0.32842159271240234,0.3149211406707764
20,4079,921,1,0.5772113800048828,0.4475116729736328,0.4831552505493164,0.5020380020141602,0.4994571208953858
11,2631,3590,1,1.3375282287597656,1.1980533599853516,1.268148422241211,1.266026496887207,1.2655854225158691
52,363,2704,0,0.6096363067626953,0.3378391265869141,0.35440921783447266,0.3984451293945313,0.3796219825744629
28,429,4002,0,0.9822845458984376,0.4458427429199219,0.7129907608032227,0.6922245025634766,0.6867647171020508
63,633,3649,0,1.3337135314941406,0.8285045623779297,1.2390613555908203,1.163434982299805,1.184016466140747
6,948,3162,1,0.5092620849609375,0.28586387634277344,0.4200935363769531,0.4004001617431641,0.4011094570159912
29,1281,771,0,0.5056858062744141,0.2562999725341797,0.4546642303466797,0.420379638671875,0.4302263259887695
27,1155,3603,0,1.7032623291015625,1.2202262878417969,1.6261339187622068,1.5395879745483398,1.5590488910675049
52,1957,185,0,0.7853507995605469,0.3409385681152344,0.3840923309326172,0.4180431365966797,0.38176774978637695
50,504,1462,1,0.6973743438720703,0.34332275390625,0.3695487976074219,0.3997802734375,0.36963820457458496
28,1950,1010,1,0.7088184356689453,0.35572052001953125,0.6579160690307617,0.5606174468994141,0.567704439163208
29,3638,1547,1,1.7418861389160156,1.392364501953125,1.6425848007202148,1.594400405883789,1.6012191772460938
53,2234,2577,0,2.008676528930664,1.475811004638672,1.5426874160766602,1.5857696533203125,1.5466511249542236
57,1399,3656,0,1.9440650939941408,1.3234615325927734,1.6469955444335938,1.6396284103393557,1.64109468460083
1,369,2899,0,0.2818107604980469,0.2601146697998047,0.2630949020385742,0.2658843994140625,0.2646148204803467
29,2575,868,1,0.7960796356201172,0.3516674041748047,0.3910064697265625,0.4773378372192383,0.4532039165496826
7,3971,3843,1,2.5634765625,2.198934555053711,2.3163557052612305,2.3186206817626958,2.3029744625091557
38,649,3861,0,1.0547637939453125,0.6070137023925781,0.6759166717529297,0.7898807525634766,0.7796287536621094
9,3535,965,0,0.5092620849609375,0.4568099975585938,0.4659891128540039,0.4737615585327149,0.4714429378509522
61,3500,3795,1,4.114389419555663,3.4201145172119136,4.037857055664063,3.918957710266113,3.9568841457366943
49,996,3986,0,1.6796588897705078,1.2056827545166016,1.5982389450073242,1.5682697296142578,1.5996694564819336
29,3131,2939,1,2.7513504028320312,2.186298370361328,2.662777900695801,2.6273250579833984,2.666950225830078
64,251,763,1,0.39076805114746094,0.2646446228027344,0.2841949462890625,0.2948760986328125,0.2866685390472412
34,1702,1979,0,1.2593269348144531,0.8149147033691406,1.1032819747924805,1.0892868041992188,1.1023283004760742
6,3825,3267,0,1.941680908203125,1.699209213256836,1.7714500427246094,1.7899036407470703,1.7822682857513428
60,1845,291,0,0.5841255187988281,0.25653839111328125,0.3095865249633789,0.39365291595458973,0.3869831562042236
7,1234,551,0,0.1959800720214844,0.1842975616455078,0.1913309097290039,0.1908540725708008,0.19103288650512693
23,3093,2094,0,1.477956771850586,0.8604526519775391,0.9464025497436525,1.0340213775634766,1.0002255439758299
49,3919,1291,1,1.7788410186767578,1.4750957489013672,1.6349554061889648,1.6129732131958008,1.6094744205474854
23,3315,2348,0,1.209735870361328,1.004934310913086,1.1212825775146484,1.1080503463745115,1.108229160308838
29,1782,1398,0,1.0135173797607422,0.6315708160400391,0.7178783416748047,0.7606029510498047,0.7451176643371582
44,1076,2435,0,1.878976821899414,0.7050037384033203,0.9721517562866212,1.0293006896972656,0.9636282920837402
15,948,2207,0,0.5931854248046875,0.3821849822998047,0.4148483276367188,0.44569969177246094,0.43520331382751465
19,1399,999,0,0.4436969757080078,0.2567768096923828,0.2694129943847656,0.29027462005615234,0.2752840518951416
10,3125,1121,0,0.7586479187011719,0.5400180816650391,0.6728172302246094,0.671076774597168,0.6765127182006836
19,3475,1106,1,1.138448715209961,0.4193782806396485,0.4498958587646485,0.5213260650634766,0.4569292068481445
44,3110,603,0,1.1560916900634766,0.4036426544189453,0.5594491958618164,0.7138490676879883,0.6973445415496826
1,1731,3976,1,2.2785663604736333,1.7833709716796875,1.9031763076782229,1.947832107543945,1.9270479679107664
8,2410,460,0,0.3192424774169922,0.2844333648681641,0.2977848052978516,0.2999067306518555,0.2994239330291748
22,3401,888,0,0.7505416870117188,0.35691261291503906,0.3870725631713867,0.422215461730957,0.3893375396728516
29,3252,1689,1,1.7294883728027344,1.3356208801269531,1.5976428985595703,1.5278816223144531,1.5267133712768557
19,2160,1294,0,0.6799697875976562,0.3423690795898437,0.580906867980957,0.560450553894043,0.5727708339691162
31,237,238,1,0.27871131896972656,0.23031234741210935,0.239253044128418,0.2450704574584961,0.24271011352539065
34,3382,2571,1,2.580881118774414,2.0973682403564453,2.4775266647338867,2.3599863052368164,2.365201711654663
1,2233,943,0,0.5044937133789062,0.4808902740478516,0.4909038543701172,0.4909753799438477,0.4905462265014648
34,4016,1155,1,1.5499591827392578,0.7548332214355469,0.8454322814941406,0.9959220886230468,0.956803560256958
35,3031,2037,0,2.065896987915039,1.514911651611328,1.865863800048828,1.8547773361206052,1.870870590209961
47,201,1807,1,0.3101825714111328,0.2646446228027344,0.28717517852783203,0.286865234375,0.2867281436920166
24,815,572,0,0.3261566162109375,0.2834796905517578,0.2962350845336914,0.3013849258422852,0.30052661895751953
1,713,2253,0,0.3228187561035156,0.3101825714111328,0.31173229217529297,0.3141164779663086,0.3135204315185547
58,1886,3445,0,2.410888671875,1.7681121826171875,2.305746078491211,2.21552848815918,2.247035503387451
51,3014,839,1,0.8273124694824219,0.5207061767578125,0.7922649383544922,0.7558345794677734,0.7762908935546875
11,2529,133,0,0.19741058349609372,0.1678466796875,0.17702579498291016,0.1789093017578125,0.1779794692993164
52,1807,1539,0,1.3456344604492188,0.7464885711669922,0.8802413940429688,0.9751796722412108,0.9574592113494872
16,2025,3873,0,1.135110855102539,0.9577274322509766,1.001596450805664,1.0247945785522459,1.0193884372711182
45,2348,1321,0,1.101970672607422,0.8330345153808594,0.9353160858154296,0.944066047668457,0.938206911087036
54,3770,3007,1,3.2351016998291016,2.6657581329345703,3.182411193847656,3.055119514465332,3.081291913986206
47,2996,2323,1,2.208471298217773,1.7240047454833984,1.7937421798706057,1.8940210342407229,1.8759667873382568
52,2494,3337,0,2.7687549591064453,2.105712890625,2.639293670654297,2.4799108505249023,2.4905800819396973
26,3938,318,0,0.5257129669189453,0.3845691680908203,0.4802942276000977,0.469350814819336,0.4729032516479492
12,1093,1348,1,0.43392181396484375,0.29468536376953125,0.3614425659179688,0.3563642501831055,0.35437941551208496
28,2554,98,0,0.447988510131836,0.30994415283203125,0.3262758255004883,0.34530162811279297,0.3368854522705078
12,2035,407,1,0.3170967102050781,0.23794174194335935,0.26595592498779297,0.2681732177734375,0.2658367156982422
17,1222,1220,1,0.4355907440185547,0.27561187744140625,0.2945661544799805,0.3210783004760742,0.3124475479125977
37,2820,1853,0,1.6925334930419922,1.3120174407958984,1.5815496444702148,1.5372037887573242,1.545935869216919
16,1072,3324,1,0.5660057067871094,0.4620552062988281,0.5103349685668945,0.5128860473632812,0.5125999450683594
7,2712,901,1,0.5810260772705078,0.25153160095214844,0.3218650817871094,0.3307342529296875,0.3093481063842773
64,1587,942,0,0.7307529449462891,0.4565715789794922,0.4900693893432617,0.5365133285522461,0.5222260951995851
26,3106,3256,1,3.094673156738281,2.430438995361328,2.9639005661010738,2.8301239013671875,2.847015857696533
25,800,1581,0,0.6954669952392578,0.3643035888671875,0.5385875701904297,0.5377531051635742,0.5397200584411621
33,1587,1587,0,0.9462833404541016,0.6470680236816406,0.723719596862793,0.7647275924682617,0.7567405700683594
54,1635,1279,0,1.4026165008544922,0.5166530609130859,0.5512237548828125,0.7483959197998047,0.6955862045288086
30,2809,3642,0,3.1993389129638667,2.672433853149414,3.0906200408935547,2.996134757995605,3.0111968517303467
13,3343,3077,1,1.525163650512695,1.3391971588134766,1.374006271362305,1.3877630233764648,1.3766586780548096
38,2549,1904,0,1.5289783477783203,1.1413097381591797,1.4710426330566406,1.4136314392089844,1.4332532882690432
28,1034,526,1,0.4453659057617188,0.2586841583251953,0.2814531326293945,0.3104209899902344,0.3000199794769287
55,3519,2170,0,2.376556396484375,2.236366271972656,2.253413200378418,2.2755861282348637,2.26786732673645
16,3155,3151,0,1.4464855194091797,1.338958740234375,1.4141798019409182,1.3969659805297852,1.398026943206787
38,2747,3768,0,3.307342529296875,2.663612365722656,3.2136440277099614,3.0345916748046875,3.046870231628418
24,443,2892,1,0.6191730499267578,0.40435791015625,0.5034208297729492,0.5066394805908203,0.5053579807281494
58,2017,2632,0,1.8134117126464844,1.4166831970214844,1.7626285552978516,1.6741275787353516,1.6888976097106934
2,2182,4087,1,1.1353492736816406,1.0662078857421875,1.0981559753417969,1.0979652404785156,1.0972619056701658
1,2186,2490,1,1.672983169555664,1.4603137969970703,1.5467405319213867,1.5461206436157229,1.5409886837005615
8,1918,2671,0,0.5831718444824219,0.4572868347167969,0.4858970642089844,0.5074977874755859,0.5043148994445801
4,3993,1143,1,0.4329681396484375,0.3082752227783203,0.3515481948852539,0.3584623336791992,0.3554224967956543
4,717,1707,1,0.4918575286865234,0.2574920654296875,0.3285408020019531,0.34406185150146484,0.3364086151123047
50,1364,2644,1,1.3651847839355469,1.0204315185546875,1.2691020965576172,1.2671232223510742,1.2857019901275637
48,800,3849,0,1.5332698822021484,0.925302505493164,1.3207197189331057,1.1973857879638672,1.18941068649292
12,2309,1715,1,0.5433559417724609,0.4909038543701172,0.5054473876953125,0.5114555358886719,0.5100369453430176
57,2995,2191,1,2.155303955078125,1.6491413116455078,1.99580192565918,1.909518241882324,1.9113421440124512
34,1351,907,0,0.6337165832519531,0.3664493560791016,0.5900859832763672,0.5753755569458008,0.5941987037658691
18,196,2022,1,0.3767013549804688,0.22864341735839844,0.3615617752075195,0.3200054168701172,0.3243386745452881
28,206,2107,1,0.7586479187011719,0.3709793090820313,0.4225969314575195,0.4760980606079102,0.4539191722869873
13,3515,3100,0,1.5690326690673828,1.435995101928711,1.466989517211914,1.4755487442016602,1.4688074588775637
39,3279,44,1,0.25010108947753906,0.16307830810546875,0.1823902130126953,0.1984834671020508,0.1964569091796875
25,1673,2389,1,1.399517059326172,0.9567737579345704,1.3093948364257812,1.2222528457641602,1.2332797050476074
33,2981,573,0,0.7793903350830078,0.4506111145019531,0.7113218307495117,0.6700038909912109,0.6837546825408936
35,962,1751,1,0.7450580596923828,0.4434585571289063,0.5259513854980469,0.5461692810058594,0.5341470241546631
60,3499,531,0,1.6226768493652344,0.4510879516601562,0.5164146423339844,0.6232261657714844,0.5198121070861816
56,440,3887,1,0.8928775787353516,0.5295276641845703,0.8069276809692383,0.7421970367431641,0.7499456405639648
3,414,332,1,0.20432472229003906,0.09751319885253906,0.13756752014160156,0.14541149139404294,0.14403462409973145
47,2023,1047,1,1.1925697326660156,0.5578994750976562,0.5805492401123047,0.6922006607055664,0.646442174911499
17,1156,769,1,0.3721714019775391,0.2701282501220703,0.29277801513671875,0.3016233444213867,0.2967417240142822
30,4047,3037,0,3.423690795898437,2.9270648956298833,3.3407211303710938,3.310489654541016,3.344267606735229
64,1357,883,1,0.70953369140625,0.4277229309082031,0.5824565887451172,0.5533218383789062,0.5494952201843262
26,2117,2503,1,1.7654895782470703,1.2667179107666016,1.368999481201172,1.4623403549194336,1.448899507522583
46,2468,1271,0,1.3451576232910156,0.7212162017822266,0.8776187896728516,0.9308576583862304,0.9052753448486328
12,2292,1976,0,0.7784366607666016,0.5068778991699219,0.6494522094726562,0.6448745727539062,0.6454288959503174
17,1750,1472,1,0.5414485931396484,0.4808902740478516,0.4987716674804688,0.500941276550293,0.4983842372894287
5,3589,1567,0,0.5741119384765625,0.4644393920898438,0.5241632461547852,0.5228757858276367,0.5237758159637451
40,13,241,1,0.16570091247558594,0.13780593872070312,0.1399517059326172,0.14307498931884766,0.14090538024902344
33,3520,2354,0,2.4235248565673833,1.972675323486328,2.364993095397949,2.3045063018798833,2.33110785484314
8,1540,481,1,0.4155635833740233,0.24271011352539065,0.26297569274902344,0.28018951416015625,0.2679526805877685
19,2575,1362,1,0.7815361022949219,0.3898143768310547,0.413060188293457,0.466609001159668,0.4368424415588379
36,2058,337,1,0.5369186401367188,0.2408027648925781,0.4057884216308594,0.3813743591308594,0.3795027732849121
60,2066,76,1,0.3271102905273437,0.21791458129882807,0.2595186233520508,0.2620935440063477,0.2594888210296631
13,151,426,1,0.1380443572998047,0.11301040649414062,0.13172626495361328,0.12941360473632812,0.130385160446167
39,65,2166,1,0.4105567932128906,0.19359588623046875,0.2951622009277344,0.30975341796875,0.3116726875305176
52,3681,885,0,1.3322830200195312,0.6437301635742188,0.7156133651733398,0.8661508560180664,0.8356869220733643
37,3687,2584,1,2.722024917602539,2.262115478515625,2.4464130401611333,2.477717399597168,2.474129199981689
42,127,2308,1,0.4618167877197266,0.2777576446533203,0.3181695938110352,0.3383398056030273,0.3304779529571533
12,1246,1438,0,0.44083595275878906,0.3185272216796875,0.3535747528076172,0.36468505859375,0.3609359264373779
45,2349,3719,0,2.9847621917724614,2.282142639160156,2.901554107666016,2.7483224868774414,2.7770400047302246
22,3654,655,1,0.8921623229980469,0.3159046173095703,0.4856586456298828,0.5123376846313477,0.4894137382507324
50,3471,619,0,1.035928726196289,0.4687309265136719,0.6155967712402344,0.6946325302124023,0.6802082061767578
52,3070,3882,1,3.734111785888672,2.9616355895996094,3.064751625061035,3.2658815383911133,3.2453835010528564
3,785,426,1,0.2467632293701172,0.17023086547851562,0.18644332885742188,0.19583702087402344,0.1926720142364502
11,3695,2291,0,1.2404918670654297,1.0242462158203125,1.0986328125,1.1207818984985352,1.1178851127624512
54,3274,20,0,0.4451274871826172,0.2586841583251953,0.3042221069335937,0.3098011016845703,0.29927492141723633
17,930,2681,1,0.5857944488525391,0.3094673156738281,0.4923343658447266,0.4577875137329102,0.4603266716003418
36,3093,3223,1,3.014564514160156,2.449989318847656,2.8797388076782227,2.760791778564453,2.76792049407959
61,1954,1393,0,1.330852508544922,0.7457733154296875,0.8622407913208008,0.9263038635253906,0.8983016014099121
54,736,1751,1,0.8413791656494141,0.3850460052490233,0.5680322647094727,0.5834341049194336,0.5759894847869873
42,2485,3593,1,2.955913543701172,2.3229122161865234,2.880573272705078,2.7486801147460938,2.7759969234466557
21,444,2252,0,0.6201267242431641,0.4019737243652344,0.4680156707763672,0.4944562911987305,0.4903078079223633
4,1830,283,1,0.2224445343017578,0.1800060272216797,0.21076202392578125,0.20580291748046875,0.20694732666015625
16,1306,85,0,0.3426074981689453,0.2188682556152344,0.24783611297607425,0.25627613067626953,0.25016069412231445
22,949,3306,0,0.667572021484375,0.3535747528076172,0.3954172134399414,0.4667520523071289,0.4557967185974121
45,1643,2542,1,1.4510154724121094,1.3163089752197266,1.3793706893920898,1.3708353042602541,1.367628574371338
51,3520,3470,0,3.63302230834961,2.95710563659668,3.5010576248168945,3.419733047485352,3.4509003162384038
31,2290,605,1,0.4343986511230469,0.3843307495117188,0.4014968872070313,0.4046440124511719,0.4034638404846192
44,3320,2121,0,2.1674633026123047,1.801729202270508,2.1255016326904297,2.0914077758789062,2.118110656738281
59,1609,1313,0,1.0974407196044922,0.6225109100341797,0.6456375122070312,0.7096529006958008,0.672072172164917
3,621,1513,0,0.2486705780029297,0.202178955078125,0.23758411407470706,0.23193359375,0.23356080055236814
6,523,1121,1,0.22220611572265625,0.1964569091796875,0.21004676818847656,0.2093791961669922,0.20939111709594727
27,2031,2691,0,1.8229484558105469,1.3751983642578125,1.7791986465454102,1.6719818115234375,1.690208911895752
42,3910,1801,0,2.129077911376953,1.7366409301757812,2.0225048065185547,1.958346366882324,1.9647181034088133
44,2398,206,1,0.3824234008789063,0.3378391265869141,0.3618001937866211,0.3628730773925781,0.3635585308074951
19,1218,3270,0,0.6473064422607422,0.4603862762451172,0.5202293395996094,0.5353450775146484,0.5307197570800781
54,519,915,0,0.9684562683105468,0.23436546325683594,0.3924369812011719,0.4308223724365233,0.38817524909973145
36,4080,183,1,0.5786418914794922,0.3693103790283203,0.3826618194580078,0.40023326873779297,0.3817975521087647
22,3802,3355,0,2.041101455688477,1.8644332885742188,1.9099712371826167,1.9341707229614256,1.929521560668945
12,191,2764,1,0.2737045288085937,0.2162456512451172,0.2652406692504883,0.25916099548339844,0.2627074718475342
33,2264,1702,0,1.2691020965576172,0.9098052978515624,0.961899757385254,1.0265350341796875,1.0108053684234621
54,2594,1542,0,1.5070438385009766,1.035928726196289,1.067399978637695,1.1643171310424805,1.1375248432159424
7,4,187,0,0.2033710479736328,0.1735687255859375,0.1798868179321289,0.1835346221923828,0.18230080604553225
11,867,2748,0,0.5815029144287109,0.3440380096435547,0.4194974899291992,0.4435539245605469,0.4387497901916504
14,2233,602,1,0.4253387451171875,0.21696090698242188,0.3997087478637695,0.3521203994750977,0.3598630428314209
16,1642,2380,1,0.921010971069336,0.4887580871582031,0.7426738739013672,0.7025718688964844,0.7019937038421631
41,1575,556,0,0.4727840423583984,0.392913818359375,0.43129920959472656,0.4359006881713867,0.4366636276245117
55,3360,3127,1,3.0982494354248047,2.4921894073486333,2.9582977294921875,2.8333187103271484,2.8428435325622563
12,230,4038,1,0.4794597625732422,0.32782554626464844,0.3913640975952149,0.3922700881958008,0.38942694664001465
64,2243,975,0,0.8671283721923828,0.6556510925292969,0.69427490234375,0.7345676422119141,0.7278621196746826
31,841,877,1,0.4999637603759766,0.23746490478515625,0.464320182800293,0.4160165786743164,0.4278421401977539
34,917,2772,1,1.245260238647461,0.629425048828125,0.8653402328491211,0.8907079696655273,0.8790493011474609
42,506,3696,0,1.0161399841308594,0.5538463592529297,0.7737874984741211,0.7599115371704102,0.7536411285400391
22,1046,2203,1,0.6284713745117188,0.339508056640625,0.4627704620361328,0.4793882369995117,0.4782378673553467
53,2927,3987,1,3.6365985870361333,2.9065608978271484,3.147125244140625,3.2212018966674805,3.2086074352264404
1,2488,2687,0,2.6943683624267583,1.7211437225341797,1.884698867797852,2.003765106201172,1.952767372131348
29,3706,1112,0,1.1403560638427734,0.5934238433837891,0.6278753280639648,0.770258903503418,0.7461011409759521
48,3951,1161,0,1.446247100830078,1.2099742889404297,1.2993812561035156,1.3146400451660156,1.311272382736206
15,1317,840,1,0.3912448883056641,0.3178119659423828,0.3323554992675781,0.3411293029785156,0.3377795219421387
36,2268,3826,1,2.8548240661621094,2.1762847900390625,2.673983573913574,2.547907829284668,2.5559961795806885
16,2970,473,1,0.4556179046630859,0.23627281188964844,0.4270076751708984,0.3717184066772461,0.3781616687774658
62,2728,2339,1,1.996755599975586,1.5778541564941406,1.8466711044311523,1.8134832382202148,1.8200278282165527
27,1470,3145,1,1.760244369506836,1.222848892211914,1.6608238220214844,1.554107666015625,1.5697479248046875
39,3997,3864,1,4.942893981933594,4.0361881256103525,4.532337188720703,4.468703269958496,4.463493824005127
56,3788,2539,1,2.7816295623779297,2.295494079589844,2.6450157165527344,2.58173942565918,2.592533826828003
60,3858,3945,1,4.50444221496582,3.7736892700195312,4.3483972549438485,4.257917404174806,4.287630319595337
9,2797,126,1,0.2148151397705078,0.1842975616455078,0.2036094665527344,0.20072460174560547,0.20101666450500488
27,3764,449,1,0.5390644073486328,0.3104209899902344,0.3317594528198242,0.3734111785888672,0.3605782985687256
48,2473,2741,0,2.3093223571777344,1.74713134765625,2.1741390228271484,2.0786762237548833,2.0912885665893555
61,1718,402,0,0.6327629089355469,0.30803680419921875,0.6145238876342773,0.5530118942260742,0.5736649036407471
39,667,3751,1,1.2423992156982422,0.7719993591308594,0.940561294555664,0.9642601013183594,0.9535253047943116
36,3505,3506,0,3.6642551422119136,3.0920505523681636,3.596782684326172,3.5039424896240234,3.5353899002075195
23,2895,1305,1,0.6108283996582031,0.4734992980957031,0.4887580871582031,0.5145788192749023,0.5076825618743896
13,1399,1725,1,0.5514621734619141,0.4150867462158203,0.4727840423583984,0.4676580429077149,0.4637539386749268
49,2587,3335,0,2.7134418487548833,2.102136611938477,2.207636833190918,2.327728271484375,2.307713031768799
42,1261,810,1,0.6086826324462891,0.3323554992675781,0.5862712860107422,0.5337715148925781,0.5495846271514893
44,24,760,0,0.21219253540039065,0.14925003051757812,0.15461444854736328,0.17096996307373047,0.168532133102417
8,2130,3047,1,0.7634162902832031,0.6651878356933594,0.6848573684692383,0.7002115249633789,0.6966888904571533
29,831,4070,1,1.552581787109375,1.0187625885009766,1.3883113861083984,1.3114690780639648,1.317918300628662
58,37,505,1,0.3094673156738281,0.09965896606445312,0.10263919830322266,0.13225078582763672,0.11417269706726076
22,453,902,0,0.3850460052490233,0.2410411834716797,0.2859830856323242,0.293731689453125,0.2889037132263184
57,3840,291,0,0.7936954498291016,0.3247261047363281,0.41604042053222656,0.44264793395996094,0.4135072231292725
64,2306,3876,0,3.06558609008789,2.340078353881836,2.8885602951049805,2.778482437133789,2.7973949909210205
31,3737,2420,1,2.5534629821777344,2.1119117736816406,2.4945735931396484,2.431654930114746,2.4563968181610107
8,3351,3213,0,1.4905929565429688,1.3844966888427734,1.4158487319946291,1.4238119125366209,1.4203786849975586
36,145,2380,1,0.3981590270996094,0.3709793090820313,0.3845691680908203,0.3842592239379883,0.3841817378997803
56,3746,390,0,1.5761852264404297,0.3814697265625,0.7077455520629883,0.7230997085571289,0.6591677665710449
4,3615,1491,0,0.6999969482421875,0.4067420959472656,0.4826784133911133,0.4926204681396485,0.4774332046508789
53,3353,2030,0,2.235889434814453,1.7719268798828125,2.0390748977661133,2.00357437133789,2.003490924835205
8,2153,2257,1,0.5464553833007812,0.4460811614990233,0.491023063659668,0.4954814910888672,0.4952847957611084
44,2128,2281,1,1.6622543334960938,1.254558563232422,1.2940168380737305,1.4189958572387695,1.4091432094573977
31,3698,756,1,0.966787338256836,0.40531158447265625,0.7090568542480469,0.6793975830078125,0.6777346134185791
24,2958,2053,0,0.9233951568603516,0.8060932159423828,0.9012222290039062,0.8883237838745117,0.8942186832427979
13,692,1076,1,0.3249645233154297,0.17786026000976562,0.2969503402709961,0.2646684646606445,0.26798248291015625
17,3564,3205,0,1.7938613891601562,1.653432846069336,1.6950368881225586,1.7124414443969729,1.7096400260925293
36,3930,2651,0,2.9170513153076167,2.4268627166748047,2.8057098388671875,2.756214141845703,2.777278423309326
16,1756,146,1,0.25582313537597656,0.16188621520996094,0.2187490463256836,0.21066665649414065,0.2111196517944336
14,3345,434,0,0.4360675811767578,0.24700164794921875,0.3771781921386719,0.3770828247070313,0.38596987724304205
28,19,1081,1,0.2586841583251953,0.09441375732421876,0.09632110595703124,0.12166500091552734,0.10794401168823242
55,3396,720,0,0.5917549133300781,0.5528926849365234,0.5621910095214844,0.5694389343261719,0.5687177181243896
14,1304,1025,1,0.5047321319580078,0.2377033233642578,0.2956390380859375,0.32134056091308594,0.3088712692260742
